%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1630747560942603330,0,1630747560941946716,world,cf2,-0.4628466069698334,0.04425065964460373,0.02801896631717682,0.00016709273526296486,0.00037627793428499535,-0.00010391215921112226,0.9999999098485945
1630747560950836112,0,1630747560950274056,world,cf2,-0.46285009384155273,0.044254105538129807,0.02802305482327938,0.00023011151433293222,0.00028814280183515277,-9.341508900311654e-05,0.9999999276480163
1630747560959754553,0,1630747560958879020,world,cf2,-0.4628540575504303,0.04425343871116638,0.028022488579154015,0.00017078754111480204,0.00022031359987728468,-0.00012075178699304988,0.9999999538562686
1630747560967080427,0,1630747560966545525,world,cf2,-0.4628550708293915,0.04425534978508949,0.02802645042538643,0.0001597524703908539,0.0003496710296725612,-5.4370047559260013e-05,0.9999999246266057
1630747560975839439,0,1630747560975389937,world,cf2,-0.4628570079803467,0.04425391927361488,0.028018051758408546,0.00016078765024873064,0.00032848085315562815,-0.00011285670817532352,0.9999999267555093
1630747560984343879,0,1630747560983963464,world,cf2,-0.4628539979457855,0.044255200773477554,0.02801908552646637,0.00021897614636945398,0.0003942622039642958,-9.461512796061366e-05,0.9999998938273641
1630747560994383731,0,1630747560992189513,world,cf2,-0.4628486931324005,0.04425421357154846,0.02801397442817688,0.00014394284625131892,0.0002747981655092518,-8.920087633351445e-05,0.9999999479048132
1630747561001449785,0,1630747561000204931,world,cf2,-0.46283993124961853,0.04425382614135742,0.028014877811074257,0.00015883360852858263,0.0002581838217486503,-7.699536568871793e-05,0.9999999510923551
1630747561009114843,0,1630747561008727808,world,cf2,-0.4628414511680603,0.04425321891903877,0.02801119163632393,0.0001704814481871887,0.00031492794861816964,-7.670086722190443e-05,0.9999999329367177
1630747561017603498,0,1630747561017177405,world,cf2,-0.4628404974937439,0.04425487667322159,0.02801351435482502,0.00013295907449951508,0.0002922072316743967,-0.00010127090384043061,0.9999999433405096
1630747561026834232,0,1630747561025439456,world,cf2,-0.46284499764442444,0.04425501823425293,0.028016841039061546,0.0001659847792135781,0.00033106990088525065,-8.789721414260099e-05,0.9999999275579241
1630747561035462618,0,1630747561033354889,world,cf2,-0.4628429412841797,0.044256340712308884,0.028025493025779724,0.0001516762340635949,0.0002833376194818516,-6.726842185618951e-05,0.9999999460945349
1630747561043018835,0,1630747561042135719,world,cf2,-0.46285098791122437,0.0442526638507843,0.02803063578903675,0.0002029046017436901,0.0002450225885176264,-9.756172262775662e-05,0.9999999446376805
1630747561051135410,0,1630747561050506783,world,cf2,-0.4628479480743408,0.0442507266998291,0.028023939579725266,0.00016936352216917274,0.00037675588331045895,-0.00011661913216035018,0.9999999078854857
1630747561059657583,0,1630747561058771845,world,cf2,-0.4628540873527527,0.04425257816910744,0.02802526392042637,0.00018341716836498608,0.00031169905150670854,-0.00012116664424873826,0.9999999272602413
1630747561068917311,0,1630747561066755011,world,cf2,-0.46284741163253784,0.044257890433073044,0.028022199869155884,0.0001886258386424029,0.0002960678523340593,-8.19330303022559e-05,0.9999999350255471
1630747561077011177,0,1630747561075542318,world,cf2,-0.4628504514694214,0.04425513744354248,0.028017796576023102,0.00015614292974388714,0.0002726581733617611,-8.881680223059444e-05,0.9999999466942394
1630747561084394743,0,1630747561083857679,world,cf2,-0.46284568309783936,0.044258393347263336,0.028013933449983597,0.00016127335245406403,0.00027052090416416726,-0.00010252781232028019,0.9999999451486954
1630747561093032258,0,1630747561092121968,world,cf2,-0.46284401416778564,0.044254083186388016,0.02801518142223358,0.0002014175341487935,0.00036819924107595037,-8.820515073430245e-05,0.9999999080400693
1630747561101314894,0,1630747561100131663,world,cf2,-0.46284282207489014,0.044252824038267136,0.028011953458189964,0.00016936851223323785,0.0003927043715472763,-0.00012649531204983084,0.9999999005482548
1630747561109082989,0,1630747561108576653,world,cf2,-0.46285057067871094,0.04425186663866043,0.028013672679662704,0.0001918338683897114,0.0003155655641908928,-8.269438102521442e-05,0.9999999283898879
1630747561117900973,0,1630747561117269789,world,cf2,-0.4628463685512543,0.044252846390008926,0.02801402099430561,0.00017797870054770204,0.0003032990002047738,-0.00010846876823415883,0.9999999322839102
1630747561126730672,0,1630747561125514382,world,cf2,-0.46285027265548706,0.044256165623664856,0.02802337519824505,0.0002138938335145799,0.0003993754031135524,-8.368544851628667e-05,0.9999998938727249
1630747561134907868,0,1630747561133376325,world,cf2,-0.46284791827201843,0.04425472021102905,0.02802075259387493,0.00017530101927802318,0.00026319244313592047,-0.00011638811768961726,0.9999999432265466
1630747561142581540,0,1630747561141930425,world,cf2,-0.46284911036491394,0.04425416886806488,0.028019461780786514,0.00021277918349774975,0.00039696548309240017,-0.00012250285488727374,0.9999998910682315
1630747561151312152,0,1630747561150701909,world,cf2,-0.4628462791442871,0.044256363064050674,0.028022944927215576,0.00014468986464502098,0.00036903225493419874,-6.965133649154348e-05,0.9999999190143612
1630747561161590384,0,1630747561158891103,world,cf2,-0.4628461003303528,0.04425707831978798,0.028022827580571175,0.00013697344209631182,0.00036200697743781054,-7.622804830898399e-05,0.9999999221892515
1630747561172558567,0,1630747561170397084,world,cf2,-0.46284469962120056,0.044257596135139465,0.028023745864629745,0.00017016178936981775,0.00023260090052169583,-0.00012086418558413836,0.9999999511668164
1630747561176118906,0,1630747561175371893,world,cf2,-0.4628431499004364,0.044252388179302216,0.028017381206154823,0.0001570033822470185,0.00031932775925063323,-8.942273542029587e-05,0.999999932691645
1630747561184156105,0,1630747561183728562,world,cf2,-0.4628446400165558,0.044255003333091736,0.028017563745379448,0.00020184878002651318,0.0003579317881669056,-0.00012732760968881836,0.9999999074647881
1630747561192822661,0,1630747561192199875,world,cf2,-0.46284034848213196,0.04425114020705223,0.028022894635796547,0.0001859918295768024,0.0002814412698798043,-0.00010242495136591917,0.9999999378534883
1630747561200876596,0,1630747561199902642,world,cf2,-0.4628412425518036,0.04425497725605965,0.028013939037919044,0.00019982645190951914,0.00026360481514889935,-7.1908903437387e-05,0.9999999427054984
1630747561209176344,0,1630747561208698429,world,cf2,-0.46284374594688416,0.044255517423152924,0.028019435703754425,0.0001683941834905543,0.00031934944032641457,-0.00011077048049216666,0.9999999286946147
1630747561217631803,0,1630747561217223527,world,cf2,-0.4628460705280304,0.044254571199417114,0.0280157420784235,0.00017430753866025508,0.00032360132489086293,-9.751287747197031e-05,0.999999927695149
1630747561226956014,0,1630747561225459872,world,cf2,-0.4628518521785736,0.04425725340843201,0.028020396828651428,0.00018801275693340516,0.00026625099380822825,-7.622665298592771e-05,0.9999999439755528
1630747561234226772,0,1630747561233382984,world,cf2,-0.46285170316696167,0.044253893196582794,0.028019491583108902,0.00021031178081359038,0.00036801664356150783,-6.878335037520965e-05,0.9999999078007735
1630747561242425226,0,1630747561242095465,world,cf2,-0.4628540575504303,0.04425036907196045,0.028017647564411163,0.00017257531963208583,0.000375252497418686,-7.417693057512857e-05,0.9999999119505487
1630747561250680020,0,1630747561250357080,world,cf2,-0.4628497362136841,0.04425184801220894,0.02801952138543129,0.00019446252516201718,0.00032484127275436014,-0.00010115495339041371,0.9999999232150716
1630747561259685080,0,1630747561258896884,world,cf2,-0.4628523588180542,0.04425282031297684,0.028018828481435776,0.00015583893931275574,0.00029217575223940633,-9.486782238290162e-05,0.9999999406738238
1630747561267213366,0,1630747561266642238,world,cf2,-0.46285319328308105,0.04425591230392456,0.028025560081005096,0.0001626043544475444,0.00033167479372880703,-0.0001233635609550891,0.9999999241665406
1630747561276028558,0,1630747561275318791,world,cf2,-0.4628489017486572,0.04425346851348877,0.02801981382071972,0.00021267069083109118,0.00034852586875382124,-9.209802116498804e-05,0.9999999124094214
1630747561284347583,0,1630747561283843484,world,cf2,-0.46284422278404236,0.044254448264837265,0.02802008017897606,0.00021181962660967468,0.0002738168677700774,-0.00011264726269919712,0.9999999337336792
1630747561293235364,0,1630747561292110713,world,cf2,-0.4628473222255707,0.04425154998898506,0.028019335120916367,0.00017249565918996164,0.0002450074418861206,-7.006604241952418e-05,0.9999999526536743
1630747561304000220,0,1630747561302390701,world,cf2,-0.46284550428390503,0.04425482079386711,0.028014762327075005,0.000149892213947771,0.0002522543243566779,-9.580469757725985e-05,0.9999999523607689
1630747561309486052,0,1630747561308821344,world,cf2,-0.46284613013267517,0.04425220564007759,0.028015241026878357,0.00019137634705175264,0.00020241228625118255,-9.609040299724102e-05,0.9999999565854963
1630747561317724392,0,1630747561317245776,world,cf2,-0.4628450870513916,0.04425540566444397,0.02801864594221115,0.00018152527438474865,0.0003086689361819227,-0.00010868089043964466,0.9999999299802609
1630747561327248260,0,1630747561325866478,world,cf2,-0.4628452658653259,0.04425919055938721,0.02801739051938057,0.00019352318627127607,0.000298921697030319,-9.497058718670786e-05,0.9999999320875892
1630747561334102116,0,1630747561333433870,world,cf2,-0.462845116853714,0.04425527900457382,0.028019070625305176,0.00015995140542770446,0.00033177798846388036,-6.79867509573667e-05,0.9999999298583555
1630747561342859452,0,1630747561342159718,world,cf2,-0.4628462493419647,0.04425038769841194,0.028023533523082733,0.0001767023166789297,0.0003482465615963642,-9.745717189391125e-05,0.9999999190013583
1630747561350725607,0,1630747561350239855,world,cf2,-0.46285244822502136,0.044251617044210434,0.028024716302752495,0.00022332435509380934,0.00029329920317753633,-7.866870783852678e-05,0.9999999289565196
1630747561360009930,0,1630747561358637743,world,cf2,-0.46285372972488403,0.04425293952226639,0.02802508883178234,0.0001795691940075604,0.0003348109345664614,-9.803875555210249e-05,0.9999999230224695
1630747561367635135,0,1630747561366624644,world,cf2,-0.46284937858581543,0.044256482273340225,0.02802245132625103,0.0001650418845819485,0.00030530794034415963,-8.904059318509887e-05,0.9999999358100032
1630747561376049075,0,1630747561375311871,world,cf2,-0.4628502130508423,0.044255729764699936,0.028019290417432785,0.00014680497433918483,0.00029465320458686907,-8.42847804715161e-05,0.9999999422619305
1630747561384162849,0,1630747561383453920,world,cf2,-0.46284836530685425,0.044256310909986496,0.028017688542604446,0.00017321712228474456,0.00028896506422529535,-6.959512396218584e-05,0.9999999408257677
1630747561393087399,0,1630747561392025240,world,cf2,-0.4628475308418274,0.0442548505961895,0.028013691306114197,0.0001915542063204471,0.00031461834023417364,-0.00010065906692759568,0.9999999270950165
1630747561400933838,0,1630747561400032007,world,cf2,-0.4628445506095886,0.04425089806318283,0.028009532019495964,0.00023077470242349466,0.00029314664045368985,-7.707261002144258e-05,0.9999999274339457
1630747561409043647,0,1630747561408589037,world,cf2,-0.4628463089466095,0.04425719752907753,0.028012307360768318,0.00016787197199177417,0.0003494434360219097,-0.00010130576907446375,0.9999999197227104
1630747561417746415,0,1630747561417320093,world,cf2,-0.4628496468067169,0.044254448264837265,0.028011800721287727,0.0001616157611013088,0.00021983527938901557,-9.622444083282834e-05,0.9999999581468255
1630747561426155322,0,1630747561425522707,world,cf2,-0.4628477692604065,0.04425683617591858,0.02801775559782982,0.00020343141388224844,0.00022732338741545104,-7.16359683183099e-05,0.9999999509040115
1630747561434980965,0,1630747561433482292,world,cf2,-0.4628482758998871,0.04425355792045593,0.028019480407238007,0.00025094430374036843,0.00036183664500077803,-0.00011451969701013587,0.9999998964932135
1630747561442498360,0,1630747561441983984,world,cf2,-0.4628491997718811,0.04425544664263725,0.02802656963467598,0.0002476019195849208,0.0003603052247963051,-7.638111286801948e-05,0.9999999015196751
1630747561450932646,0,1630747561450476897,world,cf2,-0.4628492295742035,0.04425208270549774,0.028026096522808075,0.0001530879355161279,0.0003442136745814307,-0.0001043558496097555,0.9999999235954405
1630747561460431787,0,1630747561458747059,world,cf2,-0.46285155415534973,0.0442550890147686,0.028024516999721527,0.0001384732006909838,0.00033263867581308725,-0.00010854330199763165,0.9999999291975153
1630747561468079723,0,1630747561466895533,world,cf2,-0.46284937858581543,0.04425669461488724,0.02802148647606373,0.00015367792073317429,0.00038582716296984166,-9.684113593834148e-05,0.9999999090711416
1630747561476694539,0,1630747561475480241,world,cf2,-0.46284857392311096,0.044251348823308945,0.028019653633236885,0.00019163005479069976,0.0002509984205337763,-7.414922635711523e-05,0.9999999473898022
1630747561484383691,0,1630747561483847465,world,cf2,-0.46284618973731995,0.044251251965761185,0.02801218070089817,0.00017647255078535125,0.0002604818297254138,-9.2170472774715e-05,0.999999946255628
1630747561493991540,0,1630747561492349170,world,cf2,-0.46284401416778564,0.044251780956983566,0.02801075018942356,0.00019156837936912472,0.00032902068979905914,-7.905647235884091e-05,0.999999924398505
1630747561501600677,0,1630747561500038065,world,cf2,-0.462847501039505,0.04425767436623573,0.028010917827486992,0.00016691556107736934,0.0002646599900020658,-0.0001358519950487695,0.9999999418192587
1630747561510999529,0,1630747561508737006,world,cf2,-0.4628468453884125,0.04425038769841194,0.028012219816446304,0.00017085668895077183,0.00039290201095636005,-0.0001015049806356682,0.9999999030663655
1630747561517963045,0,1630747561517270894,world,cf2,-0.4628523290157318,0.044254280626773834,0.02801715023815632,0.00017551371841938266,0.0003136038402305409,-9.12980968519806e-05,0.9999999312561094
1630747561531868836,0,1630747561526537026,world,cf2,-0.4628511965274811,0.04425426572561264,0.0280173197388649,0.0001604358317764968,0.0002589361254180483,-0.00011980264475233251,0.9999999464298751
1630747561535314893,0,1630747561533271037,world,cf2,-0.46285098791122437,0.04425223916769028,0.028021831065416336,0.00012270377127123866,0.0003106416535857557,-0.0001351247621753691,0.999999935093421
1630747561542436914,0,1630747561541900294,world,cf2,-0.4628504514694214,0.04425136744976044,0.028022998943924904,0.00018167238484030135,0.0002850941496089875,-0.00010047036733348579,0.999999937811086
1630747561551019471,0,1630747561550396948,world,cf2,-0.46285173296928406,0.04425683245062828,0.028019705787301064,0.00017028957828010212,0.00035607502504556786,-0.00011167546198394756,0.9999999158703101
1630747561559839511,0,1630747561558832108,world,cf2,-0.4628540575504303,0.04425451532006264,0.028016647323966026,0.00016164211121406322,0.00029410495667868836,-0.00011491678747045624,0.9999999370841152
1630747561566945478,0,1630747561566572039,world,cf2,-0.4628511369228363,0.044253263622522354,0.028020810335874557,0.00016136898856031274,0.00025601587746920825,-8.160213073342389e-05,0.9999999508785049
1630747561578592884,0,1630747561575414135,world,cf2,-0.46284517645835876,0.04425419121980667,0.02801358886063099,0.00021756760356963427,0.00028728999067963623,-8.036848816440544e-05,0.9999999318348504
1630747561583890856,0,1630747561583447907,world,cf2,-0.46284401416778564,0.04425468668341637,0.028011614456772804,0.00018999332707977042,0.0003276965917052204,-8.1230494559209e-05,0.9999999249595403
1630747561593512947,0,1630747561592092782,world,cf2,-0.46284639835357666,0.04425415024161339,0.028014712035655975,0.00016917067396645896,0.00032184730613782505,-8.030918423025054e-05,0.9999999306730123
1630747561601360869,0,1630747561600413839,world,cf2,-0.46284785866737366,0.04425537586212158,0.028017735108733177,0.0002185498656058727,0.00037301944371907807,-0.00010731030063364034,0.9999999007884702
1630747561609599729,0,1630747561608707021,world,cf2,-0.4628481864929199,0.04425518959760666,0.028018569573760033,0.00021694031179280595,0.0003201942537417648,-9.281561325256045e-05,0.9999999208988983
1630747561618947685,0,1630747561617910407,world,cf2,-0.46284589171409607,0.04425543174147606,0.0280144102871418,0.00016761182477036978,0.00032697379052463077,-5.277726037171138e-05,0.9999999311044863
1630747561626572224,0,1630747561625442297,world,cf2,-0.4628506302833557,0.044255468994379044,0.028021370992064476,0.00020554087634339516,0.00036745118345163895,-0.00013024144084595107,0.9999999028848668
1630747561635470163,0,1630747561633548001,world,cf2,-0.462847501039505,0.044251035898923874,0.028021544218063354,0.00018540170155414523,0.0002854736794228392,-0.00012808700474118852,0.9999999338623511
1630747561643478138,0,1630747561642167143,world,cf2,-0.46285125613212585,0.04425470530986786,0.028024043887853622,0.00014636940772585992,0.0002447947653480393,-0.00012716787888740822,0.9999999512399238
1630747561652026949,0,1630747561650509545,world,cf2,-0.46285194158554077,0.04425382614135742,0.028018824756145477,0.0001519653963431474,0.00024715664355871067,-8.944652242201835e-05,0.9999999539097146
1630747561659908058,0,1630747561658966873,world,cf2,-0.46284642815589905,0.044255807995796204,0.02801406756043434,0.00012848310871438478,0.00029954194907073927,-0.00011364633246901616,0.9999999404256096
1630747561669090473,0,1630747561667394443,world,cf2,-0.462846577167511,0.04425188526511192,0.0280148983001709,0.00022339638895036234,0.0002594215321858497,-8.987379960664562e-05,0.9999999373586091
1630747561675797091,0,1630747561675389429,world,cf2,-0.4628483057022095,0.04425220936536789,0.02801397815346718,0.00019678844095885348,0.00033811129786826916,-0.00010933638736572341,0.9999999175003037
1630747561685066895,0,1630747561683597980,world,cf2,-0.46284961700439453,0.044254712760448456,0.028014937415719032,0.00023595235405298283,0.0003719555458670402,-8.219021556278377e-05,0.9999998996101584
1630747561693108388,0,1630747561692061372,world,cf2,-0.4628506302833557,0.04425250366330147,0.02802043966948986,0.0001923922269898837,0.00022147539409395306,-8.892669687493094e-05,0.9999999530129606
1630747561701927592,0,1630747561700232757,world,cf2,-0.46284985542297363,0.044251102954149246,0.028018314391374588,0.00022133198873247872,0.0003668994626688463,-8.856930479178926e-05,0.9999999042762021
1630747561709054556,0,1630747561708518560,world,cf2,-0.462850421667099,0.04425662010908127,0.028015868738293648,0.000163644951088406,0.0002590041704397471,-0.00010580428523933496,0.99999994747131
1630747561717918419,0,1630747561717229159,world,cf2,-0.4628502428531647,0.044255055487155914,0.028020896017551422,0.00015772925795399582,0.000274551219282072,-7.459561361340915e-05,0.9999999470893004
1630747561727633372,0,1630747561726282012,world,cf2,-0.462848037481308,0.044253572821617126,0.028021881356835365,0.00018198225266787698,0.000285599507491442,-0.00012916343136729476,0.9999999343160924
1630747561734439608,0,1630747561733441947,world,cf2,-0.4628489315509796,0.044252537190914154,0.028022821992635727,0.00016663570530247944,0.0002326426367731283,-9.996272542646972e-05,0.9999999540586983
1630747561742712491,0,1630747561742156326,world,cf2,-0.4628487527370453,0.04425285756587982,0.028023505583405495,0.00015732263383664812,0.00023459320237894973,-0.00015927435127270916,0.9999999474236483
1630747561750870413,0,1630747561750412993,world,cf2,-0.46284914016723633,0.04425417259335518,0.028023390099406242,0.0001757473202117749,0.0003211777044001521,-6.775505542145005e-05,0.9999999306835047
1630747561759986417,0,1630747561758697932,world,cf2,-0.4628479480743408,0.0442575141787529,0.028024256229400635,0.00022655099830557715,0.0002403044063404828,-5.235473164511346e-05,0.9999999440937082
1630747561768923229,0,1630747561766678827,world,cf2,-0.46285319328308105,0.04425197094678879,0.028020203113555908,0.00019260946777695527,0.00035565133815007084,-0.00010811169848471523,0.9999999123627857
1630747561775969399,0,1630747561775418248,world,cf2,-0.4628482162952423,0.044254109263420105,0.028015227988362312,0.00023546688762873208,0.00036818116373076634,-0.00011800036958395996,0.9999998975369389
1630747561784389064,0,1630747561783609712,world,cf2,-0.46284499764442444,0.04425236955285072,0.02801651321351528,0.0001605676955991361,0.00028548244211719804,-8.882041601934742e-05,0.9999999424143604
1630747561793300601,0,1630747561792196912,world,cf2,-0.46284618973731995,0.04425529018044472,0.0280165858566761,0.000216146805940908,0.00035879118758004656,-9.371875311602088e-05,0.9999999078831144
1630747561801102468,0,1630747561799872478,world,cf2,-0.46284550428390503,0.04425946995615959,0.028013309463858604,0.00015998557527222,0.0002774532772490368,-0.00011556987029345391,0.9999999420339482
1630747561809393137,0,1630747561808801459,world,cf2,-0.462849497795105,0.04425611346960068,0.028013618662953377,0.00020108958491221355,0.0002923736264636363,-0.00010607772856071247,0.9999999314140761
1630747561817660650,0,1630747561817224641,world,cf2,-0.4628494083881378,0.04425385594367981,0.02801497094333172,0.0001611905604363235,0.0002935903312995658,-0.00011320505986081632,0.9999999375034655
1630747561826832895,0,1630747561825394744,world,cf2,-0.4628538191318512,0.044258002191782,0.028021033853292465,0.00019218926944506183,0.0002686878148625595,-7.385694351594173e-05,0.9999999427076457
1630747561834914982,0,1630747561833523471,world,cf2,-0.46285268664360046,0.04425328969955444,0.02802187018096447,0.00014435378270805254,0.0002934421180667735,-0.00010719261719765332,0.999999940781724
1630747561843032492,0,1630747561842027931,world,cf2,-0.46285316348075867,0.044254425913095474,0.028020214289426804,0.00018415608641862707,0.00036220642257051423,-9.643044791499958e-05,0.9999999127971022
1630747561851574619,0,1630747561851164173,world,cf2,-0.4628486633300781,0.0442555733025074,0.02801906317472458,0.00018335922720637024,0.0003021149982923264,-0.00010142199649880713,0.9999999324097478
1630747561860107207,0,1630747561858622789,world,cf2,-0.462849497795105,0.044252511113882065,0.028024720028042793,0.00016081774417269298,0.0003253236418990166,-8.808332608797485e-05,0.999999930271752
1630747561868093747,0,1630747561867404448,world,cf2,-0.4628531038761139,0.04425089806318283,0.02802465669810772,0.0001990519084505254,0.0002583940220886715,-0.00011826492839114667,0.9999999398121351
1630747561876050668,0,1630747561875279220,world,cf2,-0.4628450274467468,0.04425305500626564,0.02801867388188839,0.00020193858666845492,0.0002678935126676984,-7.35835638356642e-05,0.9999999410196644
1630747561883949824,0,1630747561883521856,world,cf2,-0.4628436267375946,0.04425067827105522,0.028016800060868263,0.00017657797582251576,0.0003264337187168017,-0.0001016494204354077,0.9999999259643177
1630747561892969181,0,1630747561891884850,world,cf2,-0.4628477394580841,0.044253554195165634,0.028016474097967148,0.00021982876661605483,0.0003156134377980895,-9.573109103437257e-05,0.9999999214495117
1630747561900803301,0,1630747561899837957,world,cf2,-0.46284323930740356,0.0442533865571022,0.028013477101922035,0.00017814052104585642,0.0002442863648451537,-8.923810958078993e-05,0.999999950313342
1630747561909368729,0,1630747561908699829,world,cf2,-0.4628477692604065,0.04425593465566635,0.028016075491905212,0.00019100740651894962,0.0002636289870073653,-9.410012737688607e-05,0.9999999425805453
1630747561917381194,0,1630747561916849117,world,cf2,-0.4628499448299408,0.044255029410123825,0.028016595169901848,0.00018661544532617215,0.0003448208960594077,-6.244327840359952e-05,0.999999921187028
1630747561926531028,0,1630747561925262690,world,cf2,-0.46285364031791687,0.04425225779414177,0.02802247181534767,0.0002076029916932448,0.0003074917543071338,-9.181126427103274e-05,0.9999999269602526
1630747561933664113,0,1630747561933112612,world,cf2,-0.46285778284072876,0.044251225888729095,0.028022324666380882,0.00016317491561364155,0.0003319870393681468,-0.00012220663285193042,0.9999999241120429
1630747561942268923,0,1630747561941813162,world,cf2,-0.46285828948020935,0.04425127059221268,0.028021754696965218,0.00017814320432713422,0.00032473093028059606,-0.00013068389442338188,0.9999999228682678
1630747561950626283,0,1630747561950190935,world,cf2,-0.46285495162010193,0.044257305562496185,0.028023678809404373,0.00020931348001289822,0.00033426578907568824,-9.21293682876413e-05,0.9999999179832111
1630747561959286925,0,1630747561958694713,world,cf2,-0.46285557746887207,0.04425456002354622,0.028020618483424187,0.00018246411024258616,0.0002862576906326677,-0.00012538429925641804,0.9999999345210782
1630747561967406494,0,1630747561966610412,world,cf2,-0.46285098791122437,0.04425402730703354,0.028017723932862282,0.00018948308000355844,0.00031338944281723136,-5.352235163575418e-05,0.9999999315092863
1630747561976031345,0,1630747561975394949,world,cf2,-0.46284395456314087,0.04425383359193802,0.02801336534321308,0.0001617064011926745,0.0003876919022715851,-0.00011181341236847873,0.9999999055218903
1630747561984137642,0,1630747561983552090,world,cf2,-0.46284642815589905,0.04425313323736191,0.0280170701444149,0.0001993540048587889,0.0002941279068351149,-8.765439205518814e-05,0.9999999330317292
1630747561993487080,0,1630747561991959254,world,cf2,-0.4628453254699707,0.044251468032598495,0.02801154926419258,0.00014786661428237507,0.00028929447214289124,-0.0001427270236664744,0.9999999370365827
1630747562003448163,0,1630747562000473814,world,cf2,-0.46284571290016174,0.04425353556871414,0.028015082702040672,0.0001952962346993716,0.0002925946404468604,-0.00012949774645307447,0.999999929739043
1630747562009779103,0,1630747562009050746,world,cf2,-0.46284911036491394,0.04425393044948578,0.0280203465372324,0.0001832300810060677,0.0003794759773677683,-0.000122205400734237,0.9999999037452754
1630747562017733667,0,1630747562017311864,world,cf2,-0.4628477394580841,0.04424946755170822,0.028021221980452538,0.00015756689417755266,0.00023630349137733334,-9.06369637697785e-05,0.9999999555591363
1630747562026562154,0,1630747562025837409,world,cf2,-0.4628528654575348,0.044253721833229065,0.02801988460123539,0.00018818482901336925,0.0002698271996710966,-0.00011902455279783869,0.9999999388064522
1630747562034820497,0,1630747562033165230,world,cf2,-0.46285244822502136,0.04425593465566635,0.028022978454828262,0.00014013744604557174,0.0002956513478816948,-0.00014059932383316332,0.9999999365918014
1630747562042883559,0,1630747562041982380,world,cf2,-0.4628535509109497,0.044254571199417114,0.028022566810250282,0.00017109599590562786,0.00037954239361350504,-0.00011097941316615061,0.9999999071786464
1630747562050691544,0,1630747562050243991,world,cf2,-0.4628535211086273,0.044256292283535004,0.028024112805724144,0.00017953541913626216,0.00032636986417796776,-0.00011769882087329388,0.9999999236983634
1630747562063165747,0,1630747562058668805,world,cf2,-0.4628511071205139,0.04425382614135742,0.028019806370139122,0.00019457894015167889,0.00033288789862819895,-9.064683416135621e-05,0.9999999215539142
1630747562067980818,0,1630747562067021453,world,cf2,-0.4628502130508423,0.044253285974264145,0.02801789529621601,0.00018216037756815673,0.00032576272050690056,-8.546111959073025e-05,0.9999999266963192
1630747562075635351,0,1630747562075159527,world,cf2,-0.46284720301628113,0.044252701103687286,0.02801460213959217,0.00018123479188382222,0.00033151702211733306,-8.637467623636639e-05,0.999999924894912
1630747562084553671,0,1630747562083717451,world,cf2,-0.4628452658653259,0.04425348713994026,0.028012985363602638,0.00015714467958275133,0.00035312539106476817,-8.670552098974358e-05,0.9999999215450771
1630747562093460496,0,1630747562091890545,world,cf2,-0.4628499448299408,0.044252749532461166,0.02801450714468956,0.0001499920045475152,0.0002717572805930481,-9.920684597998628e-05,0.9999999469041889
1630747562101843609,0,1630747562099796804,world,cf2,-0.4628492593765259,0.04425542801618576,0.02801191434264183,0.00017811295746131072,0.00039190860873632177,-0.0001201430082382755,0.9999999001245322
1630747562109903948,0,1630747562108503654,world,cf2,-0.4628521203994751,0.044254448264837265,0.028019994497299194,0.00016464450012435944,0.00031097384349531584,-0.00011738600625330517,0.999999931203989
1630747562116959366,0,1630747562116399864,world,cf2,-0.46285200119018555,0.04424978047609329,0.028021004050970078,0.0002157722091333718,0.00038245769307921056,-6.58627045536975e-05,0.9999999014152806
1630747562126585951,0,1630747562125557812,world,cf2,-0.4628522992134094,0.044254120439291,0.028021251782774925,0.00018635959806248474,0.00031142510757722447,-0.0001205182255132708,0.9999999268799272
1630747562135527460,0,1630747562133189056,world,cf2,-0.46285220980644226,0.04425254836678505,0.028022564947605133,0.00017854796698878972,0.0003239426260230897,-6.782946654475943e-05,0.9999999292904784
1630747562142895057,0,1630747562142103753,world,cf2,-0.4628565311431885,0.04425593465566635,0.028024772182106972,0.0002001107036766967,0.0003433839304439589,-9.944227242527098e-05,0.999999916077205
1630747562150967535,0,1630747562150215064,world,cf2,-0.462848961353302,0.04425515606999397,0.02801951766014099,0.0001854155704111447,0.00028370853346655053,-8.88447319325073e-05,0.9999999386185721
1630747562159916252,0,1630747562158726560,world,cf2,-0.4628502428531647,0.0442546084523201,0.028018662706017494,0.00014850949776498988,0.0003149150281485222,-5.0416263433033417e-05,0.9999999381158253
1630747562166942903,0,1630747562166499929,world,cf2,-0.46284928917884827,0.04425299912691116,0.028018319979310036,0.00015087905842007217,0.00031360168775109744,-9.326734967225238e-05,0.9999999350953442
1630747562176206861,0,1630747562175523780,world,cf2,-0.4628492593765259,0.04425479471683502,0.02802102267742157,0.00015389546041957966,0.0002398806862688198,-0.00010510095550534239,0.9999999538636153
