%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1.62755037612875E+018,0,1.62755037612855E+018,world,cf4,-0.4951309561729431,0.08987199515104294,0.4188547730445862,0.00032137489288551057,-0.015035904837124789,-0.0013237517810081333,0.999886026487584
1.62755037613925E+018,0,1.62755037613909E+018,world,cf4,-0.49727022647857666,0.09009944647550583,0.4187728762626648,-0.00024176112679160592,-0.0153980144601628,-0.0012129250044566342,0.9998806786387943
1.62755037614896E+018,0,1.62755037614878E+018,world,cf4,-0.49937084317207336,0.09039082378149033,0.41863781213760376,-0.0002414766172819732,-0.01634681762298737,-0.0011444707484677583,0.9998656976961205
1.62755037615887E+018,0,1.62755037615874E+018,world,cf4,-0.5014833807945251,0.09061895310878754,0.41850972175598145,-0.0002410392739659046,-0.016744418698843546,-0.0006571224173732073,0.999859557404256
1.62755037617018E+018,0,1.62755037616953E+018,world,cf4,-0.503632128238678,0.09088920056819916,0.4183964431285858,-0.00039568095612497404,-0.016834190900299566,-0.00020261250186974887,0.9998581961465772
1.62755037617977E+018,0,1.62755037617952E+018,world,cf4,-0.505741536617279,0.0911647230386734,0.4182441532611847,-0.0005422213806258519,-0.017023606969923066,0.00022214595806047116,0.9998549162017865
1.62755037618974E+018,0,1.6275503761895E+018,world,cf4,-0.5078713893890381,0.09143565595149994,0.41811829805374146,-0.0005263385455836776,-0.016132066746518424,0.00027627434836862173,0.9998696930414012
1.6275503761989E+018,0,1.62755037619879E+018,world,cf4,-0.5100178122520447,0.09168770164251328,0.4179569184780121,-0.0006240889419639069,-0.015761011303158854,0.0003009604233104155,0.9998755474850447
1.62755037620944E+018,0,1.62755037620923E+018,world,cf4,-0.5121642351150513,0.09194764494895935,0.4177939295768738,-0.0005797614560429403,-0.015268776524006003,0.000412760708748506,0.9998831721599836
1.62755037621882E+018,0,1.62755037621864E+018,world,cf4,-0.5143082141876221,0.09220482409000397,0.41765037178993225,-0.0002492557152365587,-0.01462297836704186,0.0006248138932282413,0.9998928522511121
1.62755037622869E+018,0,1.62755037622854E+018,world,cf4,-0.5165174603462219,0.09245362132787704,0.41754552721977234,-0.0005926129042138927,-0.014009807980925187,0.0010844895431762712,0.999901094095168
1.62755037623891E+018,0,1.62755037623871E+018,world,cf4,-0.5186753869056702,0.09277582913637161,0.41740310192108154,-0.00044655889333317263,-0.01325134265454828,0.0013199088943142503,0.9999112262313676
1.62755037624952E+018,0,1.62755037624933E+018,world,cf4,-0.5208457112312317,0.09307419508695602,0.41726604104042053,-0.0001794834597461778,-0.013323861496911131,0.001591156862627752,0.999909951305785
1.62755037625905E+018,0,1.62755037625878E+018,world,cf4,-0.5229968428611755,0.09333895891904831,0.41712623834609985,0.00017190420634204663,-0.013207766348780946,0.0016978045615835948,0.9999113174760502
1.62755037626894E+018,0,1.62755037626872E+018,world,cf4,-0.5251598954200745,0.09359366446733475,0.41696420311927795,0.00018845678348990526,-0.013027131103575847,0.001847270695391639,0.9999134192169984
1.62755037627945E+018,0,1.6275503762792E+018,world,cf4,-0.5273118615150452,0.0938720628619194,0.4168124496936798,0.0005991090782199773,-0.012405054150525755,0.0023850525246723593,0.9999200304145774
1.6275503762893E+018,0,1.62755037628908E+018,world,cf4,-0.5295300483703613,0.09415125101804733,0.41668805480003357,0.0003793730104627991,-0.012557337397878487,0.002646582541590054,0.9999175790806187
1.62755037629848E+018,0,1.62755037629835E+018,world,cf4,-0.5317122936248779,0.09445685148239136,0.41655874252319336,0.00028381437565958457,-0.012370824424062735,0.003127046296566202,0.9999185485497949
1.62755037630899E+018,0,1.62755037630877E+018,world,cf4,-0.5338869690895081,0.094771608710289,0.4164181053638458,0.00032841108049160516,-0.012894599473189347,0.0033571330709557426,0.9999111716088245
1.62755037631877E+018,0,1.6275503763186E+018,world,cf4,-0.5360577702522278,0.09503111243247986,0.41627445816993713,0.0007155700779423403,-0.013035126252439508,0.0034733489593994945,0.9999087504817891
1.62755037632853E+018,0,1.62755037632843E+018,world,cf4,-0.5382233262062073,0.09529780596494675,0.416128933429718,0.0008192109959407604,-0.013178745045293731,0.0037770489475999654,0.9999056872893676
1.62755037633943E+018,0,1.62755037633926E+018,world,cf4,-0.540404200553894,0.09557529538869858,0.4160217344760895,0.0008605285380473847,-0.013342491120637774,0.003948928444464583,0.9999028169704651
1.62755037634915E+018,0,1.62755037634895E+018,world,cf4,-0.5426204204559326,0.09587398171424866,0.41592907905578613,0.0010148137575426322,-0.01385661369119201,0.004644934447271463,0.9998926887391623
1.62755037635899E+018,0,1.62755037635882E+018,world,cf4,-0.5447975993156433,0.09616346657276154,0.4158268868923187,0.0008366309412718272,-0.013325883196915122,0.004948530511024281,0.9998986113259042
1.62755037636924E+018,0,1.62755037636902E+018,world,cf4,-0.5469804406166077,0.09644512087106705,0.4157029986381531,0.001033469204600912,-0.013662317568236554,0.005148770678109777,0.9998928758524945
1.62755037637895E+018,0,1.62755037637861E+018,world,cf4,-0.5491334795951843,0.09672966599464417,0.4155682921409607,0.0009986159364044737,-0.013413985528500627,0.005120776806379294,0.999896417336992
1.62755037638944E+018,0,1.62755037638921E+018,world,cf4,-0.5513108968734741,0.09696640819311142,0.41540589928627014,0.0017836503763623123,-0.013925865354308401,0.005495379237614961,0.9998863383767693
1.62755037639879E+018,0,1.62755037639869E+018,world,cf4,-0.5534799695014954,0.09724655002355576,0.41524648666381836,0.002048680113861587,-0.013614805868319759,0.0056784491694834545,0.9998890914426403
1.6275503764088E+018,0,1.6275503764086E+018,world,cf4,-0.5556944012641907,0.09753631055355072,0.4151337146759033,0.002348285895421203,-0.013432394475811313,0.0063901738291882925,0.999886604575955
1.62755037641904E+018,0,1.62755037641883E+018,world,cf4,-0.5578610897064209,0.09782491624355316,0.4150177836418152,0.0024804800098103767,-0.013236778192524647,0.0067855810486551075,0.999886288940815
1.62755037642867E+018,0,1.6275503764285E+018,world,cf4,-0.5601015686988831,0.09808816760778427,0.4149319529533386,0.0022639965306344074,-0.012775106048394609,0.006900870037884873,0.9998920186589558
1.627550376439E+018,0,1.62755037643877E+018,world,cf4,-0.5622857809066772,0.09835771471261978,0.4148056209087372,0.0026992323307475034,-0.012693841487105536,0.007031048861948386,0.9998910665092602
1.62755037644894E+018,0,1.62755037644877E+018,world,cf4,-0.5645013451576233,0.09858553111553192,0.41469019651412964,0.0028256937230672703,-0.012443522961054235,0.007252452840261335,0.9998922822579944
1.62755037645891E+018,0,1.62755037645881E+018,world,cf4,-0.5666971802711487,0.09882868826389313,0.4145326018333435,0.0028250911127060776,-0.01243602850566703,0.007514589892980264,0.9998904414954428
1.62755037646871E+018,0,1.62755037646851E+018,world,cf4,-0.5689141154289246,0.09908825159072876,0.4144333302974701,0.0026328678985022298,-0.012116742736021981,0.007955299351807438,0.9998914769935392
1.6275503764789E+018,0,1.62755037647863E+018,world,cf4,-0.571087658405304,0.0993805006146431,0.41430309414863586,0.0020110485685530216,-0.011525671705747385,0.00857593475052853,0.9998947784234804
1.62755037648926E+018,0,1.62755037648902E+018,world,cf4,-0.5732602477073669,0.09962430596351624,0.41415098309516907,0.0016918849561638894,-0.011608699557571892,0.008682997365908102,0.9998934849155787
1.62755037649885E+018,0,1.6275503764987E+018,world,cf4,-0.5754514336585999,0.09985684603452682,0.41405239701271057,0.002047107106105897,-0.011658711059858475,0.008912232695256046,0.9998902219330402
1.6275503765087E+018,0,1.62755037650853E+018,world,cf4,-0.5776203274726868,0.1000690683722496,0.4138931632041931,0.0014342319843025893,-0.011023321130750054,0.009052413467922661,0.9998972363099468
1.62755037651861E+018,0,1.62755037651847E+018,world,cf4,-0.5798593163490295,0.10032068192958832,0.4138231575489044,0.0012331977554677627,-0.010836881553542286,0.009521486322682703,0.999895185766837
1.6275503765288E+018,0,1.62755037652864E+018,world,cf4,-0.582058846950531,0.10057947784662247,0.41373777389526367,0.0005290569741357339,-0.010028244493406346,0.010123363257801892,0.999898330795411
1.62755037653914E+018,0,1.62755037653897E+018,world,cf4,-0.5842666029930115,0.10086677223443985,0.4136312007904053,0.0004180814916902628,-0.010292703050069591,0.010770600973739445,0.9998889336453594
1.62755037654891E+018,0,1.62755037654871E+018,world,cf4,-0.586442768573761,0.10109065473079681,0.4135212004184723,0.0009089686014769381,-0.010361312934591449,0.011122825536466794,0.9998840431382222
1.62755037655888E+018,0,1.62755037655869E+018,world,cf4,-0.5886092782020569,0.10128234326839447,0.4134213626384735,0.000568342193988302,-0.009850067558293632,0.010929647323195249,0.9998915921066834
1.62755037656947E+018,0,1.62755037656928E+018,world,cf4,-0.5907430052757263,0.10150869935750961,0.41332343220710754,0.0003387671809831884,-0.009727827959134554,0.011137420961822166,0.9998906002430035
1.62755037657911E+018,0,1.62755037657881E+018,world,cf4,-0.5929368734359741,0.10175871849060059,0.41330018639564514,0.0003979194057444437,-0.009220466054088954,0.011606437890215537,0.9998900515883696
1.62755037658927E+018,0,1.62755037658907E+018,world,cf4,-0.5950807929039001,0.10202717781066895,0.4132136404514313,0.0007673312883770499,-0.009639518648975748,0.012272960651113243,0.9998779252087557
1.62755037659879E+018,0,1.62755037659868E+018,world,cf4,-0.5972266793251038,0.10225392132997513,0.413178950548172,0.0008443008212163748,-0.009849298514823454,0.01245601073550474,0.999873555141572
1.62755037660867E+018,0,1.62755037660843E+018,world,cf4,-0.5994088053703308,0.10246730595827103,0.4131634533405304,0.0009475201274569542,-0.009758781545153174,0.012745054312590836,0.9998707076312072
1.62755037661875E+018,0,1.62755037661859E+018,world,cf4,-0.6015481948852539,0.10268118232488632,0.41313156485557556,0.0006251351140461641,-0.009985396156559608,0.012520299620121293,0.9998715633355657
1.62755037662865E+018,0,1.62755037662848E+018,world,cf4,-0.603705108165741,0.10292405635118484,0.4131389856338501,0.0014269197119116067,-0.009867347897835806,0.013099187840586992,0.9998644961311087
1.62755037663913E+018,0,1.62755037663894E+018,world,cf4,-0.6058409214019775,0.10317516326904297,0.41311562061309814,0.0013451398932866146,-0.01046055807619279,0.01372478307962103,0.9998501876045328
1.62755037664891E+018,0,1.62755037664871E+018,world,cf4,-0.6079853177070618,0.10339811444282532,0.4131969213485718,0.0011886592740870284,-0.010204926481378947,0.013932383754488754,0.9998501563972261
1.62755037665906E+018,0,1.62755037665889E+018,world,cf4,-0.6101213693618774,0.1036241203546524,0.4132014214992523,0.0009705308573322426,-0.010765569964345707,0.013911821282219685,0.9998447988572073
1.62755037666893E+018,0,1.62755037666874E+018,world,cf4,-0.6122179627418518,0.10382993519306183,0.4132026433944702,0.0014742906240074137,-0.011051848615423927,0.013828925660308815,0.9998422095132908
1.62755037667913E+018,0,1.62755037667875E+018,world,cf4,-0.6143528819084167,0.10402684658765793,0.4132480025291443,0.0016548542337746564,-0.011415163815481414,0.01421613853992258,0.9998324144063065
1.62755037668942E+018,0,1.6275503766891E+018,world,cf4,-0.6164954304695129,0.10426302999258041,0.4133111834526062,0.0016905566506250959,-0.011018158149388928,0.014536141401246148,0.9998322073239935
1.62755037669861E+018,0,1.62755037669844E+018,world,cf4,-0.6186421513557434,0.10450959950685501,0.4134007692337036,0.0016969318305346728,-0.011586210238465641,0.01493110170084308,0.9998199549702295
1.62755037670906E+018,0,1.62755037670889E+018,world,cf4,-0.6207537651062012,0.10473263263702393,0.41345828771591187,0.002383994861795547,-0.011193872391433771,0.015394343010980404,0.9998159970677822
1.62755037671907E+018,0,1.6275503767187E+018,world,cf4,-0.6228339672088623,0.10491157323122025,0.4134853482246399,0.0026034107832761597,-0.011686166928401534,0.015293357198059042,0.9998113666989527
1.62755037672885E+018,0,1.6275503767287E+018,world,cf4,-0.624952495098114,0.10509292781352997,0.4135563373565674,0.0026486603935503843,-0.01118661813025813,0.015357411154027948,0.9998159801161279
1.6275503767393E+018,0,1.62755037673915E+018,world,cf4,-0.6270685791969299,0.10527981072664261,0.41366297006607056,0.0024794251321094613,-0.011640827944640468,0.015524044421956254,0.9998086555039233
1.62755037674896E+018,0,1.62755037674868E+018,world,cf4,-0.6291942596435547,0.10550408065319061,0.4137401580810547,0.0033929593458336205,-0.011384525820015631,0.016233126925915883,0.999797662524242
1.62755037675906E+018,0,1.62755037675886E+018,world,cf4,-0.6313078999519348,0.10569646209478378,0.4138363301753998,0.0033083991934724478,-0.011372796661361257,0.016357888636928913,0.9997960459364789
1.62755037676891E+018,0,1.62755037676877E+018,world,cf4,-0.6334437131881714,0.10588936507701874,0.41395479440689087,0.003760565381532766,-0.01105104247705699,0.016784512671024678,0.999790984527555
1.62755037677913E+018,0,1.62755037677862E+018,world,cf4,-0.6355461478233337,0.10603293031454086,0.41403818130493164,0.003342106523258387,-0.011728394022680852,0.016536008816765632,0.9997888954724631
1.62755037678912E+018,0,1.62755037678884E+018,world,cf4,-0.6376530528068542,0.10620817542076111,0.41413354873657227,0.004210402531040092,-0.011229495004864835,0.01676896696665923,0.9997874637638409
1.62755037679904E+018,0,1.62755037679888E+018,world,cf4,-0.6397274732589722,0.10635503381490707,0.414198637008667,0.004050903891378826,-0.012318634238835792,0.017066105938035873,0.9997702683398143
1.62755037680911E+018,0,1.62755037680895E+018,world,cf4,-0.6418785452842712,0.10651440173387527,0.4143680930137634,0.00381280311829543,-0.011556404656087975,0.017320773119707533,0.9997759263266651
1.62755037681914E+018,0,1.6275503768188E+018,world,cf4,-0.6439459323883057,0.10668595880270004,0.4144391715526581,0.004026700202693937,-0.012151453420160096,0.017439197427601444,0.9997659737450242
1.62755037682858E+018,0,1.62755037682845E+018,world,cf4,-0.646060585975647,0.1068151593208313,0.4145839214324951,0.003909925022567513,-0.011864692975936751,0.017408931733340727,0.9997704089653826
1.62755037683904E+018,0,1.62755037683892E+018,world,cf4,-0.6481430530548096,0.10689660906791687,0.4146968126296997,0.003916260345958423,-0.011855757871759905,0.017539732271339013,0.9997682039863233
1.62755037684935E+018,0,1.62755037684901E+018,world,cf4,-0.6502911448478699,0.10701312869787216,0.41487476229667664,0.0031649600553503503,-0.01157929556144027,0.017638638525913845,0.9997723647776533
1.62755037685916E+018,0,1.62755037685874E+018,world,cf4,-0.6524043083190918,0.10717106610536575,0.41499069333076477,0.003632803315098218,-0.011945488427179386,0.018358937726638717,0.9997534983443965
1.62755037686906E+018,0,1.62755037686872E+018,world,cf4,-0.6545012593269348,0.10730917006731033,0.4151395261287689,0.0031609723944568506,-0.011922542987816252,0.018616180946146543,0.9997506184190162
1.62755037687934E+018,0,1.62755037687885E+018,world,cf4,-0.6565980911254883,0.10738469660282135,0.41525182127952576,0.002937488666360968,-0.011254426843413861,0.018442813348847606,0.9997622575755403
1.62755037688911E+018,0,1.62755037688894E+018,world,cf4,-0.6586654186248779,0.10745212435722351,0.4153647720813751,0.002188520776253468,-0.010746924390262952,0.01825757169630463,0.999773161806575
1.62755037689884E+018,0,1.62755037689868E+018,world,cf4,-0.660743772983551,0.10754106938838959,0.41546469926834106,0.002558594034166254,-0.010921342000719435,0.0186332738536279,0.9997634615202574
1.62755037690874E+018,0,1.62755037690856E+018,world,cf4,-0.6628378629684448,0.10763980448246002,0.41559651494026184,0.0024030730934496204,-0.01069985355464569,0.01899517393496788,0.9997594319339013
1.62755037691944E+018,0,1.62755037691912E+018,world,cf4,-0.664940595626831,0.10775013267993927,0.41574203968048096,0.002309328886578198,-0.010858039419357183,0.019511908378465576,0.9997479959527259
1.62755037692897E+018,0,1.62755037692882E+018,world,cf4,-0.6670682430267334,0.1078042984008789,0.4159143567085266,0.0018469888806212631,-0.010476733344382004,0.019440920627315308,0.9997544084902391
1.62755037693939E+018,0,1.62755037693925E+018,world,cf4,-0.6691388487815857,0.10787132382392883,0.4160122871398926,0.0022111285563148203,-0.01085822731203071,0.019380302766343966,0.9997507757810606
1.62755037694888E+018,0,1.62755037694866E+018,world,cf4,-0.6712477803230286,0.10792530328035355,0.41618335247039795,0.002252553623065092,-0.010583006771329836,0.019857648864824568,0.9997442671760686
1.6275503769589E+018,0,1.62755037695877E+018,world,cf4,-0.6733340620994568,0.10801779478788376,0.41629618406295776,0.002517688965064816,-0.011229207496706698,0.020337957449584505,0.9997269295302843
1.62755037696912E+018,0,1.62755037696896E+018,world,cf4,-0.6754050254821777,0.10807238519191742,0.4164457321166992,0.00183833517032161,-0.010794083499808347,0.020149610772338043,0.9997370161552107
1.62755037697898E+018,0,1.62755037697862E+018,world,cf4,-0.6774455904960632,0.1081136092543602,0.41650137305259705,0.0027641606470457793,-0.01136699744328974,0.02022390554815741,0.9997270349597538
1.62755037698951E+018,0,1.62755037698915E+018,world,cf4,-0.6794835329055786,0.10813498497009277,0.41654172539711,0.002439185131551747,-0.011520116827305074,0.02015957114847129,0.999727427339717
1.62755037699886E+018,0,1.62755037699868E+018,world,cf4,-0.6815792918205261,0.1081910952925682,0.4166701138019562,0.002934108841350922,-0.011389924707618999,0.020769144542883925,0.9997151110468515
1.62755037700906E+018,0,1.62755037700882E+018,world,cf4,-0.6836501359939575,0.10822395235300064,0.4167751371860504,0.00218613138230215,-0.011659221465078015,0.020965551492478994,0.9997098224159967
1.62755037701935E+018,0,1.627550377019E+018,world,cf4,-0.6857399344444275,0.10828262567520142,0.41688305139541626,0.003287388327111988,-0.011829867417934027,0.021326749541423336,0.9996971626792077
1.62755037702873E+018,0,1.62755037702862E+018,world,cf4,-0.6877788305282593,0.10829129070043564,0.4169299304485321,0.003250476155547006,-0.012428019935278176,0.021284131004689157,0.9996909344855668
1.62755037703939E+018,0,1.62755037703922E+018,world,cf4,-0.689887285232544,0.10826233774423599,0.41705045104026794,0.003479969724381587,-0.012196152714680525,0.021383662433764716,0.9996908935519
1.6275503770492E+018,0,1.62755037704886E+018,world,cf4,-0.6919796466827393,0.1082950085401535,0.4171312153339386,0.0031582302333676452,-0.01231301908991667,0.021290048274987323,0.9996925272238125
1.62755037705894E+018,0,1.62755037705877E+018,world,cf4,-0.6940500140190125,0.10832156985998154,0.4171828627586365,0.0036623892949585097,-0.012658676331388532,0.02183420990429604,0.9996747531552673
1.62755037706874E+018,0,1.62755037706854E+018,world,cf4,-0.6961067318916321,0.10831204801797867,0.4172467291355133,0.0038277506656987917,-0.012444793365329746,0.022000102752251758,0.9996731820559286
1.62755037707902E+018,0,1.62755037707873E+018,world,cf4,-0.6981561183929443,0.10827890038490295,0.4172748625278473,0.0032502594653268688,-0.012673327796528027,0.02171085605289663,0.9996786790291269
1.62755037708952E+018,0,1.62755037708929E+018,world,cf4,-0.7002164125442505,0.10825789719820023,0.4173319935798645,0.003849548950041465,-0.011991095616598,0.0219069754510818,0.9996806885327837
1.62755037709856E+018,0,1.62755037709845E+018,world,cf4,-0.7022850513458252,0.10825292766094208,0.4173526167869568,0.003403494622557817,-0.012297161094320625,0.022304952627881625,0.9996697880508556
1.62755037710889E+018,0,1.62755037710868E+018,world,cf4,-0.7043663859367371,0.10820728540420532,0.41744929552078247,0.0033642365237879683,-0.011729296291129608,0.022681174850495454,0.9996682798951502
1.62755037711895E+018,0,1.62755037711878E+018,world,cf4,-0.7064228057861328,0.10817523300647736,0.4174880385398865,0.0028064288506019757,-0.011462580518395604,0.02250621305735433,0.9996770496409242
1.62755037712857E+018,0,1.6275503771284E+018,world,cf4,-0.7084722518920898,0.10810991376638412,0.4175471365451813,0.0032862075329315133,-0.011431819784948805,0.022308105698151507,0.9996803802999312
1.6275503771394E+018,0,1.62755037713924E+018,world,cf4,-0.7105391621589661,0.10801639407873154,0.41760537028312683,0.003089176929688214,-0.010987593696786358,0.022589273554254347,0.99967967594172
1.62755037714949E+018,0,1.62755037714913E+018,world,cf4,-0.7126293778419495,0.10797463357448578,0.417672336101532,0.002402721729151606,-0.01142386188255131,0.022710392797593387,0.9996739270216862
1.62755037715905E+018,0,1.62755037715895E+018,world,cf4,-0.7147006988525391,0.10792578756809235,0.41771361231803894,0.0030027022503148954,-0.011392601782469512,0.02331758103346512,0.9996586831606925
1.62755037716901E+018,0,1.62755037716881E+018,world,cf4,-0.7167352437973022,0.10783054679632187,0.41772735118865967,0.0027531404456717025,-0.011758506472538597,0.023246879103011413,0.9996568112883499
1.62755037717933E+018,0,1.62755037717897E+018,world,cf4,-0.7187731862068176,0.10773380845785141,0.4177955389022827,0.002374276058856902,-0.01172486322951061,0.02306195726563367,0.9996624612950732
1.62755037718923E+018,0,1.62755037718873E+018,world,cf4,-0.7208280563354492,0.10761915147304535,0.4177876114845276,0.0028394288098864025,-0.012043727441132334,0.023083286128571436,0.9996569652510124
1.62755037719915E+018,0,1.62755037719894E+018,world,cf4,-0.7228705883026123,0.1075233742594719,0.4178078770637512,0.002877248939561248,-0.01277678656265777,0.02310186829086926,0.9996473272335316
1.62755037720873E+018,0,1.62755037720857E+018,world,cf4,-0.724963366985321,0.10745147615671158,0.4178765118122101,0.002384094981159917,-0.012054768115151809,0.023890617705191124,0.9996390533800064
1.62755037722031E+018,0,1.6275503772191E+018,world,cf4,-0.727035641670227,0.10734540224075317,0.4179146885871887,0.0029221865663240335,-0.012873427670757618,0.02376674251772968,0.9996303705049049
1.62755037722864E+018,0,1.62755037722849E+018,world,cf4,-0.7290811538696289,0.10718337446451187,0.4179252088069916,0.002792720005585391,-0.012248435150496674,0.023589300170444905,0.9996427969373876
1.62755037723945E+018,0,1.62755037723927E+018,world,cf4,-0.7312260270118713,0.10699272900819778,0.41798943281173706,0.0025136746653774637,-0.01224239949841477,0.023889482734615754,0.9996364827820513
1.62755037724928E+018,0,1.62755037724912E+018,world,cf4,-0.7331709861755371,0.10690280795097351,0.4179793894290924,0.002294206086102611,-0.012379422597148443,0.023722419235448742,0.9996393016184454
1.62755037725881E+018,0,1.62755037725872E+018,world,cf4,-0.7352864742279053,0.10676165670156479,0.4180203080177307,0.0022363667224287536,-0.011529224577357389,0.024288631144439507,0.9996360027738382
1.62755037726906E+018,0,1.62755037726891E+018,world,cf4,-0.7373257279396057,0.10661640018224716,0.41802987456321716,0.0020307982040128083,-0.012164447276702926,0.024282369403556405,0.999629065512431
1.62755037727927E+018,0,1.62755037727886E+018,world,cf4,-0.7393600940704346,0.10645561665296555,0.41809478402137756,0.0016422591791673841,-0.010361188972832943,0.02427420380958937,0.9996502947417503
1.62755037728906E+018,0,1.62755037728882E+018,world,cf4,-0.7413613796234131,0.10627804696559906,0.41803935170173645,0.00187648433486212,-0.010771325588503633,0.02409826919195964,0.9996498040681844
1.62755037729894E+018,0,1.6275503772988E+018,world,cf4,-0.7434234023094177,0.10607346147298813,0.41801291704177856,0.001504296069649568,-0.011342538384894161,0.02431107097069697,0.9996389626983233
1.62755037730892E+018,0,1.6275503773087E+018,world,cf4,-0.7455122470855713,0.10593365877866745,0.418091356754303,0.0011653712468417982,-0.010466183311770448,0.024567387472343438,0.9996427083661068
1.62755037731896E+018,0,1.62755037731853E+018,world,cf4,-0.7475769519805908,0.1057545468211174,0.4180905222892761,0.0014048973110146522,-0.011421047160640227,0.024683721384187656,0.9996290811315605
1.62755037732881E+018,0,1.62755037732859E+018,world,cf4,-0.7496245503425598,0.10551886260509491,0.41818767786026,0.0010319111431805065,-0.009764457198733329,0.024653816301890792,0.9996478279257948
1.62755037733947E+018,0,1.62755037733936E+018,world,cf4,-0.7517891526222229,0.10530395805835724,0.4181950092315674,0.0005768764984603069,-0.011103091513736273,0.024432017854108347,0.9996396676182472
1.62755037734895E+018,0,1.62755037734875E+018,world,cf4,-0.7538248300552368,0.10510323196649551,0.41817647218704224,0.00066664850372809,-0.011096449614404915,0.025018239259369128,0.9996251858022027
1.62755037735874E+018,0,1.62755037735862E+018,world,cf4,-0.7557879686355591,0.1049247458577156,0.41823434829711914,0.000308460572465378,-0.01009704317601484,0.025120490135077674,0.9996333905720388
1.62755037736924E+018,0,1.62755037736884E+018,world,cf4,-0.7578368186950684,0.10472727566957474,0.41815051436424255,-0.0004522463533391314,-0.011535973758134085,0.02502982963368636,0.9996200400208052
1.62755037737891E+018,0,1.62755037737861E+018,world,cf4,-0.7598532438278198,0.10447322577238083,0.4181636571884155,-0.00020428828461990182,-0.010574964823291866,0.024967821354724615,0.9996323005395942
1.62755037738972E+018,0,1.62755037738921E+018,world,cf4,-0.7618470191955566,0.10426080971956253,0.4181033968925476,-0.0006472233168341433,-0.010646450252911974,0.02489435095170159,0.9996331854683917
1.62755037739897E+018,0,1.62755037739885E+018,world,cf4,-0.763962984085083,0.10403940081596375,0.41819313168525696,-0.0009889183227891616,-0.009903500449341716,0.02525287966524618,0.9996315495161272
1.62755037740885E+018,0,1.62755037740863E+018,world,cf4,-0.765957236289978,0.10383813083171844,0.41817960143089294,-0.0005772696789189787,-0.009906470343799155,0.025578911232616762,0.999623553096464
1.62755037741902E+018,0,1.62755037741856E+018,world,cf4,-0.767873227596283,0.1036408320069313,0.41819536685943604,-0.0009873606906274995,-0.009163356117321247,0.024976178271048078,0.9996455614579132
1.62755037742879E+018,0,1.6275503774286E+018,world,cf4,-0.770030677318573,0.10333647578954697,0.41823244094848633,-0.0012700969493538675,-0.009664566939790318,0.024718134961961322,0.9996469360747363
1.62755037743871E+018,0,1.62755037743859E+018,world,cf4,-0.7719134092330933,0.10308260470628738,0.4182194173336029,-0.0007771187235696994,-0.007974608210780231,0.024215057561760133,0.9996746634268845
1.62755037744922E+018,0,1.627550377449E+018,world,cf4,-0.7739362716674805,0.10287229716777802,0.41816624999046326,-0.00060767013887866,-0.007374931234304015,0.024118360823228633,0.9996817222483825
1.62755037745897E+018,0,1.62755037745887E+018,world,cf4,-0.7759503126144409,0.10267921537160873,0.41818252205848694,-0.00041808906577105745,-0.004967066084000252,0.02422547902380984,0.9996940930215189
1.62755037746881E+018,0,1.6275503774687E+018,world,cf4,-0.7778913974761963,0.1024322658777237,0.4182162582874298,0.00037055371901753537,-0.0021218979189518714,0.02375058612787696,0.99971559450563
1.6275503774792E+018,0,1.62755037747889E+018,world,cf4,-0.7798269987106323,0.10218939185142517,0.41829606890678406,0.00025350935003937565,0.0018870744261152753,0.02330507322313603,0.999726586745188
1.62755037748938E+018,0,1.62755037748914E+018,world,cf4,-0.7817167043685913,0.10191317647695541,0.41840967535972595,0.0013249147203299408,0.005580029321588863,0.022727995552393295,0.9997252352981415
1.62755037749921E+018,0,1.62755037749894E+018,world,cf4,-0.7835901975631714,0.10168534517288208,0.4185977280139923,0.0017119312271888334,0.00928448653170547,0.022633771216053956,0.9996992447740747
1.62755037750908E+018,0,1.62755037750888E+018,world,cf4,-0.7854421734809875,0.10141204297542572,0.4188554286956787,0.0014023526180897458,0.01335894607377175,0.021966042518194298,0.9996684775179328
1.62755037751885E+018,0,1.62755037751868E+018,world,cf4,-0.787232518196106,0.10111936926841736,0.41918227076530457,0.0016419387813506941,0.016263306545893842,0.021244607824339488,0.9996406732099403
1.62755037752873E+018,0,1.62755037752857E+018,world,cf4,-0.788974404335022,0.10085231065750122,0.4196022152900696,0.0015750952594856824,0.019088596465552825,0.021230059144911224,0.9995911309873665
1.62755037753877E+018,0,1.62755037753862E+018,world,cf4,-0.7906409502029419,0.10058504343032837,0.4201197028160095,0.0005217723565705345,0.021715852950734454,0.020642397533109286,0.9995509196175626
1.62755037754918E+018,0,1.627550377549E+018,world,cf4,-0.7922856211662292,0.10032667964696884,0.4207497239112854,-0.0008583912699706515,0.0231314259952353,0.020075568557377296,0.9995304756949398
1.62755037755882E+018,0,1.62755037755865E+018,world,cf4,-0.7938117980957031,0.10011477768421173,0.4214435815811157,-0.0014664012498566833,0.023852310737476286,0.0200898271938738,0.9995125390825158
