Signal Name,SIG0004_Spectrum(X),SIG0004_Spectrum(Drone_Z),SIG0004_Spectrum_Up(Drive_Z),SIG0004_Spectrum(Y)
784.996368302563,0.034815205289037,0.320806529372464,0.299267091157865,0.07497729861888
786.412310023617,0.032644268674458,0.322500235960379,0.299204832007314,0.075575486774152
787.830805757706,0.030603724959783,0.324274667261147,0.299153369105076,0.076170612593729
789.251860111647,0.028362282122551,0.32642498588933,0.299108909386174,0.076841631592541
790.675477700564,0.026543101071104,0.328340879450814,0.29909111119275,0.077409321270499
792.101663147907,0.024818744065115,0.330298897310657,0.299072352818068,0.077964292577526
793.530421085466,0.02319815611176,0.332282061373243,0.299042780454231,0.078508315884873
794.961756153385,0.021409389512961,0.334677440018399,0.299051811920159,0.079135145899608
796.395673000177,0.019984997644373,0.336704830492676,0.299025700895089,0.079657905824047
797.832176282742,0.018639582836213,0.338786871458886,0.299045882326385,0.080171675815086
799.271270666377,0.017374447319309,0.34083738530198,0.299023807258801,0.0806843587774
800.712960824796,0.016003846679986,0.343258506358324,0.299056931705914,0.081280485724523
802.157251440142,0.014948484455977,0.345296146040084,0.29907734769279,0.081777526521809
803.604147203006,0.013973090806061,0.347302020625506,0.299089616544677,0.082268875950829
805.053652812435,0.013097926797506,0.349257734542102,0.299122845790613,0.082734547332102
806.505772975958,0.012206643813661,0.351420723620001,0.299169445208678,0.083207420565083
807.96051240959,0.011556512511314,0.35313044687307,0.29921385858188,0.083532607030959
809.417875837855,0.010999705858829,0.354696398888089,0.299284741965534,0.083797087985274
810.877867993798,0.010585270087293,0.356031894006568,0.299391968789745,0.083951194995525
812.340493619002,0.01030134152369,0.357269296233106,0.299511931188886,0.083964730892918
813.805757463603,0.010235525869133,0.357959010184436,0.299618641537201,0.083827762625196
815.273664286304,0.010326602159869,0.358339725851363,0.299762685610726,0.083548913946147
816.744218854391,0.010585478013547,0.358342969380419,0.299871219869579,0.083108395055404
818.217425943752,0.011040590644497,0.357988627367686,0.30001119404015,0.082469648599517
819.693290338886,0.011491454978683,0.357406178114112,0.300083627071853,0.081827956290706
821.171816832924,0.011993848632413,0.356680596442062,0.300135985489173,0.081157182900374
822.653010227642,0.012462794615251,0.355919792833371,0.300153448676601,0.080541150151407
824.136875333477,0.012873370076211,0.355239312041359,0.30014289889809,0.08001057753261
825.623416969545,0.013256967089024,0.354624258612744,0.300098126476551,0.079561860483511
827.112639963652,0.013461196451878,0.35432053710925,0.300030291041346,0.079357727313451
828.604549152312,0.013527580240643,0.354287648107128,0.299975244176196,0.079325285999011
830.099149380765,0.013476788801387,0.354483948498867,0.299906039424821,0.079453576925
831.59644550299,0.013245177147765,0.354970289081763,0.299816007120861,0.0797570846882
833.096442381719,0.012904479224808,0.355603894544339,0.299782332789107,0.080121496713326
834.599144888459,0.012438313422212,0.356313017240723,0.299736226369894,0.08053236155359
836.104557903501,0.011874307638536,0.357081057957834,0.299713046205284,0.080962358306371
837.612686315941,0.011045935970646,0.357947791229863,0.29972032981745,0.081414535594115
839.123535023691,0.010222168394111,0.358566826701013,0.299736723511965,0.081750209512245
840.637108933501,0.009328454718756,0.359020784210737,0.299753725274507,0.082007770924804
842.15341296097,0.008374950872646,0.359302865957407,0.299829450945204,0.082171782393076
843.672452030562,0.007165527790531,0.359243285878938,0.299906896508806,0.082160478934704
845.194231075625,0.00609821148712,0.358844240749854,0.299966749693095,0.081963962819261
846.718755038407,0.005047594823441,0.358120137193296,0.300053558436479,0.081607992549817
848.246028870069,0.003993924731579,0.357006018684045,0.300149874204946,0.081048327506695
849.776057530701,0.00297939609242,0.355223644556787,0.300233614878669,0.080151227985207
851.308845989344,0.00256336737369,0.35331165899895,0.300303798573294,0.079170900143294
852.844399223998,0.002907695750933,0.351092140472485,0.300365222209006,0.078006001085158
854.382722221644,0.003839885286072,0.348591318519556,0.300401782658268,0.076653206868657
855.923819978258,0.005087856321324,0.345908529607188,0.300435623151973,0.075157127965094
857.467697498828,0.006711092830856,0.342609072671669,0.300439268620814,0.073271526182606
859.014359797368,0.008165505855027,0.339730945588271,0.300432312432759,0.071561980073823
860.563811896938,0.009630057616558,0.336878335136508,0.300419639604878,0.06983504844925
862.116058829658,0.01108868061998,0.33413979332896,0.300379199541177,0.068111053803379
863.671105636725,0.01272881824987,0.331167061337212,0.30036027355662,0.066166845905198
865.228957368427,0.014079784575853,0.328788653846279,0.300342413080384,0.064569108816791
866.789619084163,0.015331305327968,0.326571248589831,0.300339523056272,0.063095854785751
868.353095852459,0.016474790255555,0.324504531013907,0.300372552017987,0.061711110248824
869.919392750982,0.017646523196152,0.322169607481499,0.30046173563609,0.060230271435271
871.488514866557,0.018473482778811,0.32013880276742,0.300521800614271,0.059020674585297
873.060467295187,0.019137590639778,0.318076423391239,0.300638449818086,0.057868850396094
874.635255142065,0.019597226705115,0.315882555525932,0.300732187505458,0.056718439877663
876.212883521593,0.019893139680025,0.313141093687582,0.300852816601128,0.055389503079581
877.793357557398,0.019911793069727,0.310614836351916,0.30093023400334,0.054193062475613
879.376682382348,0.01974753047978,0.307999436984848,0.301005985472977,0.052984011053035
880.962863138572,0.019389224740661,0.305276667894489,0.301018806874348,0.051731582058843
882.551904977472,0.018779375334758,0.30209063104606,0.301017000030379,0.050247386998027
884.143813059742,0.018110166692986,0.299389330893258,0.300962727777663,0.04894769571824
885.738592555384,0.017331807409511,0.296797855292235,0.300914487186618,0.047687375347855
887.336248643729,0.016469394274475,0.294319636875056,0.300841672203661,0.046428044632691
888.936786513445,0.015383060331907,0.291602228346599,0.300739087208847,0.044977881410585
890.540211362564,0.014412572471627,0.289474425774062,0.300643096506049,0.043778674433749
892.14652839849,0.013416758299456,0.287510636899965,0.300562804027807,0.042617729561188
893.755742838022,0.012407302709839,0.285688491438182,0.300455734677244,0.041478614955021
895.367859907369,0.011410133205201,0.284033891959992,0.300355163584383,0.040397311921596
896.982884842166,0.010291685602566,0.282342233680154,0.300264397479245,0.039189984491236
898.600822887492,0.00937619569537,0.281043268095016,0.300172288417507,0.038199675202873
900.221679297887,0.008537642750445,0.279910833283123,0.30007558257941,0.037261144330706
901.845459337368,0.007857685159462,0.278966120964235,0.299982769789217,0.036356581033456
903.472168279449,0.007269944322217,0.278087357856219,0.299888313385118,0.035370184079927
905.101811407154,0.007056534710958,0.277532231396466,0.299799667465478,0.034605049741357
906.734394013038,0.007144860258662,0.277189534254039,0.299705613258167,0.033896279429193
908.369921399202,0.00754434530886,0.277084108162755,0.299637527336822,0.033260135232143
910.008398877309,0.00830936820447,0.277243260190753,0.299542452165433,0.032673309421361
911.649831768605,0.009178119209046,0.277688993563725,0.299475187468699,0.032263378946649
913.294225403934,0.010157068270035,0.278422126217151,0.299411242148895,0.031977877039164
914.941585123755,0.0111745147925,0.279457752870926,0.299356305448555,0.031834657766212
916.591916278159,0.012355079523617,0.281071579818526,0.299301582703674,0.031834184197549
918.245224226889,0.013305269791073,0.28277024696385,0.299278119922755,0.031977309116801
919.901514339355,0.014160319647997,0.284700408186484,0.299266842196856,0.032264304457328
921.560791994652,0.014913891077399,0.286812804280342,0.299266319378063,0.032644664517982
923.223062581578,0.015627994846389,0.289427771339516,0.299287953354575,0.033188736125901
924.88833149865,0.016117646247453,0.291704195310262,0.299322330484679,0.033702967567434
926.556604154123,0.016499400476052,0.293959823199542,0.299332473597446,0.03424354106435
928.227885966008,0.016791993189981,0.29620046277889,0.299390550301127,0.034798045659211
929.902182362088,0.01701554684401,0.298683044021201,0.299416791252746,0.035419679188114
931.579498779937,0.017133984440961,0.300718672546929,0.299456017746701,0.035935402308796
933.259840666936,0.017204423383674,0.302643485422919,0.29949766461285,0.036437053764283
934.943213480293,0.017231525921978,0.304447666556841,0.299541034389435,0.036906796830258
936.629622687059,0.01721764276415,0.306081419886767,0.299560671233483,0.037342902152959
938.319073764145,0.017178894389283,0.307846371486284,0.299614600642065,0.037796602641225
940.011572198343,0.017117586778017,0.309198366662421,0.2996620186682,0.038140133053835
941.707123486342,0.017020515760678,0.310388512689415,0.299704283263236,0.038458779686626
943.405733134742,0.016899498962998,0.311421488280446,0.299756546380125,0.038716306533002
945.10740666008,0.01672511807689,0.312395495583832,0.299805520022352,0.038969447645521
946.812149588841,0.016537204985896,0.313031210015938,0.299856262244147,0.03913123818203
948.51996745748,0.016321507569147,0.31344386848301,0.299907207045877,0.039257144269902
950.230865812437,0.016096768624168,0.313635966809748,0.299975914783038,0.039307446204987
951.944850210156,0.015777029879828,0.313552740235233,0.300027869837351,0.039270720743898
953.661926217106,0.015464912097843,0.313197002355802,0.300100125055309,0.039163149864328
955.382099409794,0.015133458890136,0.312548836229965,0.30016486684255,0.038986619622413
957.105375374787,0.014776493664493,0.311616208125745,0.300221702989207,0.038701652732748
958.831759708728,0.014341562758935,0.310152030743167,0.300274905770261,0.038241387067607
960.561258018356,0.01400258561565,0.308588655647045,0.30031366044375,0.0377446527434
962.293875920522,0.013717031305745,0.306797206286899,0.300355510866803,0.037160396009947
964.029619042209,0.013510303871054,0.30478290140234,0.300384470327199,0.036454708090845
965.76849302055,0.013423118556563,0.302239881707416,0.300402142287805,0.035536730413888
967.510503502846,0.013505888126561,0.299970425697762,0.300401943871562,0.034666289705262
969.255656146583,0.013756967770952,0.297706718872014,0.300395644087709,0.033738849241584
971.003956619454,0.014174308364095,0.295526705362963,0.300368434448495,0.032774589555836
972.755410599374,0.014842439502664,0.29322701832248,0.300326982758268,0.031654309180556
974.510023774499,0.015544324993277,0.291539993480508,0.300311626071829,0.030712125553372
976.267801843245,0.01628933532547,0.290135467125996,0.30026711453425,0.029842630029554
978.028750514307,0.01705778555149,0.289057216080494,0.300235029384149,0.029049683859499
979.792875506679,0.017797556660149,0.288264280817393,0.300221665763812,0.028338736674179
981.560182549667,0.018592836037981,0.287650849842313,0.300196438292736,0.027619323926045
983.330677382914,0.019183509879394,0.28735434532856,0.300172102259843,0.027095336835007
985.104365756415,0.019692062167937,0.287212029095499,0.300177959965644,0.026632965110953
986.881253430537,0.020113212634877,0.287162425531182,0.300164159425325,0.026235654145127
988.661346176036,0.020487107173046,0.287191405223076,0.300162595655016,0.025828577982386
990.444649774078,0.020740940173006,0.287237203777806,0.30015601780181,0.025522215449567
992.231170016257,0.020927161487254,0.287280622002131,0.300147429142525,0.025229029218392
994.020912704614,0.021049478080824,0.287306568650467,0.300133329307675,0.024960298511374
995.813883651654,0.021141897492322,0.287312040358071,0.300133602374146,0.024643664748111
997.610088680368,0.021170267288418,0.287280181109298,0.300134322275472,0.024387704210429
999.409533624249,0.021159641926724,0.287188616346778,0.300117553091069,0.024129661831768
1001.21222432731,0.02112967667962,0.287084007440024,0.300133341719792,0.023881763478811
1003.01816664412,0.021088392434956,0.286886063489151,0.30011318376406,0.02358519934058
1004.82736643978,0.021026000912337,0.286678094086284,0.300115964252244,0.023331406995788
1006.63982958999,0.020963561837214,0.286445667969428,0.300108069584599,0.023042259420893
1008.45556198105,0.020896364966015,0.286196913065147,0.300105251783435,0.022757977471391
1010.27456950987,0.020808868336034,0.285866923038387,0.300090206511834,0.022434012456195
1012.09685808399,0.02073738063325,0.285594094543049,0.300092999626698,0.022153942306679
1013.92243362163,0.02066652088987,0.285333121328539,0.300081690454492,0.021877533928746
1015.75130205166,0.020585864552608,0.285073882448006,0.300071324373435,0.021632323150965
1017.58346931366,0.020487333046006,0.284789672799004,0.300034723656492,0.021353156992208
1019.41894135791,0.02041494467909,0.284600303813198,0.300046146340487,0.021113284875903
1021.25772414543,0.020319045770472,0.284403722486298,0.300021202113047,0.020891466019633
1023.09982364799,0.020230412477245,0.284240467086982,0.300007878637174,0.020685139555303
1024.94524584815,0.020148591793717,0.284093155418532,0.299997050548996,0.020491960052504
1026.79399673923,0.020050719437206,0.283958860507867,0.300010734604471,0.020265918055675
1028.64608232537,0.019947652028978,0.28380306758046,0.299957149644143,0.020078340076527
1030.50150862157,0.019859914810875,0.283716446892493,0.299971431623622,0.019896825388254
1032.36028165363,0.019771758087338,0.283612409350882,0.299959857062922,0.019720923064995
1034.22240745825,0.019660762449949,0.283510790794451,0.299968277227532,0.019518970563324
1036.08789208302,0.019579386996203,0.283388511226233,0.299931341003501,0.019367186084396
1037.95674158643,0.019500069017424,0.283308601468704,0.29994722637281,0.0192068798891
1039.82896203789,0.019423272756402,0.283208636526211,0.299935390051646,0.019065722602044
1041.70455951778,0.019332475514866,0.28309863563547,0.299924422718067,0.01889777847536
1043.58354011743,0.019261472902565,0.283012418005243,0.299910821673731,0.018761065875899
1045.46590993915,0.019177270436408,0.282952822864187,0.299908449190946,0.018634356100144
1047.35167509629,0.019115587689604,0.28291276977301,0.299895928133205,0.018519601305654
1049.24084171319,0.019031477633915,0.282915442789003,0.299893307091656,0.018389344737404
1051.13341592525,0.018958749135579,0.282939314467113,0.29986339329817,0.018298470170293
1053.02940387896,0.018876303911023,0.28301824915079,0.299854895646486,0.018204398035233
1054.92881173185,0.018805288313294,0.283146188208392,0.299831376767167,0.018128815672701
1056.83164565261,0.018706834330501,0.283357959383028,0.299820803230875,0.018054586165217
1058.737911821,0.018624469390694,0.283575996389676,0.299790907055385,0.018005751751254
1060.64761642798,0.018549835361195,0.283874531403276,0.29977615668015,0.017970377651385
1062.56076567565,0.018484568961818,0.284226299015767,0.29976314542658,0.017969311959353
1064.47736577728,0.018400529063755,0.284686302262099,0.299741918597279,0.017980034021745
1066.3974229574,0.018338197652284,0.285144583581013,0.299727004234956,0.017994781386516
1068.32094345171,0.018269903056193,0.28565583818016,0.299713605533312,0.018028573264715
1070.24793350719,0.018215262927119,0.286225183568944,0.299713990847568,0.018081085582092
1072.17839938209,0.018160927954543,0.286819415390029,0.299694910982085,0.018141248370602
1074.11234734592,0.018089939590205,0.287564753413517,0.299673878217955,0.018212455425995
1076.04978367954,0.018034671122705,0.288250646543315,0.299670285594681,0.018306991708851
1077.9907146751,0.017993416292708,0.288953838029222,0.299664554712002,0.018400440489213
1079.93514663613,0.017950498891484,0.289689016554236,0.299656971379907,0.018499751076844
1081.88308587751,0.017901954426487,0.290572783178442,0.299656126012964,0.018615725001351
1083.83453872551,0.017874609003478,0.291345498960001,0.299674325738945,0.018723271766566
1085.78951151783,0.017857862222819,0.29210728191841,0.299671951383838,0.018824960918356
1087.74801060358,0.017842840213524,0.292866371068372,0.299664716321909,0.018933539628463
1089.71004234334,0.017839350904634,0.293742138168967,0.299654360680189,0.019046137466646
1091.67561310916,0.017847660340425,0.294502730974608,0.299681585430537,0.019144834966543
1093.64472928456,0.017860933220473,0.2952376184944,0.299682269125307,0.019239176720871
1095.61739726461,0.017886892159911,0.295962701246101,0.299697546188898,0.019324560563265
1097.59362345589,0.017911231716901,0.296797867843843,0.299704544290744,0.019405990014604
1099.57341427655,0.017912874408137,0.297497523281463,0.299696862528979,0.019471549643081
1101.5567761563,0.017922508984581,0.298207829762843,0.299725028026267,0.019536524298916
1103.54371553647,0.01791756199284,0.298886424342872,0.29971273546704,0.019583220925282
1105.53423886999,0.017879107214688,0.299682691772203,0.299717334360155,0.019623187611604
1107.52835262144,0.017833848024536,0.300356751157882,0.299731826626624,0.019662560192342
1109.52606326705,0.017768935207078,0.301023843704048,0.299733380215664,0.019690616682408
1111.52737729475,0.017666764587449,0.301708130928656,0.29972064054782,0.019671215031674
1113.53230120416,0.017554726193266,0.302417195194491,0.299728831284228,0.019652426592723
1115.54084150661,0.017395619331861,0.30326582498449,0.299728632422262,0.019591467385739
1117.5530047252,0.017250911349193,0.30401299472535,0.2997259602018,0.019517988679861
1119.5687973948,0.017108813894719,0.304790467201023,0.299730658322362,0.019422920629227
1121.58822606203,0.016959892645177,0.305559012304366,0.299719062034199,0.019331265858121
1123.61129728535,0.016814651584628,0.306482091851911,0.299715991987836,0.019232180549091
1125.63801763504,0.016702472393503,0.307268386971955,0.299720491397282,0.019150609306233
1127.66839369324,0.01661760154973,0.308044088932976,0.299702567933956,0.019089439586811
1129.70243205395,0.016544147215002,0.308837468444777,0.299705737556457,0.019031951694587
1131.74013932306,0.016491481164017,0.309752534010053,0.299697111132766,0.018996373507458
1133.78152211841,0.016470874193075,0.310570877874987,0.299690547923638,0.019000205601483
1135.82658706972,0.016458004612007,0.311406248047671,0.299682729064548,0.019023393081637
1137.87534081873,0.01647510293505,0.312253664201383,0.299684954166041,0.019065479886959
1139.92779001911,0.016522016231643,0.313255315168517,0.299676439023479,0.019128988004321
1141.98394133656,0.016577067957867,0.314143484501512,0.299677184885051,0.019202165269604
1144.04380144879,0.016646974351565,0.315029599165283,0.299670608808226,0.019278937280442
1146.10737704556,0.016739972165751,0.315926765425551,0.299666357279106,0.019371424847931
1148.1746748287,0.016872218417963,0.317013076216199,0.299653316393933,0.019500939124837
1150.24570151213,0.017029909214561,0.317944894594049,0.299657580539901,0.019617890622671
1152.32046382186,0.017218735540297,0.318897342753741,0.299673356109289,0.019751537324468
1154.39896849607,0.017434707339785,0.319837578647339,0.299667177754335,0.019894717472015
1156.48122228505,0.017741286330841,0.320970150903381,0.299688745502036,0.020068691969062
1158.5672319513,0.018029803332227,0.321903765420793,0.299674176565356,0.020218863554038
1160.6570042695,0.018324845612064,0.322872088288113,0.299678390690665,0.020380815464579
1162.75054602655,0.018627326506852,0.323838194447819,0.299686259385486,0.020535198159925
1164.84786402161,0.018931362888464,0.324798571081142,0.29968098875019,0.020682316232732
1166.94896506609,0.019264450827259,0.325931689063379,0.299697496468229,0.020833454948185
1169.05385598367,0.019517400420777,0.326875874862813,0.299699659309696,0.020958468219282
1171.16254361037,0.019756574568293,0.327808477233409,0.29970921788765,0.021074318434804
1173.27503479453,0.019981139575906,0.328685395488831,0.299703239150931,0.021180067676691
1175.39133639683,0.020208826730233,0.329673021911625,0.299722604356311,0.021307892302691
1177.51145529033,0.020395475051466,0.330458450156873,0.299743024716257,0.021413151989446
1179.6353983605,0.020569116494434,0.331169704836002,0.299766078289486,0.021514360272471
1181.76317250522,0.020723737439939,0.331785032197065,0.299764263894632,0.021607560597747
1183.8947846348,0.020887921681204,0.332428503810895,0.299795405340487,0.021725147366646
1186.03024167205,0.021025521287499,0.332890017082986,0.299823971603438,0.021813794547912
1188.16955055222,0.021153480431219,0.333263187428685,0.299835762625217,0.02190376781215
1190.31271822311,0.021290464174648,0.333563321711368,0.299847143192781,0.02198629551998
1192.45975164504,0.021440849321812,0.333843647716249,0.299859902332982,0.022091914098049
1194.61065779086,0.021575535200074,0.334022118292907,0.299871580135408,0.022179135427813
1196.76544364604,0.02171216507591,0.334161923157629,0.299872014938419,0.022281404757447
1198.92411620861,0.021849998540815,0.334284653000041,0.299867592341245,0.022390160794048
1201.08668248925,0.02201551919063,0.334455525871487,0.299862933636038,0.022522822935186
1203.25314951128,0.022166391455207,0.334631521546173,0.29987053660561,0.022643496720134
1205.42352431068,0.022303891290911,0.334808815536891,0.299848509825775,0.022763065410245
1207.59781393612,0.022454919216101,0.335058904173487,0.299848596793118,0.022885547486135
1209.776025449,0.022640198383778,0.33539079937596,0.299842434473218,0.0230293510883
1211.95816592344,0.022801105157209,0.335699340767024,0.299831873751472,0.023164505327119
1214.14424244634,0.022971038894885,0.336061377196576,0.299819535872474,0.023295010368085
1216.33426211735,0.023153862450352,0.336452300378824,0.29981268955946,0.023450932031395
1218.52823204896,0.023335938396285,0.336886838835868,0.2998087258331,0.023602487332961
1220.72615936647,0.0235500860148,0.337449651512416,0.299799692317342,0.023772637552955
1222.92805120805,0.023732886956475,0.33796851963665,0.299799853854401,0.023919250609061
1225.13391472471,0.023915043922504,0.338518749586238,0.299787278555239,0.024050117037413
1227.3437570804,0.024094690899778,0.339132529379376,0.299788334801251,0.024168777920403
1229.55758545197,0.024300552182666,0.339868884417758,0.299769632483193,0.02430110310061
1231.77540702921,0.024467682369141,0.340567552464293,0.29976983131796,0.024399131739298
1233.9972290149,0.024627071027877,0.34130312542771,0.299755465166572,0.024483165695431
1236.22305862479,0.024773224405881,0.342084861411996,0.299755427883277,0.024567381332612
1238.45290308767,0.024944630650058,0.343040959657539,0.299748729242585,0.02465108258765
1240.68676964534,0.025072429693963,0.343901795770483,0.299750071468297,0.024729800616798
1242.92466555268,0.025180681133209,0.344799034130216,0.299751997800251,0.02479781037649
1245.16659807765,0.025276009063621,0.34571664859161,0.299751102989528,0.024862677406881
1247.41257450133,0.025382548432328,0.346819266575853,0.29975873365079,0.024970735571165
1249.66260211792,0.025458144086997,0.347757571168145,0.299741906168952,0.025084638234416
1251.91668823478,0.025512025678325,0.348728636921366,0.299746318192416,0.025208204181601
1254.17484017246,0.02554585843076,0.349695120584395,0.299750705295016,0.025369180050287
1256.43706526471,0.025550010761024,0.350829387921615,0.299754893488865,0.025599686144612
1258.7033708585,0.025500642630848,0.351804194551074,0.299740837330961,0.02580565531071
1260.97376431405,0.025416623385882,0.352817224888211,0.299751836237401,0.026037782265125
1263.24825300488,0.025302070007524,0.353834103605163,0.299747884134424,0.026290626768064
1265.52684431779,0.025104601247955,0.355061287055808,0.299746032344976,0.026603153924421
1267.8095456529,0.024901443820475,0.356157327611353,0.299747362154664,0.026869863207042
1270.0963644237,0.024687973312929,0.357273821575102,0.299737531366072,0.027132885924585
1272.38730805703,0.024464388475989,0.358439887453757,0.299738861213475,0.027388413813105
1274.68238399313,0.024275486576616,0.359621398877255,0.299725388467817,0.027613901856065
1276.98159968567,0.024119091288657,0.361043353886669,0.299721336582682,0.027837424424971
1279.28496260176,0.024063000288707,0.362290723999417,0.299722741076677,0.027998480904884
1281.59248022197,0.024101067735796,0.363547914318334,0.299720802127486,0.02811661688886
1283.90416004039,0.024250467070556,0.364809288668227,0.29972366083024,0.028185213885727
1286.22000956459,0.024557880945163,0.366279005718296,0.29972535118078,0.028225813015934
1288.54003631572,0.024937833479334,0.367543717333678,0.299728893428565,0.028231959805951
1290.86424782846,0.025407835739345,0.36880077885289,0.299724767016598,0.028200061747647
1293.1926516511,0.025967966536124,0.370068871557775,0.299737655651126,0.028153425164146
1295.52525534555,0.02670662771913,0.37152343769252,0.299730161170231,0.028079691956484
1297.86206648735,0.027425209327342,0.372787545225118,0.299738811499659,0.028012279705564
1300.20309266571,0.028175239345835,0.374047639626515,0.299737916649571,0.027943312341092
1302.54834148353,0.028967883718345,0.375323275459854,0.299727799686348,0.027894999773062
1304.8978205574,0.029906658245059,0.376822177101504,0.299718341135449,0.027855232882715
1307.25153751769,0.030693127212229,0.378106167221823,0.299731329476431,0.027843031884281
1309.60950000851,0.031447125983812,0.379351167888661,0.299724928594039,0.027835693034834
1311.97171568775,0.032168650611224,0.380589942507778,0.299746492186376,0.02782701459646
1314.33819222712,0.032917225839623,0.381908497660086,0.299742664295915,0.027798501740328
1316.70893731219,0.033474203038277,0.383003051199101,0.29976509652925,0.027740336880464
1319.08395864236,0.033900843515573,0.384009067676692,0.299777734893134,0.027647847876685
1321.46326393094,0.034172828871732,0.384933512507697,0.299785190905115,0.027519881767074
1323.84686090513,0.034272145491183,0.385933261338406,0.299797381085262,0.027265707684668
1326.2347573061,0.034152389592765,0.386713162776775,0.299808750684212,0.026953779520159
1328.62696088895,0.033810653293229,0.38744876815156,0.299813869969409,0.026545534036264
1331.0234794228,0.033268139102488,0.388148640912384,0.299826245356053,0.026062322163576
1333.42432069076,0.03250268207542,0.388814526167402,0.29981317414937,0.025474854519156
1335.82949248998,0.031345493473776,0.389606177158362,0.299813907245437,0.024718596603165
1338.23900263169,0.0301490166941,0.390316937087702,0.299806973824497,0.024035019524984
1340.6528589412,0.028804658564428,0.391084762847946,0.299810875446689,0.023341622294811
1343.07106925793,0.027315191912556,0.391867378562297,0.299783749423925,0.022655553539851
1345.49364143545,0.025473257319436,0.392879692891925,0.299782481908877,0.021933378107509
1347.92058334149,0.023835028318694,0.393816801489928,0.299776218814677,0.021396371381053
1350.35190285797,0.022179111807901,0.394796905214418,0.299785663112963,0.020946201523072
1352.78760788103,0.020529329841746,0.39578209302762,0.299780195397588,0.020612709526879
1355.22770632106,0.018666350980808,0.396976860371342,0.299776678609773,0.020347112471837
1357.67220610271,0.017144827436923,0.397979678995043,0.299782071829331,0.020217222526434
1360.12111516491,0.015682319282623,0.398978763269713,0.299794572790047,0.020147973555446
1362.57444146095,0.014312933755851,0.39991074624276,0.299800313613249,0.020159343650257
1365.03219295842,0.012822031699376,0.400954263831721,0.299819424046476,0.020207019975789
1367.49437763932,0.011653470594915,0.401774754071987,0.299835091704913,0.020261925311826
1369.96100350001,0.010577721144916,0.402519039746253,0.299837688406641,0.020337053077516
1372.43207855131,0.009596399259726,0.403175531221803,0.299852535144946,0.020429582625187
1374.90761081847,0.008557969162945,0.403871616671673,0.299876164169723,0.020493013855404
1377.38760834121,0.007778655070125,0.404355491774902,0.299874549206279,0.020538425020222
1379.87207917377,0.007093396229062,0.404779836806074,0.299889903430054,0.020563434771532
1382.3610313849,0.006522847609971,0.405111312610275,0.299889853741277,0.020554997028464
1384.85447305793,0.006075776964362,0.405438180553888,0.299908399505242,0.020533897777541
1387.35241229073,0.005727043194924,0.405752758014399,0.299899418679037,0.020499082819008
1389.85485719581,0.005567181788343,0.406024283279548,0.299912684866949,0.020454505627061
1392.36181590031,0.005535258824584,0.40630554773133,0.299901704281343,0.020408449974332
1394.87329654601,0.00560381203135,0.406616485788006,0.299896598917408,0.020363407120351
1397.38930728939,0.00579504559448,0.407026099760014,0.299893803973331,0.020306947469617
1399.90985630164,0.006011021850248,0.40742690832114,0.299876474738619,0.0202690477881
1402.43495176869,0.006266285588724,0.407933177850876,0.299870996256087,0.020268474865653
1404.96460189123,0.006549820486151,0.408505998163532,0.299851267920665,0.020282123678831
1407.49881488476,0.006886926968664,0.409325621444257,0.299839676297073,0.020334302367021
1410.03759897957,0.007183843218073,0.410130218406388,0.299803531905442,0.020423488021633
1412.58096242081,0.007479808165974,0.411061930945607,0.299811322763186,0.020526027112062
1415.12891346851,0.007780486552137,0.412086450020499,0.299793367451731,0.020650728263492
1417.68146039759,0.008137687239167,0.413407329228323,0.299789366190825,0.020817529624768
1420.2386114979,0.008455817955849,0.414629835447327,0.299792994665704,0.020974614001372
1422.80037507423,0.008779554969926,0.415862023737325,0.299782208522575,0.02113614804982
1425.36675944637,0.009106178573813,0.417168180325534,0.299782916841115,0.021304149487651
1427.93777294911,0.009478362106412,0.418706723724125,0.29979418757936,0.021505011325284
1430.51342393226,0.009787040192283,0.420020885771337,0.29978823539002,0.021680256609492
1433.0937207607,0.01009363742449,0.421333972728346,0.299793591123125,0.021859102747081
1435.67867181442,0.010393733719942,0.422660784600095,0.299800102372785,0.022031449100807
1438.26828548848,0.010736776677112,0.424165547443754,0.299804476262618,0.022227520503029
1440.86257019313,0.011017448997886,0.425395493352546,0.299805370914041,0.022377889455434
1443.46153435376,0.011290555991516,0.426617195479379,0.299820194402508,0.022516222739293
1446.06518641096,0.011548977543937,0.427782082183383,0.299830693412402,0.022642008286443
1448.67353482056,0.011803268831861,0.428903106511171,0.299846099577937,0.022748895889599
1451.28658805363,0.012068090077998,0.430182553258584,0.299847391671971,0.022852031130346
1453.90435459652,0.012300837218085,0.431288182600015,0.299852684229804,0.022919695460547
1456.52684295089,0.012510225674131,0.432394775671765,0.299846435025962,0.022957909237194
1459.15406163373,0.012700918683751,0.433536199238569,0.299847913477598,0.022964425578011
1461.78601917741,0.012903749605645,0.434902038834512,0.299860560774366,0.022916308607028
1464.42272412966,0.01308052238739,0.436081118153003,0.299850609458875,0.022815483346037
1467.06418505367,0.013232126905701,0.437297552816399,0.29985571560583,0.022664221797815
1469.71041052802,0.013377559726366,0.438544253283534,0.299872586392846,0.022446171426455
1472.36140914683,0.013532713687573,0.440026227456555,0.299859827792357,0.022120035808124
1475.01718951966,0.013665706656517,0.441358107920697,0.299856634951519,0.021790712122596
