%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1627652729862087272,0,1627652729861886501,world,cf3,0.48451390862464905,-0.2593652606010437,0.031833164393901825,0.0025758603279716647,-0.001110548838731248,0.015352045002279092,0.9998782157538465
1627652729871687019,0,1627652729871501166,world,cf1,-0.8068742752075195,-0.2857441306114197,0.02541291154921055,0.027933859443318432,-0.0002711444612479593,-0.0013335378247617445,0.9996088473268692
1627652729871705812,0,1627652729871518421,world,cf2,0.0552787110209465,-0.5112459063529968,0.014878726564347744,0.9861765529498339,-0.13713596796846383,-0.001965555367508731,-0.09298209125112879
1627652729871721244,0,1627652729871521114,world,cf3,0.4845154285430908,-0.25935983657836914,0.03182915970683098,0.0025797116092346334,-0.001094071426844164,0.015270091586063475,0.9998794789366764
1627652729881932767,0,1627652729881678190,world,cf1,-0.8068711757659912,-0.2857377827167511,0.02544325590133667,0.027549488302495175,-0.00021565012732707465,-0.0010861034170386262,0.9996198275187727
1627652729881957440,0,1627652729881701390,world,cf2,0.05528370663523674,-0.5112369656562805,0.014871235005557537,0.9861812039953892,-0.13700990440607605,-0.002068345444285825,-0.09311627638584646
1627652729881967858,0,1627652729881704799,world,cf3,0.4845230281352997,-0.2593535780906677,0.031823061406612396,0.0025335777992083392,-0.0010926452021129119,0.015294745268551126,0.9998792216448783
1627652729892040651,0,1627652729891878967,world,cf1,-0.8068944215774536,-0.28573405742645264,0.025449438020586967,0.02798811076495374,-0.0002713384957094831,-0.0013149596823937987,0.9996073543708365
1627652729892055149,0,1627652729891895384,world,cf2,0.05526799336075783,-0.511234700679779,0.014893229119479656,0.9861783437661303,-0.13702614678213293,-0.002065957069195197,-0.09312272121303956
1627652729892066770,0,1627652729891897623,world,cf3,0.48451361060142517,-0.25934910774230957,0.03183437138795853,0.0026912859313591047,-0.001089706579022601,0.015392553671302545,0.9998773118793542
1627652729901631243,0,1627652729901444229,world,cf1,-0.8068956732749939,-0.2857382297515869,0.025461876764893532,0.028015261278056428,-0.00034274589028776233,-0.0012980345827502636,0.9996065939993588
1627652729901647312,0,1627652729901485447,world,cf2,0.05526815354824066,-0.5112435221672058,0.014893514104187489,0.9861795045020189,-0.13699978227173343,-0.002105692345759968,-0.09314832589690056
1627652729901663509,0,1627652729901489423,world,cf3,0.48450055718421936,-0.25936415791511536,0.03184016793966293,0.0026326982983711994,-0.0010267113442049387,0.015325493810889646,0.9998785646281941
1627652729912159678,0,1627652729911881090,world,cf1,-0.8068935871124268,-0.28573304414749146,0.025460483506321907,0.028016681365153024,-0.0002595961316112186,-0.0013514516424390744,0.9996065084589987
1627652729912180476,0,1627652729911902051,world,cf2,0.055261220782995224,-0.5112431645393372,0.014902304857969284,0.9861664481892414,-0.13713902660431299,-0.0020508170764024494,-0.09308285554900525
1627652729912227803,0,1627652729911907088,world,cf3,0.4845113158226013,-0.2593635320663452,0.03182657063007355,0.0026425913600791667,-0.0011627347595112524,0.015315776904581833,0.9998785384918468
1627652729921892397,0,1627652729921619346,world,cf1,-0.8068631291389465,-0.28574857115745544,0.02545483596622944,0.027550545867187342,-0.00017490815563449066,-0.0010805361875472074,0.999619812364233
1627652729921919521,0,1627652729921655160,world,cf2,0.05527506023645401,-0.5112401247024536,0.014883254654705524,0.9861859156970498,-0.13698315722924842,-0.001922309063789514,-0.09310885588461276
1627652729921932464,0,1627652729921659344,world,cf3,0.4845269024372101,-0.2593623399734497,0.031824275851249695,0.0025402548170983365,-0.0010955707927346177,0.015307664908719489,0.9998790037925313
1627652729931616935,0,1627652729931473930,world,cf1,-0.8068715929985046,-0.28573504090309143,0.025418685749173164,0.027900401688817782,-0.000319181223776511,-0.0013332593152014563,0.999609767923737
1627652729931630391,0,1627652729931486977,world,cf2,0.055297113955020905,-0.5112380981445312,0.014861967414617538,0.9861755567774041,-0.13704272549693183,-0.002080845562293319,-0.09312750767037355
1627652729931643060,0,1627652729931489088,world,cf3,0.48451486229896545,-0.25935235619544983,0.03183284029364586,0.002546930212778734,-0.0011319320151251218,0.015300279439950104,0.9998790593494115
1627652729941892811,0,1627652729941729621,world,cf1,-0.8068641424179077,-0.28573697805404663,0.025404661893844604,0.027878757680772543,-0.0002902684221330313,-0.001385956426258311,0.9996103089400411
1627652729941912807,0,1627652729941745444,world,cf2,0.05529230087995529,-0.5112438201904297,0.01486823707818985,0.9861654595467929,-0.13719254502942071,-0.0020630922842641442,-0.0930141690036509
1627652729941919678,0,1627652729941748020,world,cf3,0.48452121019363403,-0.2593565583229065,0.031830549240112305,0.002574301884893958,-0.0009992382883322447,0.015327719147589316,0.9998787104036074
1627652729951952685,0,1627652729951724924,world,cf1,-0.806862473487854,-0.2857497036457062,0.02540065161883831,0.027971875607587345,-0.0002173831506787291,-0.0013119757962429487,0.9996078259192799
1627652729951972315,0,1627652729951747107,world,cf2,0.055293306708335876,-0.5112415552139282,0.014872557483613491,0.9861658899858923,-0.13717541053323518,-0.0020444761070325776,-0.09303528519233599
1627652729951980640,0,1627652729951750701,world,cf3,0.48450690507888794,-0.25936228036880493,0.03184192627668381,0.002601352675727942,-0.000992224522218821,0.015380274978185511,0.999877840336683
1627652729962319915,0,1627652729962154942,world,cf1,-0.8068667054176331,-0.28574681282043457,0.02541022188961506,0.02795418609257225,-0.0001901154968332753,-0.0013343560891003027,0.9996082966991756
1627652729962338143,0,1627652729962172491,world,cf2,0.05528715252876282,-0.5112477540969849,0.01486631203442812,0.9861775537082018,-0.13706318728978067,-0.0021352211010716355,-0.0930750024599665
1627652729962347989,0,1627652729962174581,world,cf3,0.4844938814640045,-0.25936099886894226,0.03184277564287186,0.002574702635349106,-0.001166277408121124,0.015349590617515015,0.9998781929671341
1627652729971530999,0,1627652729971411395,world,cf1,-0.8068738579750061,-0.2857360243797302,0.025426426902413368,0.027882808721232114,-0.00030144558030921015,-0.0013554037061090961,0.9996102345360269
1627652729971544862,0,1627652729971421858,world,cf2,0.05529691278934479,-0.5112403631210327,0.014866144396364689,0.9861760082364608,-0.1370509921142131,-0.00196198756850769,-0.093113140555407
1627652729971552073,0,1627652729971423919,world,cf3,0.4844939112663269,-0.25935131311416626,0.03184318542480469,0.0026556971332056902,-0.0011526693616649847,0.015322797969971859,0.9998784078519002
1627652729981825202,0,1627652729981580052,world,cf1,-0.8068802356719971,-0.28572848439216614,0.02542700804769993,0.02794626113504746,-0.00020375764563739272,-0.001353506114635507,0.9996084898561992
1627652729981847864,0,1627652729981601780,world,cf2,0.05529174581170082,-0.5112435817718506,0.014870726503431797,0.9861695287489347,-0.13705028589695223,-0.0020768991735817723,-0.09318028864781727
1627652729981859583,0,1627652729981605501,world,cf3,0.48452866077423096,-0.2593540549278259,0.031816910952329636,0.0026359764628411616,-0.0011302061313226757,0.015341343884218622,0.9998782012975451
1627652729991671806,0,1627652729991477755,world,cf1,-0.8068882822990417,-0.28573235869407654,0.025445880368351936,0.027986709716426257,-0.000270528929205864,-0.0013035385957036764,0.9996074087763037
1627652729991684184,0,1627652729991495924,world,cf2,0.05527625232934952,-0.5112349390983582,0.014881535433232784,0.98618350433899,-0.1370311434751639,-0.0020296609382879096,-0.09306149560389611
1627652729991689368,0,1627652729991498370,world,cf3,0.4845109283924103,-0.25936225056648254,0.031829025596380234,0.0026404152005311786,-0.0011481243351854973,0.015267805107680615,0.9998792947877627
1627652730001590206,0,1627652730001438659,world,cf1,-0.8068941831588745,-0.2857264578342438,0.02546047978103161,0.027858750825091948,-0.0003872225374566956,-0.001344005134803144,0.9996108911528373
1627652730001607258,0,1627652730001451641,world,cf2,0.05526279658079147,-0.511238157749176,0.014899853616952896,0.9861730383972348,-0.13708697324523225,-0.0020831711689211505,-0.09308899238206382
1627652730001616983,0,1627652730001453646,world,cf3,0.48450377583503723,-0.2593590319156647,0.03184027969837189,0.0025566350110176606,-0.0011460862337776994,0.01531442407592165,0.9998788019150061
1627652730012038862,0,1627652730011845584,world,cf1,-0.8068813681602478,-0.28573504090309143,0.025479670614004135,0.027704191318622638,-0.00024700635379282964,-0.0011664820643891743,0.9996154541076463
1627652730012063666,0,1627652730011863142,world,cf2,0.05526646599173546,-0.5112382173538208,0.014901177026331425,0.9861815455419669,-0.13697244727567737,-0.0019650115608991813,-0.09316998792172611
1627652730012081833,0,1627652730011865471,world,cf3,0.48449450731277466,-0.25935521721839905,0.031849633902311325,0.002590572472026708,-0.0011454435344826564,0.015279796967987948,0.9998792450581188
1627652730021915341,0,1627652730021698355,world,cf1,-0.8068881034851074,-0.28573349118232727,0.02545294724404812,0.02797863390531783,-0.00030904393610586817,-0.001273543199341601,0.9996076623477619
1627652730021932756,0,1627652730021721784,world,cf2,0.055277105420827866,-0.511242151260376,0.014889639802277088,0.9861700478360769,-0.13702408062773,-0.002206907694424063,-0.09321034082945752
1627652730021946003,0,1627652730021724680,world,cf3,0.4845130741596222,-0.2593548595905304,0.03183596208691597,0.002525977773828654,-0.0010959331494146084,0.015273664501532192,0.9998795595168014
1627652730032089873,0,1627652730031877209,world,cf1,-0.8068792223930359,-0.28573206067085266,0.025423727929592133,0.027982246919837132,-0.00019398500991428056,-0.0013631396380038312,0.9996074719996146
1627652730032106745,0,1627652730031893906,world,cf2,0.0552898570895195,-0.5112344026565552,0.014872077852487564,0.9861735974174126,-0.13706918272902271,-0.0021520380718204287,-0.09310769911738837
1627652730032113258,0,1627652730031896466,world,cf3,0.48451757431030273,-0.25935783982276917,0.03182759881019592,0.002460679642238993,-0.0011046069710649677,0.015322624110356838,0.9998789637198647
1627652730041970769,0,1627652730041732383,world,cf1,-0.806860625743866,-0.28573429584503174,0.025406613945961,0.027939707388274563,-0.00021101969731319458,-0.0013263611055095493,0.999608707939243
1627652730042007034,0,1627652730041753255,world,cf2,0.05529852584004402,-0.511242687702179,0.01485807541757822,0.9861693401557395,-0.13711486783627858,-0.00211273646395499,-0.09308642167183734
1627652730042025441,0,1627652730041756939,world,cf3,0.4845096468925476,-0.2593603730201721,0.03182798624038696,0.002592132424244756,-0.0010669465399080985,0.01534780113377187,0.9998782863303585
1627652730051537998,0,1627652730051255175,world,cf1,-0.8068512678146362,-0.28575703501701355,0.025385214015841484,0.0279324987451081,-0.00033476611302709464,-0.0013235304571466387,0.9996088793686425
1627652730051574682,0,1627652730051281799,world,cf2,0.05529823154211044,-0.511245608329773,0.014862765558063984,0.9861658606043828,-0.137198153907398,-0.0020598092304813824,-0.0930017157301573
1627652730051607386,0,1627652730051285888,world,cf3,0.484490305185318,-0.25935521721839905,0.03184745833277702,0.0026813784895518347,-0.001029376864806768,0.015389724528781384,0.9998774459760527
1627652730062254266,0,1627652730062107823,world,cf1,-0.8068543076515198,-0.2857598662376404,0.025385629385709763,0.027914472668248536,-0.0003379797070954562,-0.0013707535473868437,0.999609318193905
1627652730062267669,0,1627652730062122482,world,cf2,0.05529337003827095,-0.5112460851669312,0.014869020320475101,0.9861793709320118,-0.1371582475082161,-0.0020641042319889027,-0.09291718335343657
1627652730062283302,0,1627652730062124974,world,cf3,0.4844771921634674,-0.2593584954738617,0.03185378760099411,0.002612076956174071,-0.001201310215222105,0.015292948749609249,0.9998789224832593
1627652730071586604,0,1627652730071465524,world,cf1,-0.806847870349884,-0.28574255108833313,0.025418076664209366,0.027757635269687792,-0.0003412754793938821,-0.0012271573378130408,0.9996138711023124
1627652730071601789,0,1627652730071479163,world,cf2,0.05528552830219269,-0.5112423896789551,0.014874398708343506,0.9861718650924011,-0.1371696243094659,-0.002071792416731882,-0.09297985987920751
1627652730071611175,0,1627652730071481167,world,cf3,0.4845040440559387,-0.259360134601593,0.03183477744460106,0.002610144037163438,-0.0011440476363775225,0.01530054206134326,0.9998788785226639
1627652730082056546,0,1627652730081767402,world,cf1,-0.8068839311599731,-0.28572750091552734,0.02543259970843792,0.02795228063726526,-0.0002523623305686376,-0.00131838542244613,0.99960835739819
1627652730082078934,0,1627652730081790907,world,cf2,0.05528241768479347,-0.5112354159355164,0.014876718632876873,0.9861769848553789,-0.1370247841614654,-0.0020000945383041487,-0.09314055340664139
1627652730082097455,0,1627652730081796021,world,cf3,0.48450541496276855,-0.2593598961830139,0.03184507042169571,0.0024931850246568675,-0.0014636014814867681,0.015093781709768725,0.999881902852949
1627652730091938118,0,1627652730091767247,world,cf1,-0.8068997263908386,-0.2857204079627991,0.025459561496973038,0.027938887649993725,-0.0002617370644499943,-0.0013392302290609864,0.9996087016993118
1627652730091974656,0,1627652730091789185,world,cf2,0.05527307093143463,-0.5112349987030029,0.01488802582025528,0.9861790317700707,-0.13693700425131825,-0.0020840153564238057,-0.09324607789990158
1627652730091984753,0,1627652730091791764,world,cf3,0.4845118224620819,-0.2593533396720886,0.031839340925216675,0.0025716183890485255,-0.001161722453597035,0.015302239749241523,0.9998789319904978
1627652730101488014,0,1627652730101307580,world,cf1,-0.8069127202033997,-0.28571778535842896,0.02548123709857464,0.02793573255477135,-0.00017581644885457325,-0.0013292996913232982,0.9996088219386298
1627652730101553532,0,1627652730101320093,world,cf2,0.055249668657779694,-0.5112341046333313,0.01490326039493084,0.9861680876955128,-0.1370263912541592,-0.0020932698313247977,-0.0932303015776036
1627652730101561022,0,1627652730101322609,world,cf3,0.48449841141700745,-0.2593593895435333,0.03184075281023979,0.002555861824714049,-0.0010162732750677716,0.015209371155104475,0.999880547759596
1627652730112020839,0,1627652730111849345,world,cf1,-0.8069076538085938,-0.2857283055782318,0.025476379320025444,0.027934404193675537,-0.00034270668529448573,-0.0013273063863506788,0.999608818424602
1627652730112030745,0,1627652730111861106,world,cf2,0.05524597689509392,-0.5112336874008179,0.014913125894963741,0.9861798899234078,-0.13701892584355357,-0.0020653415655086747,-0.09311698575207386
1627652730112035994,0,1627652730111863136,world,cf3,0.48449528217315674,-0.25935879349708557,0.031846463680267334,0.0026539720941621265,-0.0011424328479302099,0.015269241354922585,0.99987924348281
1627652730121651259,0,1627652730121460763,world,cf1,-0.806894063949585,-0.28574150800704956,0.025454090908169746,0.02797936245880038,-0.0003076939373240956,-0.0013474651037830975,0.9996075454590337
1627652730121670479,0,1627652730121480386,world,cf2,0.05527191609144211,-0.5112461447715759,0.01488809660077095,0.9861769559468724,-0.13700221978834368,-0.0019087164913016118,-0.09317596328336382
1627652730121679435,0,1627652730121482447,world,cf3,0.4844973683357239,-0.2593582272529602,0.03184279799461365,0.0025393264458863046,-0.0011645567275709707,0.015304667457866848,0.9998789740677787
1627652730131847583,0,1627652730131667280,world,cf1,-0.8068692088127136,-0.28573793172836304,0.025426018983125687,0.027948218199014566,-0.00017651152037330629,-0.0012279067044682409,0.9996086024981521
1627652730131870587,0,1627652730131682023,world,cf2,0.05528572201728821,-0.5112390518188477,0.014871428720653057,0.9861826059759782,-0.13703989647904283,-0.0019853231012221654,-0.09305908303666807
1627652730131881038,0,1627652730131684390,world,cf3,0.48450618982315063,-0.2593556344509125,0.031827639788389206,0.002626220026286858,-0.0009924588187911905,0.015324793498525882,0.9998786269833424
1627652730141685489,0,1627652730141496098,world,cf1,-0.806859016418457,-0.28573185205459595,0.02539197728037834,0.02798032980180112,-0.00030979666678645985,-0.0013543930095572473,0.9996075083700519
1627652730141705105,0,1627652730141512668,world,cf2,0.05529646947979927,-0.5112429261207581,0.014852980151772499,0.9861904907385234,-0.1370427366733465,-0.0020735946943231244,-0.09296937402733188
1627652730141713319,0,1627652730141515621,world,cf3,0.48451393842697144,-0.2593572437763214,0.03182700276374817,0.0025303531232354712,-0.001051714402453284,0.01523886422342272,0.9998801269287572
1627652730151888630,0,1627652730151687954,world,cf1,-0.8068522214889526,-0.28574541211128235,0.02538074553012848,0.02792991643618275,-0.000294365225397929,-0.00136572529912175,0.9996089074790147
1627652730151923841,0,1627652730151708711,world,cf2,0.05530352517962456,-0.5112493634223938,0.014849490486085415,0.9861725872778309,-0.13712882589520017,-0.002124972112879054,-0.09303116522903714
1627652730151936163,0,1627652730151713405,world,cf3,0.48451873660087585,-0.2593589425086975,0.03181777149438858,0.0024574255010092953,-0.0011059701492991477,0.015251645534682605,0.9998800554058573
1627652730161645163,0,1627652730161451538,world,cf1,-0.806855320930481,-0.28574803471565247,0.02539106272161007,0.02791048058670307,-0.0003352536400659246,-0.0013384211762835399,0.9996094743984627
1627652730161664421,0,1627652730161468913,world,cf2,0.05528336390852928,-0.5112494230270386,0.014866694808006287,0.9861758180657815,-0.1371945483117204,-0.002060134269316911,-0.09290138654843802
1627652730161673686,0,1627652730161472565,world,cf3,0.4844868779182434,-0.25935664772987366,0.03183937445282936,0.0025570155426736397,-0.0010726205388857724,0.015346736364370247,0.9998783870249704
1627652730172663692,0,1627652730172382342,world,cf1,-0.8068722486495972,-0.28574785590171814,0.025419240817427635,0.027991669706004703,-0.00020899897547034188,-0.0013944400933171431,0.9996071619808075
1627652730172684257,0,1627652730172404588,world,cf2,0.05526848882436752,-0.511249840259552,0.01487729512155056,0.9861765398367126,-0.13717479027976914,-0.0020341543430647175,-0.09292347068151632
1627652730172695806,0,1627652730172410181,world,cf3,0.48447585105895996,-0.2593594193458557,0.03185328468680382,0.002552497175279424,-0.0010185142644888595,0.01535831469667468,0.9998782773700713
1627652730182354631,0,1627652730182023217,world,cf1,-0.8068902492523193,-0.2857327163219452,0.025442468002438545,0.027933094419879158,-0.0002951961626606091,-0.0013304037164948853,0.999608866067777
1627652730182389021,0,1627652730182056185,world,cf2,0.05527988076210022,-0.5112435221672058,0.014872902072966099,0.9861819966077439,-0.13699944459767965,-0.0021016730722121187,-0.09312252529323294
1627652730182417982,0,1627652730182061786,world,cf3,0.48448944091796875,-0.2593596279621124,0.03184251859784126,0.0025591010337411824,-0.0010175422533940126,0.015330022082129028,0.9998786956589399
1627652730191828611,0,1627652730191605493,world,cf1,-0.8069115281105042,-0.28571876883506775,0.025469187647104263,0.028037804743350173,-0.00026774691300305426,-0.0012861352711267227,0.9996060002185004
1627652730191844628,0,1627652730191625667,world,cf2,0.055260803550481796,-0.5112326741218567,0.01488299947232008,0.9861740076395462,-0.13694306661583863,-0.0020908703193162495,-0.09329014644277336
1627652730191854341,0,1627652730191627812,world,cf3,0.48452404141426086,-0.2593572735786438,0.03181243687868118,0.0025818160316519257,-0.0010782105982954588,0.015270353427837996,0.9998794867353131
1627652730201738609,0,1627652730201589491,world,cf1,-0.8069204688072205,-0.2857094705104828,0.025486227124929428,0.027979273226642714,-0.0002932275612021299,-0.0013029584900867699,0.9996076113087972
1627652730201756200,0,1627652730201604103,world,cf2,0.05525311082601547,-0.511235237121582,0.01489267684519291,0.9861817667456196,-0.1369511080771923,-0.002108909721126812,-0.0931958659743327
1627652730201762444,0,1627652730201606509,world,cf3,0.4845156669616699,-0.2593599259853363,0.03181563690304756,0.002488253854740009,-0.0011092512922158077,0.01528678402023685,0.9998794389268356
1627652730212347203,0,1627652730212042914,world,cf1,-0.8069107532501221,-0.28571683168411255,0.02547917328774929,0.028061618101689053,-0.00032042568306186623,-0.001325534729282221,0.9996052650294406
1627652730212374823,0,1627652730212070133,world,cf2,0.055245496332645416,-0.5112394094467163,0.01488928496837616,0.9861706551772278,-0.13702720482159597,-0.0019235002219957808,-0.09320560151081989
1627652730212387139,0,1627652730212074874,world,cf3,0.4844943583011627,-0.25935885310173035,0.031832803040742874,0.0025397194615666228,-0.0011505392642890493,0.015264636876749577,0.9998796012248069
1627652730221957103,0,1627652730221773690,world,cf1,-0.8068895936012268,-0.28573909401893616,0.025448130443692207,0.02791474936772034,-0.00030039463211023487,-0.001352073271090443,0.9996093479098082
1627652730221980307,0,1627652730221793115,world,cf2,0.055267591029405594,-0.5112425088882446,0.014891590923070908,0.9861791208580326,-0.13706044956552235,-0.0019992464373450067,-0.0930654488102743
1627652730221989078,0,1627652730221794896,world,cf3,0.48448342084884644,-0.25935810804367065,0.03185223042964935,0.0025495912770184866,-0.00107364720741921,0.015301116489940788,0.9998791040421614
1627652730231753575,0,1627652730231577501,world,cf1,-0.8068429231643677,-0.28574955463409424,0.02543773129582405,0.027459793689963295,-0.00023005392641285,-0.0010698164902737193,0.9996223098242519
1627652730231765222,0,1627652730231591337,world,cf2,0.05527903512120247,-0.5112469792366028,0.014882976189255714,0.9861682968028685,-0.1371709069205134,-0.0020863389932240435,-0.09301548185726156
1627652730231772969,0,1627652730231593438,world,cf3,0.4844759404659271,-0.2593562602996826,0.03185894712805748,0.002478081045051864,-0.00106760708604272,0.015249443305419054,0.9998800797137218
1627652730241451088,0,1627652730241302931,world,cf1,-0.806848406791687,-0.28574755787849426,0.02538239024579525,0.027908293480239557,-0.0002770354141133618,-0.0014053335381485961,0.9996094614618485
1627652730241461994,0,1627652730241312753,world,cf2,0.05529915541410446,-0.5112440586090088,0.014859297312796116,0.9861666279237601,-0.1372057756437933,-0.0019466744879767614,-0.09298477056971663
1627652730241468229,0,1627652730241314979,world,cf3,0.4845271110534668,-0.2593555152416229,0.03182469680905342,0.0025602992930607704,-0.001112102503759353,0.015308700128358848,0.9998789185676089
1627652730251785452,0,1627652730251612624,world,cf1,-0.8068555593490601,-0.285745769739151,0.025378216058015823,0.027896447452997183,-0.00034648597219107363,-0.0013599421788021023,0.9996098332470742
1627652730251798015,0,1627652730251626236,world,cf2,0.055310387164354324,-0.5112470984458923,0.014851856976747513,0.9861658238706247,-0.13714922996814913,-0.0019397207115742355,-0.09307681791013767
1627652730251808475,0,1627652730251628582,world,cf3,0.48453542590141296,-0.2593535780906677,0.03181225806474686,0.0025101483857457867,-0.0010845627787279188,0.015275330115830224,0.9998795863345311
1627652730261870069,0,1627652730261668088,world,cf1,-0.8068608641624451,-0.2857382297515869,0.025412388145923615,0.027935634067423748,-0.0002405972084873461,-0.0014025809323724358,0.9996087110609644
1627652730261887491,0,1627652730261688459,world,cf2,0.05529595911502838,-0.5112462639808655,0.01485233474522829,0.9861711734146908,-0.13713100377968093,-0.002034103937626543,-0.09304497272523607
1627652730261894345,0,1627652730261691131,world,cf3,0.48451486229896545,-0.2593623995780945,0.03183082491159439,0.0025302910069901637,-0.0011254180247303837,0.015195280020504838,0.9998807101483597
1627652730271516747,0,1627652730271389118,world,cf1,-0.8068781495094299,-0.2857407331466675,0.025432856753468513,0.027964693182433168,-0.00038737699782108925,-0.001336628367937763,0.999607942795014
1627652730271531879,0,1627652730271400799,world,cf2,0.05527317896485329,-0.5112470984458923,0.014885161072015762,0.9861744687744246,-0.13716233501010294,-0.002087724278543169,-0.09296263980435562
1627652730271540837,0,1627652730271402802,world,cf3,0.4844822287559509,-0.25936567783355713,0.03184735029935837,0.002522214194900061,-0.0011194680746339637,0.01525363532333467,0.9998798486999363
1627652730282064224,0,1627652730281843935,world,cf1,-0.8068857789039612,-0.28573986887931824,0.025445424020290375,0.02789787623543086,-0.00037552242750090917,-0.001363211942300746,0.9996097784323937
1627652730282088638,0,1627652730281861026,world,cf2,0.055265069007873535,-0.5112444162368774,0.0148926367983222,0.9861687488389874,-0.137113557191692,-0.0021238073384375958,-0.09309436443725275
1627652730282100130,0,1627652730281863985,world,cf3,0.48447906970977783,-0.25936180353164673,0.03185761719942093,0.002550668446594201,-0.00107148425085719,0.01528696095787486,0.9998793201365094
1627652730292016962,0,1627652730291818162,world,cf1,-0.8068965077400208,-0.2857239544391632,0.025465399026870728,0.028012266339929887,-0.00033152395117857115,-0.001314222956094668,0.9996066605642403
1627652730292036067,0,1627652730291916398,world,cf2,0.05527321994304657,-0.5112428665161133,0.014886720106005669,0.9861791643058662,-0.136977230957754,-0.001966328456805557,-0.09318813036288115
1627652730292050292,0,1627652730291920003,world,cf3,0.4845065474510193,-0.2593546211719513,0.03183497115969658,0.0024181352540276527,-0.0011131575850971001,0.015182739811408458,0.999881191899269
1627652730301490961,0,1627652730301345721,world,cf1,-0.8069026470184326,-0.28571125864982605,0.02546835131943226,0.027975396933983834,-0.00029750818002058214,-0.0012505006963168723,0.9996077855355456
1627652730301503483,0,1627652730301358602,world,cf2,0.05527183413505554,-0.5112356543540955,0.014872079715132713,0.986186829233292,-0.13685630470259968,-0.002103967627899657,-0.09328163286604442
1627652730301510307,0,1627652730301360827,world,cf3,0.4845294654369354,-0.2593587338924408,0.031811606138944626,0.002528651386402912,-0.0011534023805195538,0.015215548697310573,0.9998803741763084
1627652730312275917,0,1627652730311946121,world,cf1,-0.8069004416465759,-0.2857252359390259,0.02545592002570629,0.02799090260916832,-0.0002199872165214981,-0.0013619868017063252,0.9996072258485833
1627652730312297164,0,1627652730311992902,world,cf2,0.055271849036216736,-0.5112384557723999,0.014871486462652683,0.9861812838797648,-0.13693345598845558,-0.0019164304735321345,-0.0932310637639435
1627652730312311161,0,1627652730311999339,world,cf3,0.48451468348503113,-0.2593558430671692,0.031813353300094604,0.0025840240683333944,-0.0011100884159674842,0.015288471990412318,0.9998791692737284
1627652730322022009,0,1627652730321727011,world,cf1,-0.8068854212760925,-0.28573521971702576,0.025441188365221024,0.02795797548711042,-0.0002727053433564984,-0.0013142885984261895,0.9996081981876389
1627652730322051437,0,1627652730321749601,world,cf2,0.055271875113248825,-0.5112449526786804,0.014875713735818863,0.986176036795414,-0.1370401182358459,-0.0019676142104502812,-0.09312872241534459
1627652730322073848,0,1627652730321753051,world,cf3,0.48449891805648804,-0.2593640685081482,0.03183317184448242,0.0026073146008654168,-0.0011298072154529554,0.015280666247502761,0.9998792060470406
1627652730331745862,0,1627652730331552135,world,cf1,-0.806869387626648,-0.2857424318790436,0.025426022708415985,0.02794271563064156,-0.0003903471864936435,-0.0013101807758597902,0.9996085912488916
1627652730331758093,0,1627652730331566958,world,cf2,0.05526982247829437,-0.5112484693527222,0.014885426498949528,0.9861724642179673,-0.13719647662932388,-0.002203964554406736,-0.0929308353508353
1627652730331775871,0,1627652730331568972,world,cf3,0.4844895601272583,-0.25936242938041687,0.031840331852436066,0.002510143420047981,-0.0011476941862737964,0.015272706116362741,0.999879555959591
1627652730341652108,0,1627652730341419945,world,cf1,-0.8068578243255615,-0.28574666380882263,0.02540048398077488,0.02791231706297664,-0.00032009781240302607,-0.001345481501278255,0.9996094186096368
1627652730341670116,0,1627652730341437810,world,cf2,0.05528683215379715,-0.5112533569335938,0.014861960895359516,0.9861801441295976,-0.13708313052204346,-0.002129657464559464,-0.09301829502783894
1627652730341682095,0,1627652730341440843,world,cf3,0.4845166504383087,-0.2593596279621124,0.03182530775666237,0.002574301666719894,-0.0011141349724528582,0.015260958310626307,0.9998796101659605
1627652730351524458,0,1627652730351371136,world,cf1,-0.8068603873252869,-0.2857479155063629,0.02538681961596012,0.027930891506831302,-0.0002993265355684196,-0.0013645645663748548,0.9996088803461096
1627652730351544325,0,1627652730351388759,world,cf2,0.05529959127306938,-0.5112435817718506,0.014852042309939861,0.986170584935024,-0.13714846899270222,-0.002144156478674416,-0.09302299422650971
1627652730351566592,0,1627652730351392079,world,cf3,0.48451730608940125,-0.25934797525405884,0.031825751066207886,0.002538642144235302,-0.0012013863290777952,0.015265059637427575,0.9998795377050266
1627652730361839299,0,1627652730361670897,world,cf1,-0.8068674802780151,-0.28572878241539,0.025398340076208115,0.027936826630043873,-0.0002894591810459936,-0.001356870364672859,0.9996087278700796
1627652730361858397,0,1627652730361690581,world,cf2,0.055293843150138855,-0.5112428069114685,0.014858539216220379,0.986180590787266,-0.13709138157016504,-0.0021869600468494847,-0.0930000680613504
1627652730361863281,0,1627652730361693745,world,cf3,0.4845238924026489,-0.2593531906604767,0.03181636705994606,0.0025748275373171027,-0.0011337368256823701,0.015312493416300858,0.9998787988798137
