%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1627654855953002584,0,1627654855952845858,world,cf1,-0.5722438097000122,-0.4733050763607025,0.02630508877336979,0.004901609872624197,0.0003425851480653931,0.006247176818621243,0.9999684143201073
1627654855953048897,0,1627654855952862472,world,cf2,0.0776197612285614,-0.4778614044189453,0.01547258161008358,0.8787521562666473,-0.46636395628814953,0.03388360969826805,-0.09566195234155671
1627654855963398582,0,1627654855963193998,world,cf1,-0.5722538828849792,-0.4732837975025177,0.026316732168197632,0.0049485760471620725,0.0002687779232960097,0.00630750189591427,0.999967826869128
1627654855963425433,0,1627654855963215947,world,cf2,0.07761618494987488,-0.47785863280296326,0.015483512543141842,0.8787517044033322,-0.4663706452618752,0.03384142547630553,-0.09564842480664583
1627654855972363508,0,1627654855972223727,world,cf1,-0.5722571015357971,-0.4732837378978729,0.026322567835450172,0.004909694149475627,0.00026339228254698477,0.006332200427764701,0.9999678638664379
1627654855972377167,0,1627654855972233532,world,cf2,0.07755815237760544,-0.4778398275375366,0.01552615500986576,0.878880805059079,-0.4660607889442584,0.03406221585289246,-0.09589388384329751
1627654855983190500,0,1627654855983023741,world,cf1,-0.5722548365592957,-0.4732951521873474,0.026322506368160248,0.005035321762255238,0.00029762587490166786,0.0063088787398682695,0.9999673769691863
1627654855983209159,0,1627654855983040257,world,cf2,0.07761324197053909,-0.47786396741867065,0.015476311556994915,0.8787677577389279,-0.4663697318380343,0.03397013873506615,-0.09545957708966256
1627654855992948014,0,1627654855992766775,world,cf1,-0.5722485184669495,-0.4732992947101593,0.02630952000617981,0.005096748359376387,0.00023466025080427663,0.006319307117768731,0.99996701668019
1627654855992963523,0,1627654855992785731,world,cf2,0.07761351019144058,-0.4778618812561035,0.015477506443858147,0.878761979967858,-0.46633531221550295,0.03393289343375796,-0.09569387591195451
1627654856002835912,0,1627654856002682655,world,cf1,-0.5722383260726929,-0.4733054041862488,0.026293907314538956,0.0050236492506330116,0.00038398952264311347,0.006201780182158579,0.9999680762018482
1627654856002846819,0,1627654856002696162,world,cf2,0.07761452347040176,-0.47786062955856323,0.015469140373170376,0.8787579388332356,-0.46636586595351104,0.034075453303142246,-0.09553129064961127
1627654856012947446,0,1627654856012733826,world,cf1,-0.5722265839576721,-0.4733090400695801,0.026274947449564934,0.004900751874820938,0.00017817185194417886,0.006272348285693453,0.9999683037640921
1627654856012992425,0,1627654856012758709,world,cf2,0.07763026654720306,-0.4778624475002289,0.015455235727131367,0.8787816865762291,-0.46629855399908904,0.03395111668297156,-0.09568556606184696
1627654856022606062,0,1627654856022443012,world,cf1,-0.5722314119338989,-0.4733044505119324,0.026273153722286224,0.004907580855171908,0.00031314844469688816,0.006259829522061974,0.9999683155593262
1627654856022618507,0,1627654856022457044,world,cf2,0.07763268053531647,-0.47786253690719604,0.01544145867228508,0.8787863763706315,-0.4663251294282815,0.03393945436895735,-0.09551697129939173
1627654856033207981,0,1627654856033068205,world,cf1,-0.5722436308860779,-0.47329264879226685,0.026284584775567055,0.004979610439442749,0.00016313214936834405,0.006294293667198141,0.9999677788484008
1627654856033222518,0,1627654856033082048,world,cf2,0.07759872823953629,-0.4778539836406708,0.0154652651399374,0.8787453452455597,-0.46636219124162537,0.03398058440431697,-0.09569871824174485
1627654856042981347,0,1627654856042595757,world,cf1,-0.57225102186203,-0.473307341337204,0.02630196325480938,0.005024618876475082,0.00021442118783077552,0.0062627186271261145,0.9999677422717684
1627654856043004535,0,1627654856042641973,world,cf2,0.07758750766515732,-0.477861225605011,0.015481367707252502,0.8787975647692985,-0.46627803077070057,0.03413589338875288,-0.09557394497822116
1627654856052869205,0,1627654856052717470,world,cf1,-0.5722508430480957,-0.4733102023601532,0.02631114237010479,0.004968810193657341,0.0002302450516073788,0.006253092804959678,0.9999680778619127
1627654856052888077,0,1627654856052733508,world,cf2,0.07760374248027802,-0.4778626561164856,0.015471532009541988,0.8787766280009769,-0.46632841824652854,0.03388123196959985,-0.09561122598913555
1627654856063145491,0,1627654856062941281,world,cf1,-0.5722570419311523,-0.4732908010482788,0.02631291374564171,0.00497506235394154,0.00026211594236061786,0.006303119845707059,0.9999677248441661
1627654856063170308,0,1627654856062963211,world,cf2,0.07759721577167511,-0.47785526514053345,0.01547980960458517,0.8787700388431267,-0.4663459283419704,0.03399800080419,-0.09554491033976503
1627654856072759487,0,1627654856072593484,world,cf1,-0.5722535848617554,-0.4732896089553833,0.026306957006454468,0.004946396156871994,0.00021185980313448592,0.006324964959800955,0.9999677410290496
1627654856072771320,0,1627654856072605096,world,cf2,0.07760782539844513,-0.4778476357460022,0.01546526700258255,0.8787844870068241,-0.46632677627276187,0.03395502074882757,-0.0955207814726897
1627654856083409393,0,1627654856083153237,world,cf1,-0.5722464323043823,-0.47330209612846375,0.026295913383364677,0.004978175642120395,0.00030430399908723294,0.0062688382963863275,0.999967912901592
1627654856083461532,0,1627654856083180931,world,cf2,0.07762519270181656,-0.47786012291908264,0.015453428961336613,0.8787723115328273,-0.46636515493301317,0.033896807317719324,-0.09546608403628737
1627654856093040175,0,1627654856092706856,world,cf1,-0.5722392201423645,-0.4733002781867981,0.026293575763702393,0.004937596640032268,0.00035818988956186647,0.006299709799423237,0.9999679022327999
1627654856093066645,0,1627654856092743947,world,cf2,0.07761567831039429,-0.4778660833835602,0.01545910257846117,0.8787455334361004,-0.46637602266354566,0.03396230618953022,-0.09563605339475263
1627654856102816902,0,1627654856102685088,world,cf1,-0.5722260475158691,-0.473309189081192,0.026284387335181236,0.004855294627420075,0.00028570158841378435,0.006299080217567847,0.9999683325371339
1627654856102828888,0,1627654856102696656,world,cf2,0.07762014865875244,-0.47786226868629456,0.015466449782252312,0.8787611066586238,-0.4663434276352994,0.03407260893601675,-0.09561266781009893
1627654856112945199,0,1627654856112747162,world,cf1,-0.5722193717956543,-0.4733200669288635,0.026282623410224915,0.004896988156447114,0.0002233466218752129,0.006257105613015124,0.9999684086273074
1627654856112961829,0,1627654856112764730,world,cf2,0.07762371003627777,-0.4778634309768677,0.01546943373978138,0.8788049597525653,-0.46625508693245105,0.03401401554004459,-0.09566129505053816
1627654856122794999,0,1627654856122646134,world,cf1,-0.5722247362136841,-0.47330382466316223,0.0262941662222147,0.004928189288545267,0.00022753156942314096,0.006258276113119651,0.9999682470757825
1627654856122806166,0,1627654856122660518,world,cf2,0.07763534039258957,-0.4778576195240021,0.015464993193745613,0.8787696361522491,-0.4663537144650731,0.03410175070159116,-0.09547360986450257
1627654856133013223,0,1627654856132850746,world,cf1,-0.5722404718399048,-0.47328999638557434,0.026301683858036995,0.004979484016666553,0.00026681619266813396,0.006254756531464424,0.9999680052725584
1627654856133024329,0,1627654856132867104,world,cf2,0.0776262953877449,-0.47785595059394836,0.015468744561076164,0.8787483236518105,-0.4663984000929238,0.034041388519634994,-0.09547303251467952
1627654856143236195,0,1627654856142962324,world,cf1,-0.5722617506980896,-0.47329530119895935,0.026319194585084915,0.004923139674546404,0.0002585791550766501,0.00630793192050125,0.9999679524002015
1627654856143261770,0,1627654856142987245,world,cf2,0.07761069387197495,-0.4778657555580139,0.015475908294320107,0.8787987645200576,-0.4662904958513548,0.03384308303496081,-0.09560622724178021
1627654856153139285,0,1627654856152905915,world,cf1,-0.5722618103027344,-0.4732997715473175,0.02632582001388073,0.004956613845300433,0.0002069161260090506,0.006317815258007157,0.9999677366671742
1627654856153161735,0,1627654856152928758,world,cf2,0.07759358733892441,-0.47785890102386475,0.015489792451262474,0.8787356689011414,-0.46639591664596436,0.03399689293570672,-0.09561738548795592
1627654856163289857,0,1627654856163132749,world,cf1,-0.5722647905349731,-0.4732901155948639,0.02631380409002304,0.005045758600727113,0.0003060479390487711,0.006215268222223304,0.9999679080329168
1627654856163307198,0,1627654856163147753,world,cf2,0.07760939002037048,-0.47786155343055725,0.01547296904027462,0.8787787669828501,-0.4663356584371122,0.03396317176166497,-0.09552714448791176
1627654856173064900,0,1627654856172773289,world,cf1,-0.5722472667694092,-0.47330352663993835,0.026291389018297195,0.004932803336271136,0.00034929341745496424,0.006278148092335897,0.9999680646410088
1627654856173087137,0,1627654856172802837,world,cf2,0.07761965692043304,-0.47785434126853943,0.015460892580449581,0.8788000537119596,-0.4662924194466467,0.0340790844682053,-0.09550110556563382
1627654856183017095,0,1627654856182853133,world,cf1,-0.5722376108169556,-0.4733048975467682,0.026272552087903023,0.00491737394656735,0.0003240948745088168,0.006278100844357068,0.9999681494156551
1627654856183043665,0,1627654856182866019,world,cf2,0.07761933654546738,-0.47785618901252747,0.015452543273568153,0.8788132483743284,-0.46625166156288156,0.03395318913974409,-0.09562344649119274
1627654856193101931,0,1627654856192746479,world,cf1,-0.5722296237945557,-0.4733017086982727,0.02627168409526348,0.00495117326887246,0.00016973507587308807,0.006259615782841875,0.9999681366341213
1627654856193131079,0,1627654856192784484,world,cf2,0.07762448489665985,-0.47786465287208557,0.015439706854522228,0.8787506791567308,-0.466374304595771,0.03396444899351042,-0.09559638120223231
1627654856203063797,0,1627654856202888952,world,cf1,-0.5722338557243347,-0.473313570022583,0.02627779170870781,0.004969286504510697,0.0002492865200397683,0.00625393510989925,0.9999680656618531
1627654856203076693,0,1627654856202904351,world,cf2,0.07761824131011963,-0.47786861658096313,0.015452452935278416,0.878752575694349,-0.4663631546210262,0.033963825030665654,-0.09563355745635879
1627654856213865810,0,1627654856213497856,world,cf1,-0.5722378492355347,-0.4733182489871979,0.026295412331819534,0.004891228893803559,0.00034991974631760713,0.006336026728520729,0.9999679035855976
1627654856213959521,0,1627654856213536901,world,cf2,0.07760012894868851,-0.4778628349304199,0.015472408384084702,0.8788089893040526,-0.4662559684999808,0.033939274132611094,-0.09564652543551201
1627654856222810697,0,1627654856222709392,world,cf1,-0.5722494721412659,-0.47329553961753845,0.026308763772249222,0.004986175282292001,0.00027041189699397955,0.006296443562827587,0.999967709344617
1627654856222821545,0,1627654856222721514,world,cf2,0.07761283218860626,-0.4778580963611603,0.0154641168192029,0.8787498163686123,-0.4663866295563446,0.03389912723949153,-0.09556736459484576
1627654856233444209,0,1627654856233242179,world,cf1,-0.5722590684890747,-0.47328945994377136,0.026309935376048088,0.004913094472238563,0.00032137692446370053,0.006305946526867982,0.9999679961168656
1627654856233457700,0,1627654856233260184,world,cf2,0.07760848104953766,-0.47784796357154846,0.015470917336642742,0.8787701723279039,-0.4663367251720172,0.03384177528717613,-0.09564401302766867
1627654856242571790,0,1627654856242223483,world,cf1,-0.5722511410713196,-0.4733012020587921,0.02630780264735222,0.00499640917990351,0.00017667480108037918,0.0063086542083048034,0.999967602256894
1627654856242596302,0,1627654856242250636,world,cf2,0.07760685682296753,-0.4778595268726349,0.015474146232008934,0.8787979552101047,-0.46626401128780814,0.03377833014608263,-0.09576559981999601
1627654856252744752,0,1627654856252602926,world,cf1,-0.5722492337226868,-0.47330227494239807,0.02631346508860588,0.004975628173687543,0.00025120855735490707,0.006292334252196425,0.999967792755445
1627654856252756178,0,1627654856252616818,world,cf2,0.07760323584079742,-0.47786375880241394,0.015473056584596634,0.8787636126566187,-0.4663648568849765,0.034035326334314955,-0.09549832404110663
1627654856262679393,0,1627654856262543439,world,cf1,-0.5722472667694092,-0.47329843044281006,0.026305129751563072,0.004875543051094518,0.00028238471866085397,0.006277371516129607,0.9999683714726562
1627654856262691521,0,1627654856262555819,world,cf2,0.07760864496231079,-0.4778602123260498,0.015475151129066944,0.8787858347400636,-0.46630194046842416,0.03408193534435789,-0.09558440593933183
1627654856272707945,0,1627654856272484683,world,cf1,-0.5722448825836182,-0.4733027517795563,0.0262870155274868,0.004942515716953938,0.00028391286346188884,0.006290086356679855,0.9999679623595443
1627654856272726162,0,1627654856272499324,world,cf2,0.07761777192354202,-0.4778553247451782,0.01546383835375309,0.8787963582553528,-0.46626949965578257,0.03397178263373253,-0.09568506880679928
1627654856283224472,0,1627654856282905407,world,cf1,-0.5722408890724182,-0.473298043012619,0.026283985003829002,0.0048618762461312,0.000261918751448691,0.0062867978867771745,0.9999683843653586
1627654856283252006,0,1627654856282926852,world,cf2,0.07762090116739273,-0.47785070538520813,0.01546438131481409,0.8787917469721415,-0.4662879059610364,0.03385102652555929,-0.09568052158767343
1627654856292704213,0,1627654856292592922,world,cf1,-0.5722423791885376,-0.47330242395401,0.026283591985702515,0.004900457795101268,0.0002662584335665837,0.0063153699454696665,0.9999680148496235
1627654856292716433,0,1627654856292606701,world,cf2,0.07761827111244202,-0.4778604507446289,0.015469243749976158,0.8787933487664402,-0.46629470054239797,0.0340402234183364,-0.09556550423437797
1627654856302730981,0,1627654856302624841,world,cf1,-0.5722360610961914,-0.47331684827804565,0.026298733428120613,0.004946625348713456,0.0002688915751934208,0.006287508547024685,0.9999679624024218
1627654856302745001,0,1627654856302637134,world,cf2,0.07761009782552719,-0.47786352038383484,0.015478651970624924,0.8787707869966314,-0.46631009177934823,0.034129748381462294,-0.09566588995809817
1627654856313058706,0,1627654856312958310,world,cf1,-0.5722373723983765,-0.47331610321998596,0.02628646232187748,0.004961041389515229,0.00018570090636573088,0.006256919851531006,0.9999681017599894
1627654856313099497,0,1627654856312968307,world,cf2,0.07761162519454956,-0.477867990732193,0.015464583411812782,0.8787996821757249,-0.4662806103479026,0.034014587981900025,-0.09558513914753716
1627654856322831165,0,1627654856322650750,world,cf1,-0.5722466111183167,-0.4732981026172638,0.026280788704752922,0.004961179614769193,0.0002710794530938551,0.006307622009874771,0.9999677630390595
1627654856322845229,0,1627654856322667522,world,cf2,0.07760663330554962,-0.47785985469818115,0.015459579415619373,0.8787915284149473,-0.4662932529389251,0.03399522439123765,-0.09560531663221308
1627654856333131177,0,1627654856332992859,world,cf1,-0.5722535252571106,-0.4732957184314728,0.026283107697963715,0.004967028286275569,0.0004047082832413049,0.006273930783900941,0.9999679008016845
1627654856333144659,0,1627654856333006953,world,cf2,0.07760412991046906,-0.4778521955013275,0.015458352863788605,0.8788107655095024,-0.46625831837305687,0.033961072647227135,-0.09561100625545788
1627654856342836721,0,1627654856342562218,world,cf1,-0.5722535252571106,-0.47330519556999207,0.02629559300839901,0.004920754893513462,0.00041657661648111826,0.00624293907585968,0.9999683186715945
1627654856342866786,0,1627654856342587836,world,cf2,0.07759769260883331,-0.477861613035202,0.015463223680853844,0.8788154862132472,-0.4662488737288759,0.0338240486156962,-0.09566223222135084
1627654856352991670,0,1627654856352877603,world,cf1,-0.5722529292106628,-0.47329896688461304,0.026315368711948395,0.004963357151450069,0.00031208308989380513,0.006287168311452617,0.9999678690860799
1627654856353004978,0,1627654856352891929,world,cf2,0.0776047483086586,-0.47785821557044983,0.015470221638679504,0.8787886407870679,-0.4663212250269056,0.033962472915840036,-0.09550701726294701
1627654856362997352,0,1627654856362879257,world,cf1,-0.5722430348396301,-0.4733000695705414,0.026311777532100677,0.004977566516070794,0.00021933743231212715,0.006264678492464119,0.9999679642498828
1627654856363007637,0,1627654856362891259,world,cf2,0.07760528475046158,-0.47785675525665283,0.01547436136752367,0.8787790522127208,-0.46631887476834943,0.03394956508539726,-0.09561125173014344
1627654856372817701,0,1627654856372699952,world,cf1,-0.5722490549087524,-0.47330206632614136,0.0263009425252676,0.004891939000624887,0.00021896217390237645,0.006327186252009251,0.9999679933390433
1627654856372828302,0,1627654856372709531,world,cf2,0.0776120200753212,-0.4778527617454529,0.015472243539988995,0.8788145806651984,-0.46623444695597044,0.03397427136850908,-0.09568762807641822
1627654856382979780,0,1627654856382758036,world,cf1,-0.5722472667694092,-0.4732916057109833,0.026294710114598274,0.004986756886651118,0.00029453358373570976,0.006318106239706789,0.9999675629935529
1627654856382999805,0,1627654856382782528,world,cf2,0.0776209756731987,-0.4778541326522827,0.015464019030332565,0.8787847391340609,-0.46633137127754903,0.03401234001101842,-0.09547562597048644
1627654856393102750,0,1627654856392831332,world,cf1,-0.5722351670265198,-0.47329583764076233,0.02629469521343708,0.004957923225772567,0.0002736655344998281,0.006268770809115499,0.9999680227972318
1627654856393120272,0,1627654856392862090,world,cf2,0.07762093096971512,-0.4778554439544678,0.015466422773897648,0.8787705016772854,-0.46633721863300864,0.034118759268832365,-0.09554011809411225
1627654856402926012,0,1627654856402759351,world,cf1,-0.5722348093986511,-0.47331586480140686,0.026292769238352776,0.004868148020741041,0.00027757817106754414,0.006297837037764789,0.9999682801638524
1627654856402944336,0,1627654856402773420,world,cf2,0.07760521024465561,-0.47785887122154236,0.015484330244362354,0.8788307670706403,-0.4661912197654639,0.03412680981892776,-0.09569529933701909
1627654856412974357,0,1627654856412546761,world,cf1,-0.5722284913063049,-0.47331809997558594,0.026289379224181175,0.004906359580052706,0.00026291661120890855,0.006267588101734251,0.9999682874221131
1627654856413013132,0,1627654856412574054,world,cf2,0.07761844247579575,-0.47786739468574524,0.015475541353225708,0.8787651791108151,-0.466339714435218,0.034102395693216936,-0.09558272506472985
1627654856422497900,0,1627654856422350911,world,cf1,-0.57222980260849,-0.47330039739608765,0.02627657912671566,0.004934089705405902,0.0002660520248347219,0.0063027827763291935,0.9999679289379102
1627654856422539328,0,1627654856422367554,world,cf2,0.07761022448539734,-0.47784945368766785,0.015475431457161903,0.8787916885218291,-0.4662521158107896,0.0339553630641447,-0.09581840118733213
1627654856433121662,0,1627654856432961057,world,cf1,-0.5722278356552124,-0.4733033776283264,0.02627522498369217,0.004896635848452946,0.0002158245213586184,0.006323198435950667,0.9999679962572219
1627654856433135559,0,1627654856432976873,world,cf2,0.07762958854436874,-0.4778570830821991,0.01544436626136303,0.8787889850912183,-0.46631290310906764,0.03398236917589276,-0.0955373992818161
1627654856443003764,0,1627654856442771634,world,cf1,-0.5722436904907227,-0.47330525517463684,0.026288822293281555,0.004914919857478193,0.00031126869761494006,0.00623481337138199,0.9999684363902775
1627654856443027624,0,1627654856442795697,world,cf2,0.07761409133672714,-0.4778619408607483,0.015461561270058155,0.8788142299835766,-0.46624148216928796,0.0339074786068194,-0.09568026116962183
1627654856453127746,0,1627654856452914733,world,cf1,-0.5722499489784241,-0.4732970893383026,0.026311306282877922,0.004968540074019529,0.00034225797626380244,0.006258870684542635,0.999968010991734
1627654856453141161,0,1627654856452933274,world,cf2,0.07760201394557953,-0.4778601825237274,0.015477188862860203,0.8787575406738171,-0.4663759474296424,0.03404157021832534,-0.0954978107868404
1627654856462716293,0,1627654856462518614,world,cf1,-0.5722567439079285,-0.47330713272094727,0.026321254670619965,0.004967475010060752,0.0003532863998299048,0.006300166800230363,0.9999677531195861
1627654856462737353,0,1627654856462539620,world,cf2,0.07758190482854843,-0.47785302996635437,0.015493654645979404,0.878795198060735,-0.4662751510417149,0.03404672783518682,-0.09564153757722739
1627654856472798901,0,1627654856472605623,world,cf1,-0.5722524523735046,-0.4733041524887085,0.02630668133497238,0.004971952681608032,0.00030068055237959866,0.006331725433201129,0.9999675487388457
1627654856472814358,0,1627654856472622668,world,cf2,0.0776062160730362,-0.47786009311676025,0.015467323362827301,0.8787879803282999,-0.4663068261288786,0.03386580660193841,-0.09561765882576122
1627654856483605997,0,1627654856483392200,world,cf1,-0.5722529292106628,-0.47328880429267883,0.026304185390472412,0.0049380152032729874,0.0003194007702172917,0.006250591891219506,0.9999682215400696
1627654856483664403,0,1627654856483415417,world,cf2,0.07761538773775101,-0.4778546392917633,0.01545355748385191,0.878774972476943,-0.4663407933229865,0.03386793692671416,-0.09557078570025329
1627654856493222125,0,1627654856492951980,world,cf1,-0.5722429156303406,-0.4732920229434967,0.0262867771089077,0.004899841294180274,0.00020810069803746902,0.006263907567099058,0.9999683553549993
1627654856493250570,0,1627654856492981326,world,cf2,0.07761892676353455,-0.4778561294078827,0.01544658001512289,0.8787852635858993,-0.4663168511858356,0.03398486553439476,-0.09555147156898167
1627654856502678575,0,1627654856502527325,world,cf1,-0.5722256302833557,-0.4733200669288635,0.0262735728174448,0.0048991747746965795,0.00019581500438645854,0.00626046286840879,0.9999683826740146
1627654856502688125,0,1627654856502539860,world,cf2,0.07760438323020935,-0.4778631627559662,0.015460790134966373,0.8788003032049808,-0.46626476694641866,0.034059867540833726,-0.09564057514641262
1627654856513039260,0,1627654856512670076,world,cf1,-0.5722257494926453,-0.4733150601387024,0.02627667412161827,0.004967206294568358,0.00021866628965964318,0.006288482391269243,0.9999678665016669
1627654856513063265,0,1627654856512693947,world,cf2,0.07760322839021683,-0.4778642952442169,0.01546527910977602,0.8787980096152632,-0.46625679636757555,0.0342004090345013,-0.09565035368031768
1627654856523033102,0,1627654856522867283,world,cf1,-0.5722291469573975,-0.473307728767395,0.026282791048288345,0.004947796607062695,0.0002085710012119156,0.006285009495953154,0.9999679867188291
1627654856523083634,0,1627654856522883178,world,cf2,0.0776231437921524,-0.4778617322444916,0.015454333275556564,0.8788082566826296,-0.4662463647599492,0.03400995569643258,-0.09567496144810533
1627654856533184223,0,1627654856533061563,world,cf1,-0.5722367167472839,-0.4733051657676697,0.026278210803866386,0.004928586447825835,0.0003306604569690227,0.006306363153177159,0.9999679142267859
1627654856533196531,0,1627654856533075358,world,cf2,0.07761486619710922,-0.4778532385826111,0.015464125201106071,0.8788019333975868,-0.46627699696921854,0.03403373916546411,-0.09557525073180764
1627654856542735989,0,1627654856542447499,world,cf1,-0.5722507238388062,-0.47329115867614746,0.026301242411136627,0.005003808212892856,0.00031570692396524277,0.006311777576728725,0.9999675113204072
1627654856542908266,0,1627654856542468816,world,cf2,0.07761555910110474,-0.4778532385826111,0.01546511147171259,0.8788178138440919,-0.46624139678484067,0.033864571007773195,-0.09566295429721651
1627654856553129504,0,1627654856552989964,world,cf1,-0.5722569227218628,-0.47329553961753845,0.02630978636443615,0.004968455881598171,0.0003139733383110772,0.006295438249527317,0.9999677911433658
1627654856553145403,0,1627654856553004040,world,cf2,0.07759233564138412,-0.47785452008247375,0.015490862540900707,0.8787883305703653,-0.4662828331662441,0.03404901466141134,-0.09566636895167406
1627654856563103472,0,1627654856562859343,world,cf1,-0.5722537040710449,-0.47330808639526367,0.026310529559850693,0.004893348154655359,0.00034374997381252597,0.006242587317887494,0.9999684830450264
1627654856563127585,0,1627654856562880482,world,cf2,0.07759687304496765,-0.4778568148612976,0.015481011010706425,0.8787973465459685,-0.46627244047254307,0.03403125680998237,-0.09564051714350312
1627654856572780759,0,1627654856572532696,world,cf1,-0.5722438097000122,-0.4733137786388397,0.026299716904759407,0.004932328111925626,0.0001330141817956235,0.006279860137913567,0.9999681083930987
1627654856572810101,0,1627654856572556411,world,cf2,0.07760392874479294,-0.4778641164302826,0.015476292930543423,0.8788237551741434,-0.4662215997112704,0.03396994985369564,-0.09566749610614186
1627654856583344109,0,1627654856583110720,world,cf1,-0.5722377896308899,-0.47330453991889954,0.026284072548151016,0.004980326993161291,0.0003179345738255139,0.006276086774719852,0.9999678524809906
1627654856583370943,0,1627654856583144808,world,cf2,0.07760881632566452,-0.4778480529785156,0.015459030866622925,0.8788201056636985,-0.46623515253841086,0.03395062997180797,-0.0956418273730067
1627654856593397936,0,1627654856593221825,world,cf1,-0.5722346305847168,-0.4733010530471802,0.02627984993159771,0.005001395701893426,0.0002053586406101571,0.00625883059483729,0.999967884938535
1627654856593414600,0,1627654856593237936,world,cf2,0.07761932909488678,-0.4778524339199066,0.015454468317329884,0.8787944339107757,-0.4662912797809532,0.0339229927325589,-0.09561388963820523
1627654856602680888,0,1627654856602477761,world,cf1,-0.5722310543060303,-0.4733124375343323,0.026287853717803955,0.00488928176519065,0.00029316622111326206,0.006265559950944288,0.9999683753678856
1627654856602700521,0,1627654856602493063,world,cf2,0.07761940360069275,-0.4778628945350647,0.015455927699804306,0.87878450419968,-0.46630920202660064,0.03400810307259831,-0.0955875107388042
1627654856612912996,0,1627654856612620499,world,cf1,-0.5722383260726929,-0.47330644726753235,0.02629610151052475,0.004849471740224273,0.0003466116368604395,0.006261549912921432,0.9999685772447562
1627654856612933396,0,1627654856612649891,world,cf2,0.07760241627693176,-0.47786420583724976,0.015462271869182587,0.878783756113222,-0.46631001907057923,0.03394197045366375,-0.09561390457279562
1627654856622653154,0,1627654856622489736,world,cf1,-0.5722374320030212,-0.4733128547668457,0.026292121037840843,0.004904302665347208,0.00022015903497326313,0.006264224051174089,0.9999683289196727
1627654856622666295,0,1627654856622510866,world,cf2,0.07759829610586166,-0.4778628349304199,0.015468256548047066,0.8787825447730543,-0.46630342437006067,0.03409948473223052,-0.09560115357016574
1627654856633125399,0,1627654856632999398,world,cf1,-0.5722417831420898,-0.47330987453460693,0.026296203956007957,0.004923820935428915,0.0002814891932807196,0.006297009834159352,0.9999680116975634
1627654856633134009,0,1627654856633010718,world,cf2,0.07760415971279144,-0.4778544306755066,0.015463937073946,0.8788128247539775,-0.4662484973072049,0.03399287210384467,-0.09562866961764065
1627654856642776951,0,1627654856642469391,world,cf1,-0.5722535848617554,-0.4733034372329712,0.026288118213415146,0.004897114145066413,0.00032088275553799147,0.006278488981388117,0.9999682474375964
1627654856642802314,0,1627654856642501335,world,cf2,0.07759970426559448,-0.47785326838493347,0.015473217703402042,0.8788033371526036,-0.4662556145099441,0.034037530474375875,-0.09566526572694882
1627654856652977294,0,1627654856652803460,world,cf1,-0.572256863117218,-0.47330090403556824,0.026294464245438576,0.004940758351696902,0.00028912029763768015,0.006337132632592351,0.999967672510647
1627654856652997792,0,1627654856652817654,world,cf2,0.07759915292263031,-0.4778520464897156,0.015464907512068748,0.8788074171043215,-0.4662762519535781,0.03410135318224144,-0.09550433611985634
1627654856662959064,0,1627654856662794180,world,cf1,-0.5722481608390808,-0.47331178188323975,0.026294058188796043,0.004905235255544517,0.0002902389250077131,0.006226676221198244,0.99996854097101
1627654856662970016,0,1627654856662814100,world,cf2,0.07759194076061249,-0.47786158323287964,0.01546427421271801,0.8787974017183593,-0.46628453786362645,0.03394595866737039,-0.09561134018785702
1627654856673074770,0,1627654856672886937,world,cf1,-0.5722445845603943,-0.47331175208091736,0.026286493986845016,0.004968787567295419,0.0003160183851852261,0.006258200297562569,0.9999680225944862
1627654856673086489,0,1627654856672900566,world,cf2,0.07760678976774216,-0.4778642952442169,0.015458883717656136,0.8788101330464593,-0.4662465289556197,0.033946597064797794,-0.09567942746181886
1627654856683314383,0,1627654856683152198,world,cf1,-0.5722385048866272,-0.47330400347709656,0.026279598474502563,0.004990344758015713,0.00018532167773219468,0.006283137344303214,0.9999677916314027
1627654856683330426,0,1627654856683164286,world,cf2,0.07761118561029434,-0.4778602123260498,0.015453651547431946,0.8787923034018061,-0.46626514759498305,0.03405713268268789,-0.09571317220430214
1627654856693030093,0,1627654856692723760,world,cf1,-0.5722265243530273,-0.47330403327941895,0.026277797296643257,0.004930585913217939,0.00020194786348716156,0.006294026747176439,0.9999680163719831
1627654856693048646,0,1627654856692764622,world,cf2,0.07761630415916443,-0.47785720229148865,0.015456805005669594,0.8787887725449766,-0.46628952201457685,0.033926203974323464,-0.09567333793802438
1627654856702836123,0,1627654856702640466,world,cf1,-0.5722332000732422,-0.47330793738365173,0.02629336342215538,0.004887893834876909,0.00023705169700768904,0.006286973516103665,0.9999682626285495
1627654856702850450,0,1627654856702658525,world,cf2,0.07761535048484802,-0.4778576195240021,0.015464799478650093,0.8788085152641556,-0.46626550854861576,0.033993069735492876,-0.09558525120053349
1627654856713407449,0,1627654856713053153,world,cf1,-0.5722432136535645,-0.4733017683029175,0.026306716725230217,0.004986879489656709,0.00028661636246387,0.0062721273590483646,0.9999678541345258
