%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1627550409067298429,0,1627550409067092112,world,cf4,-1.113236665725708,0.12473192065954208,0.021465059369802475,-0.0013692156521445033,-0.003165755392462971,0.0632625738059428,0.9979909568712236
1627550409076971036,0,1627550409076656611,world,cf4,-1.1132886409759521,0.12473942339420319,0.021450752392411232,-0.001309993976052175,-0.0028693171984750785,0.06325962152856635,0.9979921198179171
1627550409087232700,0,1627550409086968637,world,cf4,-1.1132831573486328,0.12473931908607483,0.021412445232272148,-0.0014531530317573483,-0.003102348759047494,0.06333951395780195,0.9979861570933902
1627550409097131053,0,1627550409096957300,world,cf4,-1.1132168769836426,0.124738410115242,0.02138817310333252,-0.0014226685679977536,-0.003202842534126009,0.0632876601957239,0.9979891732282459
1627550409107224653,0,1627550409107060184,world,cf4,-1.1132057905197144,0.1247468814253807,0.02134234458208084,-0.001462444034810125,-0.0032668599293379104,0.0632998848842871,0.997988132924076
1627550409117055294,0,1627550409116876418,world,cf4,-1.1132075786590576,0.12474822252988815,0.02132389321923256,-0.001394074328437336,-0.003297377925372778,0.06321526475922862,0.9979934940454295
1627550409127224796,0,1627550409127040759,world,cf4,-1.113193392753601,0.12473729997873306,0.021368730813264847,-0.0014641176055580107,-0.003114766542047667,0.06337436019882856,0.9979838901798038
1627550409137854414,0,1627550409137648934,world,cf4,-1.1132256984710693,0.12474194169044495,0.02139921858906746,-0.001437579854995915,-0.003127981170704734,0.0633224342783108,0.9979871834923659
1627550409147023878,0,1627550409146777915,world,cf4,-1.1132689714431763,0.12474442273378372,0.02141239307820797,-0.0014254033264023433,-0.0030554911041399103,0.06328215626297819,0.9979899803596114
1627550409157301705,0,1627550409157093357,world,cf4,-1.1132487058639526,0.12472711503505707,0.021459707990288734,-0.0013528835276987899,-0.0031782153158636836,0.06325315147150726,0.9979915367789894
1627550409167554946,0,1627550409167275373,world,cf4,-1.113275170326233,0.12474127113819122,0.021443011239171028,-0.0014346170078866575,-0.003005903732771803,0.06334583082090252,0.9979860781265436
1627550409177164907,0,1627550409176910828,world,cf4,-1.1132618188858032,0.12474808841943741,0.02141749858856201,-0.0013714488716406355,-0.003009278796756694,0.06324959065091193,0.9979922608174915
1627550409187031150,0,1627550409186890192,world,cf4,-1.1132014989852905,0.12474091351032257,0.021396765485405922,-0.0014250825805650529,-0.0030822972968341258,0.06333312700245981,0.9979866650447303
1627550409196899651,0,1627550409196736815,world,cf4,-1.113200306892395,0.12474280595779419,0.021348636597394943,-0.0015370443701087301,-0.0031394456969158838,0.06338623721141658,0.9979829489061917
1627550409207201430,0,1627550409206991351,world,cf4,-1.113211750984192,0.12475073337554932,0.02132347598671913,-0.0014407660320534255,-0.003338192081010039,0.06330967916630317,0.9979873071290691
1627550409217099694,0,1627550409216924730,world,cf4,-1.1131833791732788,0.1247338131070137,0.021379632875323296,-0.0013786906228546922,-0.003077684945535594,0.06319133549405297,0.9979957325490026
1627550409226856569,0,1627550409226706714,world,cf4,-1.113240361213684,0.12474124133586884,0.0214067455381155,-0.0013496451863345474,-0.003101970931724313,0.06328540425229841,0.997989736341428
1627550409237066518,0,1627550409236858325,world,cf4,-1.1132495403289795,0.12474426627159119,0.02142789587378502,-0.0013586769846252458,-0.003241169385704366,0.06326390290665304,0.9979906449495818
1627550409247241601,0,1627550409247031562,world,cf4,-1.1132522821426392,0.12474564462900162,0.021438144147396088,-0.0013471250673566752,-0.002967921350194448,0.0632133664567314,0.9979947129109047
1627550409256924919,0,1627550409256653483,world,cf4,-1.1132464408874512,0.1247372031211853,0.021417973563075066,-0.0013932244900910962,-0.0030830414409649906,0.06327075110401838,0.9979906642026903
1627550409267735811,0,1627550409267548155,world,cf4,-1.1132562160491943,0.12474028021097183,0.02137446030974388,-0.0013622480171358578,-0.0031771069066214176,0.06320266082784667,0.9979947264070707
1627550409277012556,0,1627550409276831991,world,cf4,-1.1131936311721802,0.12474656105041504,0.02139929123222828,-0.0013311932570112387,-0.0031846980583897584,0.06322371963577604,0.9979934102478865
1627550409286802039,0,1627550409286562980,world,cf4,-1.1132205724716187,0.12474053353071213,0.021366599947214127,-0.0014579412883146915,-0.0030146360588450554,0.06326776392132687,0.9979909701119685
1627550409297114637,0,1627550409296992457,world,cf4,-1.1132113933563232,0.12474153935909271,0.021385882049798965,-0.0013527314209586918,-0.003308822936074921,0.06318285004431932,0.9979955657560596
1627550409306964942,0,1627550409306812382,world,cf4,-1.1132174730300903,0.12474411725997925,0.021399419754743576,-0.0014603153405009048,-0.003104697278443377,0.06323864441347392,0.9979925361377517
1627550409317456097,0,1627550409316917911,world,cf4,-1.1132416725158691,0.12474153935909271,0.021394828334450722,-0.0014585261888926178,-0.003144569352559397,0.0633221917134796,0.9979871163604992
1627550409327012667,0,1627550409326835799,world,cf4,-1.1132395267486572,0.12473901361227036,0.02140226773917675,-0.0014855633968186906,-0.003018407244600363,0.06333351587956856,0.9979867474498006
1627550409337190659,0,1627550409336844554,world,cf4,-1.1132298707962036,0.12474490702152252,0.021418362855911255,-0.0013643796604326842,-0.0030005441387957604,0.06327187497669812,0.9979908842469185
1627550409347147609,0,1627550409346941750,world,cf4,-1.1132419109344482,0.12474849075078964,0.021389011293649673,-0.0014719729408781846,-0.0030856042282778632,0.06338427601614574,0.9979833394882486
1627550409357452755,0,1627550409357323018,world,cf4,-1.1132352352142334,0.12474270910024643,0.021383611485362053,-0.0014757030802643567,-0.0030948999070065605,0.0633062220160815,0.9979882595246474
1627550409367354477,0,1627550409367203212,world,cf4,-1.1132326126098633,0.12474047392606735,0.021385036408901215,-0.0014468916517804014,-0.002964101182765298,0.06333387465003804,0.9979869442685809
1627550409377288539,0,1627550409377132162,world,cf4,-1.1132493019104004,0.12474388629198074,0.021376660093665123,-0.0014390470175362784,-0.00310418236447467,0.06336571150828074,0.9979845087978966
1627550409387255466,0,1627550409386964025,world,cf4,-1.1132444143295288,0.12473560869693756,0.02139800414443016,-0.0014514477341084056,-0.0030102445984689146,0.06330660036164772,0.9979885300330776
1627550409396779125,0,1627550409396614329,world,cf4,-1.1132138967514038,0.1247418224811554,0.02143130823969841,-0.0013681858940989158,-0.002978952222072626,0.06322592679786286,0.9979938557383854
1627550409407801583,0,1627550409407467202,world,cf4,-1.1132208108901978,0.12474695593118668,0.021404430270195007,-0.0013876863569286587,-0.0031224363588864203,0.06328105202811632,0.9979898963276003
1627550409417209433,0,1627550409416853639,world,cf4,-1.1132186651229858,0.12474020570516586,0.02139859087765217,-0.0013737163676485306,-0.003174763337374538,0.06332143259871198,0.9979871892738602
1627550409427181369,0,1627550409427032907,world,cf4,-1.113223910331726,0.12473459541797638,0.021381260827183723,-0.0014085901145466254,-0.0031918005422603424,0.06324809763988311,0.9979917366532267
1627550409437744827,0,1627550409437443870,world,cf4,-1.113223671913147,0.12474938482046127,0.02137836255133152,-0.0015243124524183767,-0.0031127832526345275,0.06335234024725395,0.9979852043177623
1627550409446995910,0,1627550409446770674,world,cf4,-1.1132510900497437,0.12474039196968079,0.021375074982643127,-0.0013378326778986688,-0.003190999860819595,0.06317825174599992,0.9979962606292336
1627550409457662344,0,1627550409457540481,world,cf4,-1.1132408380508423,0.1247376799583435,0.021410489454865456,-0.0014049926713223923,-0.003162680436408331,0.06325444878106969,0.9979914319058324
1627550409467881796,0,1627550409467512315,world,cf4,-1.1132363080978394,0.12474456429481506,0.021426044404506683,-0.0014089707413349208,-0.0031684086306907667,0.06324983877227448,0.9979917003079135
1627550409477080202,0,1627550409476701255,world,cf4,-1.1132481098175049,0.12474437057971954,0.021421577781438828,-0.0012702842251110325,-0.003045902654759731,0.06319315388071677,0.9979958587878074
1627550409487234731,0,1627550409486934457,world,cf4,-1.113237977027893,0.12473345547914505,0.021418670192360878,-0.0013573762190394253,-0.003042390321110529,0.06326036121740193,0.9979914970026438
1627550409497345191,0,1627550409497089985,world,cf4,-1.113226294517517,0.1247389018535614,0.021381208673119545,-0.001439772851326187,-0.0033609414372453715,0.06330392315311402,0.9979875973378711
1627550409507255796,0,1627550409506898930,world,cf4,-1.1132125854492188,0.12474923580884933,0.021362144500017166,-0.001329732265275559,-0.002980869050352661,0.06325457538056828,0.9979920866045138
1627550409517005464,0,1627550409516821006,world,cf4,-1.1132146120071411,0.12473449856042862,0.02135862596333027,-0.00148389091217643,-0.00316975563784364,0.06331930496862158,0.9979871824503799
1627550409527161707,0,1627550409526974093,world,cf4,-1.1132184267044067,0.12474000453948975,0.021383600309491158,-0.0014560908581565401,-0.0031614981711374666,0.06325665233426421,0.9979912227390523
1627550409537232479,0,1627550409536968679,world,cf4,-1.1132371425628662,0.12474743276834488,0.02140163443982601,-0.0014850683198935092,-0.0030819928936668484,0.06329278019040575,0.9979891381511412
1627550409546965522,0,1627550409546704267,world,cf4,-1.1132532358169556,0.12473689019680023,0.021426627412438393,-0.0014372559866998851,-0.003102806376101714,0.06325474339286574,0.9979915552378807
1627550409557171157,0,1627550409557025511,world,cf4,-1.1132501363754272,0.12473496794700623,0.021430620923638344,-0.0013437661584044564,-0.003180190757627106,0.0632179123503284,0.9979937756505913
1627550409567544181,0,1627550409567170682,world,cf4,-1.1132643222808838,0.1247444599866867,0.021405236795544624,-0.0013642745786724571,-0.003107820509796577,0.06323572462076753,0.9979928473382158
1627550409577098971,0,1627550409576939138,world,cf4,-1.11324143409729,0.12473617494106293,0.02139701507985592,-0.0014014796550953215,-0.003079154651343449,0.06327314448478372,0.9979905129050161
1627550409587122185,0,1627550409586904579,world,cf4,-1.1132110357284546,0.1247335895895958,0.02138938568532467,-0.0014523257429334268,-0.0032075106055645033,0.06326112221162535,0.9979907980749009
1627550409596972072,0,1627550409596635245,world,cf4,-1.1132171154022217,0.12474795430898666,0.021370019763708115,-0.001360415084073957,-0.003145748639051021,0.06321902351393695,0.9979937918655823
1627550409607380747,0,1627550409607200850,world,cf4,-1.1132049560546875,0.12474361062049866,0.021373268216848373,-0.001462090313920386,-0.0032125099286806893,0.06338680113711499,0.9979827931950911
1627550409617243434,0,1627550409617042940,world,cf4,-1.1132166385650635,0.12473464757204056,0.021386468783020973,-0.001476429762732057,-0.0030831573650856076,0.06329436891885423,0.997989046612728
1627550409626995159,0,1627550409626834535,world,cf4,-1.1132558584213257,0.12474995851516724,0.021396584808826447,-0.0015280809407573449,-0.003197226510749228,0.06328245675565472,0.997989365363302
1627550409636931362,0,1627550409636741152,world,cf4,-1.1132680177688599,0.1247403621673584,0.02141519822180271,-0.0013669867663623305,-0.0031596517417005017,0.06324033391324926,0.997992388805943
1627550409647113181,0,1627550409646839814,world,cf4,-1.1132452487945557,0.12473262846469879,0.021432681009173393,-0.0014975781512714763,-0.003236048462527278,0.06332065597945025,0.997986863528955
1627550409657276340,0,1627550409657113740,world,cf4,-1.1132656335830688,0.12474614381790161,0.021393630653619766,-0.0013844201613623542,-0.003111825694470836,0.06320976271373857,0.9979944517978729
1627550409667438478,0,1627550409667084035,world,cf4,-1.1132147312164307,0.1247444599866867,0.021386006847023964,-0.0013293301220978725,-0.0031660810511019914,0.06315764121091472,0.9979976558934783
1627550409677971358,0,1627550409677476789,world,cf4,-1.1132105588912964,0.12473506480455399,0.021379249170422554,-0.0013794141669712157,-0.0030681044818126777,0.06324233576665055,0.997992530492199
1627550409687486588,0,1627550409687191898,world,cf4,-1.113229513168335,0.12474575638771057,0.021378779783844948,-0.001465088093103259,-0.0030488099079546923,0.0632862169420474,0.9979896858285604
1627550409697477498,0,1627550409697266782,world,cf4,-1.1132185459136963,0.12474972754716873,0.02140348218381405,-0.001369036905294211,-0.003140453107817861,0.0632841484067294,0.9979896692113925
1627550409707475682,0,1627550409707337802,world,cf4,-1.1132276058197021,0.1247439980506897,0.021412791684269905,-0.0015460816213850074,-0.0030890351633076855,0.0633807581698938,0.9979834402369557
1627550409716944026,0,1627550409716685067,world,cf4,-1.1132704019546509,0.12474219501018524,0.021388879045844078,-0.001250778450905556,-0.003198191548068533,0.06322456944771569,0.9979934172840217
1627550409726985563,0,1627550409726842111,world,cf4,-1.1132371425628662,0.12474267184734344,0.021404778584837914,-0.001390321959780943,-0.0030963045223308294,0.06325922745554033,0.997991357700497
1627550409737869471,0,1627550409737686218,world,cf4,-1.1132283210754395,0.12473594397306442,0.021404331550002098,-0.001443469697667571,-0.003123922346201888,0.0632530912573044,0.9979915851102162
1627550409747196671,0,1627550409746970238,world,cf4,-1.1132327318191528,0.12474425137042999,0.02138933166861534,-0.0014907903404688826,-0.002865387483945399,0.06329903511882663,0.9979893783261188
1627550409757419837,0,1627550409757227508,world,cf4,-1.1132227182388306,0.12474262714385986,0.02138979360461235,-0.0014281776401813004,-0.0031110051720561233,0.06328326958529742,0.9979897342889065
1627550409767174225,0,1627550409766838713,world,cf4,-1.1131905317306519,0.1247439980506897,0.021408259868621826,-0.0013052579004065286,-0.003104507221916157,0.06316614890528563,0.9979973426664009
1627550409777142886,0,1627550409776928976,world,cf4,-1.113244652748108,0.12474043667316437,0.02137262187898159,-0.0014254601832618852,-0.003177469035875165,0.06331955733813503,0.997987227078731
1627550409787287203,0,1627550409787076240,world,cf4,-1.1132413148880005,0.12473232299089432,0.021393416449427605,-0.0013854895051590404,-0.003042623668783644,0.06318635083230792,0.9979961462493419
1627550409797274902,0,1627550409796991631,world,cf4,-1.1132087707519531,0.12474516034126282,0.02143716812133789,-0.0014248862024817128,-0.0030233404218524035,0.06327097490953656,0.9979907879564823
1627550409807323287,0,1627550409807107055,world,cf4,-1.1132605075836182,0.12473908811807632,0.021407196298241615,-0.001358796733681753,-0.0030217619989131657,0.0633019754307932,0.9979889190429009
1627550409817129550,0,1627550409816953654,world,cf4,-1.1132428646087646,0.12474022805690765,0.021400004625320435,-0.0014997208221816402,-0.0029333361415042267,0.06337551166905653,0.9979843139534919
1627550409827016717,0,1627550409826882671,world,cf4,-1.1132287979125977,0.12474890798330307,0.021385500207543373,-0.0014136985366836462,-0.00312744310425189,0.06330230291487922,0.997988496427564
1627550409837430839,0,1627550409837201474,world,cf4,-1.113253116607666,0.1247471272945404,0.021347496658563614,-0.0014650168754542629,-0.0034216828624269303,0.06328188938710559,0.9979887515836747
1627550409847347339,0,1627550409847174565,world,cf4,-1.1132386922836304,0.12473718822002411,0.021360114216804504,-0.001414459570462957,-0.0029958351854485047,0.06336000886099771,0.9979852371417122
1627550409857347495,0,1627550409857184124,world,cf4,-1.1132351160049438,0.12474589794874191,0.02139090932905674,-0.001334532157091405,-0.0031841289568334753,0.06320632409909946,0.9979945094741691
1627550409867437689,0,1627550409867172469,world,cf4,-1.1132766008377075,0.12475326657295227,0.021380243822932243,-0.001309843313814319,-0.0030944790414387463,0.06319468871679942,0.9979955610261712
1627550409877059234,0,1627550409876865658,world,cf4,-1.1132481098175049,0.12473326921463013,0.021423999220132828,-0.0013608682812887784,-0.0031855659195179206,0.06325379501831431,0.9979914616984829
1627550409886769036,0,1627550409886534857,world,cf4,-1.1132242679595947,0.12473629415035248,0.021438024938106537,-0.0014137817649794247,-0.0029849831076936713,0.06327732073301962,0.9979905168776998
1627550409897469462,0,1627550409897166951,world,cf4,-1.113256812095642,0.12474481016397476,0.021400202065706253,-0.0013980177864417844,-0.0029778667495879104,0.06333756100842551,0.9979867390007717
1627550409907203253,0,1627550409907007930,world,cf4,-1.1132296323776245,0.12473493814468384,0.021389441564679146,-0.00148305853589539,-0.003129303643832754,0.0633718213398188,0.9979839779556373
1627550409916731826,0,1627550409916475387,world,cf4,-1.11322820186615,0.12474464625120163,0.02136855013668537,-0.0013856350214458471,-0.0032386105127565246,0.06327316272673841,0.9979900291566492
1627550409926848229,0,1627550409926690924,world,cf4,-1.1132429838180542,0.12475056946277618,0.021355504170060158,-0.001402914850027445,-0.0031748269157399057,0.06327090307310262,0.9979903532240644
1627550409936987336,0,1627550409936853639,world,cf4,-1.1132347583770752,0.1247418224811554,0.021371204406023026,-0.0013830376398632,-0.0030961061940890876,0.06322813707106519,0.9979933386630615
1627550409946932071,0,1627550409946757456,world,cf4,-1.1132301092147827,0.12474037706851959,0.021399280056357384,-0.0012738524302824664,-0.0030576063010822677,0.06314543666961628,0.9979988387625994
1627550409957030399,0,1627550409956844011,world,cf4,-1.1132817268371582,0.12474978715181351,0.021379591897130013,-0.0014871795101957445,-0.0030202294465598513,0.06339244653963157,0.9979829979678585
1627550409966996937,0,1627550409966835318,world,cf4,-1.113251805305481,0.12474074214696884,0.021413341164588928,-0.0013456372411290761,-0.0030214215796105443,0.06322218415295491,0.9979939958251169
1627550409976844881,0,1627550409976614231,world,cf4,-1.1132553815841675,0.12473578751087189,0.021419823169708252,-0.0013657156925660165,-0.003150226871764968,0.06328561616356504,0.9979895498842167
1627550409987946831,0,1627550409987525667,world,cf4,-1.1132521629333496,0.12475509196519852,0.021395545452833176,-0.0014671917031834534,-0.003129880816807497,0.06326513619108479,0.9979907683627651
1627550409997121582,0,1627550409996945193,world,cf4,-1.113222599029541,0.12474194169044495,0.021399211138486862,-0.001427444126189567,-0.0030442892239244943,0.06336053294293502,0.9979850387513707
1627550410007305551,0,1627550410007151066,world,cf4,-1.1132217645645142,0.12474185228347778,0.021370964124798775,-0.001454074947333489,-0.0031939541592592427,0.06329617491948346,0.9979886164498262
1627550410017159929,0,1627550410017000801,world,cf4,-1.113245964050293,0.1247451901435852,0.021338406950235367,-0.0013692841106535082,-0.00330224887881271,0.06322354050545223,0.9979929880211194
1627550410027306606,0,1627550410027121539,world,cf4,-1.1132102012634277,0.12473840266466141,0.02137524075806141,-0.0014421047506947987,-0.003060013393821363,0.06332681808963264,0.9979871095172322
1627550410038074277,0,1627550410037882392,world,cf4,-1.113240361213684,0.12474258244037628,0.021382849663496017,-0.0012859759675156745,-0.003148742561232288,0.06319996398687154,0.9979950882835807
1627550410046866789,0,1627550410046618756,world,cf4,-1.113254189491272,0.1247478649020195,0.02141471952199936,-0.0014005397816957903,-0.003169026459203207,0.06318182035146275,0.9979960186978184
1627550410057079822,0,1627550410056901642,world,cf4,-1.113266110420227,0.12474575638771057,0.021441878750920296,-0.0013546682970753021,-0.0030385086018869453,0.06329521572581584,0.9979893025506353
1627550410067373631,0,1627550410067050175,world,cf4,-1.113270878791809,0.12473716586828232,0.02141653187572956,-0.0014565001568076928,-0.002986526834368831,0.06339401792401743,0.9979830448240141
1627550410076723313,0,1627550410076510894,world,cf4,-1.1132733821868896,0.12473557144403458,0.021376708522439003,-0.001454823181867456,-0.0031375198097019254,0.06328546243251106,0.997989473743915
1627550410087847902,0,1627550410087627725,world,cf4,-1.1132185459136963,0.12474698573350906,0.021377990022301674,-0.0014068270066184567,-0.0031302506024101975,0.06327469630757582,0.9979902480365845
1627550410097229778,0,1627550410097009978,world,cf4,-1.1132316589355469,0.12474294751882553,0.02136288397014141,-0.001497371327859037,-0.0032475659964865036,0.06329797093273976,0.9979882654971466
1627550410107376750,0,1627550410107181139,world,cf4,-1.1132328510284424,0.12474101781845093,0.02136959135532379,-0.0014525261928414101,-0.0030596600820135714,0.06331843877559191,0.9979876271572025
1627550410117033452,0,1627550410116812854,world,cf4,-1.1132200956344604,0.12474817782640457,0.021390823647379875,-0.0013345553344505032,-0.0031355058397130524,0.06317242252763641,0.9979968099133274
1627550410127125767,0,1627550410126937649,world,cf4,-1.1132392883300781,0.1247425228357315,0.021379927173256874,-0.0013945703742487359,-0.003256047885246814,0.06327420102693677,0.9979898941422418
1627550410136872860,0,1627550410136671002,world,cf4,-1.1132527589797974,0.12473698705434799,0.021392276510596275,-0.001302595695581823,-0.0031501326195570514,0.06315522722722602,0.9979978943779443
1627550410146955522,0,1627550410146715569,world,cf4,-1.1132203340530396,0.12474318593740463,0.021428747102618217,-0.001367909022747466,-0.0030139922012820033,0.06329372749502041,0.9979894532186712
1627550410157138553,0,1627550410156949144,world,cf4,-1.11324942111969,0.12474460899829865,0.0214083269238472,-0.0014031696384385285,-0.0031929629238240686,0.06330526313247405,0.9979881160427018
1627550410167161623,0,1627550410166918448,world,cf4,-1.1132333278656006,0.1247435137629509,0.021420013159513474,-0.0014403517762116471,-0.0031364000185698793,0.06326853252333875,0.9979905716859391
1627550410176875625,0,1627550410176635744,world,cf4,-1.1132365465164185,0.12474685162305832,0.02139289863407612,-0.0013686804355768016,-0.0030078537206954083,0.06326434448622402,0.9979913337532488
1627550410186980036,0,1627550410186781408,world,cf4,-1.1132725477218628,0.12474939227104187,0.021366866305470467,-0.0013041264185573802,-0.003134821672327926,0.06321506741369443,0.997994151986498
1627550410197152849,0,1627550410196776763,world,cf4,-1.1132373809814453,0.12473568320274353,0.02137475088238716,-0.001451350602848509,-0.003312284292896463,0.0632957207310158,0.9979882635038009
1627550410207053437,0,1627550410206884180,world,cf4,-1.113236665725708,0.12474215775728226,0.021387601271271706,-0.001382033547515483,-0.002982858279595284,0.06319796175317938,0.9979955962678398
1627550410217015677,0,1627550410216871491,world,cf4,-1.1132338047027588,0.1247502863407135,0.021393446251749992,-0.001346037054234622,-0.0031599975481319546,0.06313716958061079,0.997998948104202
1627550410227456375,0,1627550410227269520,world,cf4,-1.1132380962371826,0.12474395334720612,0.021395085379481316,-0.001397083047475606,-0.0032069277598759734,0.0631792045501684,0.9979960680712672
1627550410237821608,0,1627550410237649642,world,cf4,-1.113227128982544,0.12474340945482254,0.021397028118371964,-0.001448734163996316,-0.003061596918117056,0.06333132176711417,0.997986809269974
1627550410246975696,0,1627550410246836620,world,cf4,-1.1132346391677856,0.12474850565195084,0.0213912483304739,-0.0015156044529206093,-0.0032861936007935063,0.06337709295506445,0.9979830900187265
1627550410257166034,0,1627550410256974489,world,cf4,-1.1132615804672241,0.12474183738231659,0.02139199711382389,-0.0013814847847674755,-0.0031366787845638483,0.06327066005890232,0.9979905191542165
1627550410267514929,0,1627550410267206302,world,cf4,-1.1132400035858154,0.12474092841148376,0.021419329568743706,-0.0013701639037683043,-0.0030789294347369246,0.06325821209630884,0.9979915036946914
1627550410277408206,0,1627550410277165269,world,cf4,-1.1132336854934692,0.12473791837692261,0.02142193540930748,-0.0014408255006099066,-0.00321709522662195,0.06329233846600324,0.9979888046524793
1627550410286504667,0,1627550410286346565,world,cf4,-1.1132416725158691,0.12474560737609863,0.021399635821580887,-0.0014008475958706774,-0.002928426543233562,0.06330389646197729,0.997989017292638
1627550410297051572,0,1627550410296810432,world,cf4,-1.1132749319076538,0.1247430369257927,0.02136998251080513,-0.0014099929387322357,-0.0029528404410213626,0.06326321574561375,0.9979915120815239
1627550410307090024,0,1627550410306925835,world,cf4,-1.113217830657959,0.12473525106906891,0.02138753980398178,-0.0014627356592473648,-0.0032831252538840583,0.06330463107991521,0.9979877780698491
1627550410316869913,0,1627550410316695250,world,cf4,-1.1132358312606812,0.12475145608186722,0.0213712640106678,-0.0015303500775461817,-0.003150818879150587,0.06335925607176608,0.9979846366748656
1627550410326972891,0,1627550410326776768,world,cf4,-1.1132240295410156,0.12474633753299713,0.02137468382716179,-0.0015291309490802762,-0.00316196536403482,0.06336720208297345,0.9979840987880282
1627550410337528274,0,1627550410337269386,world,cf4,-1.1132330894470215,0.12473837286233902,0.021393151953816414,-0.0013844406240399755,-0.0032262251034996968,0.06319397372804972,0.9979950884048471
1627550410346848257,0,1627550410346636226,world,cf4,-1.1132519245147705,0.12474849820137024,0.021401379257440567,-0.0013565653119891879,-0.0030224032746493956,0.06324056900994081,0.9979928132207659
1627550410357167499,0,1627550410356974600,world,cf4,-1.1132901906967163,0.12474715709686279,0.02139301225543022,-0.0012955982567850403,-0.0030545543774801987,0.06319426338209254,0.9979957295491333
1627550410367151898,0,1627550410366934877,world,cf4,-1.1132632493972778,0.12472902238368988,0.021419424563646317,-0.0013878990881205312,-0.003195995999149638,0.06329233619115032,0.9979889475966961
1627550410377408545,0,1627550410377149191,world,cf4,-1.113250494003296,0.12474530935287476,0.021416304633021355,-0.001381467613116837,-0.003221556857296602,0.06322999743985604,0.9979928258972631
1627550410387394711,0,1627550410387000883,world,cf4,-1.113242268562317,0.12474958598613739,0.021382279694080353,-0.0013931861456495226,-0.0032371643101488596,0.06320673156330943,0.9979942328914914
1627550410396958655,0,1627550410396743229,world,cf4,-1.113221526145935,0.12473724037408829,0.02136818692088127,-0.0014145534026142356,-0.0031582040509462736,0.06330795917142323,0.997988039553277
1627550410407092071,0,1627550410407010539,world,cf4,-1.1131865978240967,0.12474235892295837,0.021370911970734596,-0.0013979806663512676,-0.0030341708196670145,0.06324729797117086,0.9979922939366013
1627550410417349848,0,1627550410417147035,world,cf4,-1.113221526145935,0.12474678456783295,0.02135946974158287,-0.0013917316928994529,-0.003041934275829844,0.06325081102754929,0.9979920563927921
1627550410427109048,0,1627550410426908547,world,cf4,-1.113232135772705,0.12473419308662415,0.021382587030529976,-0.0013775941999523292,-0.0031229795612181185,0.06325111576607996,0.9979918063727911
1627550410437854956,0,1627550410437649625,world,cf4,-1.1132463216781616,0.12473616749048233,0.021416371688246727,-0.0014268440274046608,-0.002994759895943789,0.06327469807791147,0.9979906352829351
1627550410447152782,0,1627550410446791384,world,cf4,-1.1132789850234985,0.1247490867972374,0.0214283037930727,-0.0013412321050436501,-0.003198554288968459,0.06329514861529188,0.9979888248415756
1627550410457219411,0,1627550410456883346,world,cf4,-1.1132663488388062,0.12473815679550171,0.02144235372543335,-0.00137452978998477,-0.0030190304363644192,0.06325257564582532,0.9979920379428134
1627550410467273375,0,1627550410467091837,world,cf4,-1.113249659538269,0.12473977357149124,0.021419893950223923,-0.0013730653898625757,-0.0031275506446164685,0.06318576038990537,0.9979959382694651
1627550410476910456,0,1627550410476755502,world,cf4,-1.1132550239562988,0.12475159764289856,0.021365929394960403,-0.0013856670977198437,-0.0031639546384699675,0.06328883626595862,0.9979892747529107
1627550410487970469,0,1627550410487776056,world,cf4,-1.1132205724716187,0.12474341690540314,0.021348940208554268,-0.00141914372040442,-0.0030940374618014395,0.06323042374445811,0.997993149513754
1627550410497126539,0,1627550410496964192,world,cf4,-1.1132177114486694,0.12473753094673157,0.02134053222835064,-0.001387495143891374,-0.003192608585214608,0.06333742042425687,0.997986098741685
1627550410507092662,0,1627550410506919224,world,cf4,-1.113214135169983,0.12475152313709259,0.021364176645874977,-0.0014766023793679238,-0.0030912712333919855,0.06338974762103089,0.9979829675821711
1627550410517199606,0,1627550410516984541,world,cf4,-1.1132237911224365,0.12473929673433304,0.021403731778264046,-0.0014797592200309856,-0.002997162032605957,0.06329928294692437,0.9979889919787724
1627550410527187058,0,1627550410526784894,world,cf4,-1.113252878189087,0.12474320083856583,0.021437237039208412,-0.0013617712507838992,-0.0031687328139571396,0.06319514852525097,0.9979952294045727
1627550410537098310,0,1627550410536951215,world,cf4,-1.1133018732070923,0.12474130094051361,0.021412242203950882,-0.0013966967540587091,-0.003136149079782716,0.06328900032973965,0.9979893367388195
1627550410547335509,0,1627550410547009894,world,cf4,-1.1132514476776123,0.12474668025970459,0.02142905257642269,-0.0013700443402092188,-0.003119028678549465,0.06333618963573083,0.9979864336357659
1627550410556905785,0,1627550410556804860,world,cf4,-1.1132280826568604,0.12474200129508972,0.021410422399640083,-0.0013174193745072453,-0.0031374078957174924,0.06323260957693572,0.9979930150877702
1627550410567801246,0,1627550410567252602,world,cf4,-1.1132326126098633,0.12475057691335678,0.021380215883255005,-0.0013153437644032033,-0.003000919215487604,0.0631880158678002,0.9979962620197202
1627550410576950065,0,1627550410576791098,world,cf4,-1.1132066249847412,0.12474722415208817,0.021378546953201294,-0.0014339763435830524,-0.003142376873167681,0.06331889561250162,0.9979873679750892
