%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1627652188605010935,0,1627652188604774898,world,cf1,-0.8669731616973877,-0.2895703911781311,0.1781257838010788,0.011795416594490328,-0.008990875758323458,0.008073345202814332,0.9998574165338261
1627652188614792986,0,1627652188614618080,world,cf1,-0.8670717477798462,-0.2897302508354187,0.17590175569057465,0.011528460226209623,-0.008541947410685112,0.007913767595392801,0.9998657419982404
1627652188624788829,0,1627652188624674860,world,cf1,-0.867173433303833,-0.28989070653915405,0.1736898571252823,0.011128103656548162,-0.008313117074223997,0.007883144092522863,0.9998724485816858
1627652188634557546,0,1627652188634445348,world,cf1,-0.8672896027565002,-0.2900644838809967,0.1714637130498886,0.011020307276629393,-0.008086738312649793,0.0074226658010499115,0.9998790234440351
1627652188645338042,0,1627652188645046864,world,cf1,-0.8674208521842957,-0.29019513726234436,0.16923469305038452,0.010612474533134646,-0.008762721883209174,0.007257291724576292,0.9998789535770345
1627652188655037919,0,1627652188654867963,world,cf1,-0.8675367832183838,-0.29034268856048584,0.16701747477054596,0.010510912260058524,-0.009159737469120304,0.007337449931668324,0.9998758831782365
1627652188664745318,0,1627652188664541735,world,cf1,-0.8676564693450928,-0.29044416546821594,0.16481006145477295,0.009941566397964518,-0.009417936817423546,0.007053228321360028,0.9998813528083743
1627652188675088285,0,1627652188674879217,world,cf1,-0.8677698373794556,-0.2905593812465668,0.162558913230896,0.009554165304905958,-0.009473264107753015,0.006735277284227859,0.9998867992089784
1627652188684900066,0,1627652188684754405,world,cf1,-0.8678730130195618,-0.29072028398513794,0.16028299927711487,0.009314729358572919,-0.009970067493401232,0.006524229556195793,0.9998856274593868
1627652188695137670,0,1627652188695021996,world,cf1,-0.8679693937301636,-0.29082316160202026,0.15799438953399658,0.009384449300125297,-0.009947982329188585,0.006389329490909446,0.999886066623377
1627652188704835307,0,1627652188704619920,world,cf1,-0.8680996298789978,-0.2908933758735657,0.15574796497821808,0.009123429023814333,-0.009960236268957813,0.006026042207729215,0.9998906157933599
1627652188714806344,0,1627652188714611268,world,cf1,-0.8682371973991394,-0.2909853458404541,0.15350069105625153,0.009275615077642978,-0.010349452341979698,0.005999050479757896,0.9998854250335354
1627652188724826342,0,1627652188724671686,world,cf1,-0.8683933615684509,-0.2910820543766022,0.15127603709697723,0.009234902802627301,-0.010682460183774474,0.005570078385897484,0.9998847812830352
1627652188734848184,0,1627652188734633749,world,cf1,-0.8685485124588013,-0.2911437451839447,0.14902974665164948,0.009487142491860886,-0.010377902215408453,0.005458364093725224,0.9998862432968897
1627652188745239060,0,1627652188744982813,world,cf1,-0.8686983585357666,-0.29121023416519165,0.146748885512352,0.00958525768025898,-0.010123490367657773,0.0051326830865710835,0.9998896405815553
1627652188754723288,0,1627652188754572018,world,cf1,-0.8688435554504395,-0.29128196835517883,0.14444893598556519,0.009902395067462665,-0.010206067686700234,0.004954850646441518,0.9998866076757773
1627652188764806431,0,1627652188764675346,world,cf1,-0.8690052628517151,-0.29133284091949463,0.14216172695159912,0.009820670227516395,-0.010271912751464858,0.004551307023303425,0.9998886577259931
1627652188775350027,0,1627652188775188800,world,cf1,-0.8691527843475342,-0.29139402508735657,0.13985174894332886,0.010106585889798134,-0.010534161670467859,0.004424624597532595,0.9998836487595562
1627652188784581627,0,1627652188784453205,world,cf1,-0.8693139553070068,-0.29140666127204895,0.1375606656074524,0.010244203509511916,-0.011562967422471806,0.004219020625455292,0.9998717687502756
1627652188794743240,0,1627652188794642306,world,cf1,-0.8694854974746704,-0.29140207171440125,0.13525249063968658,0.01006776346275132,-0.011555530745878553,0.003965704127627171,0.999874683667314
1627652188804745324,0,1627652188804564608,world,cf1,-0.8696668148040771,-0.29141852259635925,0.1329328715801239,0.01038059511711501,-0.011792294697516194,0.0038248984435305666,0.9998692690460479
1627652188814848238,0,1627652188814675311,world,cf1,-0.8698513507843018,-0.29140621423721313,0.13065224885940552,0.01049332702941761,-0.011784348631470253,0.003462812122375945,0.9998695055592959
1627652188824805575,0,1627652188824646703,world,cf1,-0.8700906038284302,-0.2913884222507477,0.12837950885295868,0.010436143706573064,-0.011859676778465863,0.00324599281277051,0.9998699407932541
1627652188834716780,0,1627652188834564684,world,cf1,-0.8703135848045349,-0.29140612483024597,0.12611500918865204,0.010379023681480007,-0.012113242057873855,0.003109511124160954,0.9998679293660915
1627652188845136580,0,1627652188844886584,world,cf1,-0.8705379962921143,-0.2913866341114044,0.12386051565408707,0.010832647873975042,-0.012303579564179927,0.0028457415850290904,0.9998615791322205
1627652188854531045,0,1627652188854357967,world,cf1,-0.8707678914070129,-0.291375994682312,0.12153137475252151,0.010788890348606502,-0.011711229369890738,0.002656253474964419,0.9998696871438639
1627652188864677778,0,1627652188864532754,world,cf1,-0.8709933161735535,-0.2913884222507477,0.11920168250799179,0.01119388414550301,-0.011374442440702622,0.002211484980798633,0.9998702057522666
1627652188874722080,0,1627652188874588178,world,cf1,-0.8712157011032104,-0.2913367450237274,0.11687559634447098,0.011356360877235681,-0.011053163234027712,0.0020322657059810064,0.9998723571267726
1627652188884961493,0,1627652188884872588,world,cf1,-0.8714331984519958,-0.2912861406803131,0.11458858847618103,0.01151230277807462,-0.01062785646379713,0.0017813928401346514,0.9998756633658408
1627652188894955831,0,1627652188894822493,world,cf1,-0.8716919422149658,-0.29124367237091064,0.1123414859175682,0.011636082590408253,-0.01055858711431476,0.0016002959454454084,0.9998752706577884
1627652188904802454,0,1627652188904588425,world,cf1,-0.8719416856765747,-0.2912188470363617,0.11008412390947342,0.011797242366204502,-0.010172064043875401,0.0011465992591785346,0.999878012307391
1627652188914672782,0,1627652188914465045,world,cf1,-0.8722158670425415,-0.291156530380249,0.10785453021526337,0.01186963299590289,-0.00958560919567343,0.0009804245308556421,0.9998831265086083
1627652188924775937,0,1627652188924635180,world,cf1,-0.8724893927574158,-0.29112187027931213,0.1056402176618576,0.01183068092176522,-0.00956691515531199,0.0009836488102483577,0.9998837640237772
1627652188934482534,0,1627652188934372531,world,cf1,-0.872790515422821,-0.2910684049129486,0.10350266098976135,0.011799837064576334,-0.009723846472624155,0.0005217738622816665,0.9998829623546263
1627652188945089044,0,1627652188944873146,world,cf1,-0.873075008392334,-0.2910173535346985,0.10128457844257355,0.01200569752069868,-0.01044406705745083,0.00019578099505164178,0.9998733651618803
1627652188954655877,0,1627652188954468198,world,cf1,-0.8733533620834351,-0.291027694940567,0.09907307475805283,0.012451336596077603,-0.010064113964288787,-0.00010720818501665249,0.9998718249523236
1627652188964426705,0,1627652188964241902,world,cf1,-0.8736474514007568,-0.2909635603427887,0.09689805656671524,0.012910344054233467,-0.010455035131847978,-0.0006431943329756846,0.9998617912280893
1627652188974964543,0,1627652188974711688,world,cf1,-0.8739519119262695,-0.29089659452438354,0.09474442899227142,0.013645061153979992,-0.01173234625980525,-0.0009403657655277778,0.9998376268522661
1627652188984582340,0,1627652188984380334,world,cf1,-0.8742360472679138,-0.29087337851524353,0.09260726720094681,0.014241128381299428,-0.011945003921866246,-0.0011688516767517899,0.9998265554232353
1627652188994852688,0,1627652188994686227,world,cf1,-0.8745768070220947,-0.2908496558666229,0.09049886465072632,0.015005186016136894,-0.011744279472791816,-0.0014319329156693831,0.9998174162617948
1627652189004993298,0,1627652189004750522,world,cf1,-0.8749268054962158,-0.2907978594303131,0.0884140282869339,0.015489522369378913,-0.012374423445599702,-0.001811004360400869,0.9998018146634683
1627652189015064764,0,1627652189014887465,world,cf1,-0.8752872943878174,-0.2907610237598419,0.08633095771074295,0.0163765168053663,-0.012429214325064967,-0.0020098943546249066,0.9997866195610283
1627652189024595476,0,1627652189024437519,world,cf1,-0.8756310939788818,-0.29075390100479126,0.08424948900938034,0.017143343687000046,-0.011935971106645892,-0.002463876151960109,0.9997787593639298
1627652189034638231,0,1627652189034510245,world,cf1,-0.8760213255882263,-0.2907341718673706,0.08223724365234375,0.017835859568986777,-0.011888851341136661,-0.00248271648340286,0.9997671596157212
1627652189045125825,0,1627652189044918530,world,cf1,-0.8763916492462158,-0.2907538414001465,0.08025380223989487,0.01846005959040465,-0.01183973416035588,-0.002456513691018418,0.9997564765658769
1627652189054554079,0,1627652189054386527,world,cf1,-0.8767560124397278,-0.29079729318618774,0.07826415449380875,0.018444247953193382,-0.011245639108671417,-0.002566813754701135,0.999763350391295
1627652189064623281,0,1627652189064479428,world,cf1,-0.8771480321884155,-0.2907695770263672,0.07632943987846375,0.0183999726490138,-0.010523355535173712,-0.002806948008431224,0.9997713843862874
1627652189074364856,0,1627652189074203812,world,cf1,-0.8775461912155151,-0.29080453515052795,0.07442720234394073,0.018119661793671842,-0.009910418923469671,-0.0027976509183571356,0.9997827937120058
1627652189085105347,0,1627652189084897707,world,cf1,-0.8779252171516418,-0.2908457815647125,0.07254629582166672,0.01707387939082671,-0.007774866821322358,-0.0031991720431699565,0.9998188832917172
1627652189095315446,0,1627652189095140113,world,cf1,-0.8783257603645325,-0.29087597131729126,0.07078825682401657,0.01670181926252294,-0.007153207521535779,-0.002980170419022809,0.9998304853522668
1627652189104840343,0,1627652189104587331,world,cf1,-0.8787165284156799,-0.2909308075904846,0.06907457858324051,0.016070947453513496,-0.005112097134135546,-0.003117896333171945,0.9998529241009865
1627652189114555512,0,1627652189114364952,world,cf1,-0.8791102766990662,-0.2910233736038208,0.06743285059928894,0.016067018369325153,-0.004239197258960849,-0.0031445114162712046,0.9998569858611143
1627652189125176781,0,1627652189124977038,world,cf1,-0.8795150518417358,-0.29107752442359924,0.06590703874826431,0.015937146908489574,-0.002977527770057442,-0.003393815204219322,0.9998628024359919
1627652189134545557,0,1627652189134389337,world,cf1,-0.8798921704292297,-0.2911597788333893,0.06446901708841324,0.01646128733188609,-0.002392189399264676,-0.003048874443831028,0.9998569936815369
1627652189145168496,0,1627652189144902559,world,cf1,-0.8802600502967834,-0.29129594564437866,0.06311856210231781,0.016085616823086853,-0.0018444805854431047,-0.003205908611298121,0.9998637772080589
1627652189154784615,0,1627652189154627929,world,cf1,-0.8806210160255432,-0.29141485691070557,0.06189059838652611,0.01594178227159431,-0.002627742692827229,-0.002901744287511161,0.9998652581355326
1627652189164732436,0,1627652189164563258,world,cf1,-0.880966305732727,-0.2915375828742981,0.0606897808611393,0.016218896915956564,-0.0023214737828455654,-0.002950488116894309,0.999861416778434
1627652189174647863,0,1627652189174422393,world,cf1,-0.881299614906311,-0.2916601002216339,0.05961388722062111,0.014922958254110077,-0.0029696684187590955,-0.0029187073838388886,0.9998799765640055
1627652189184856359,0,1627652189184714893,world,cf1,-0.8816152215003967,-0.2918062210083008,0.05862702801823616,0.01472324394992982,-0.0036189143624944867,-0.002671026890017147,0.9998814905586464
1627652189194778744,0,1627652189194674232,world,cf1,-0.8819040060043335,-0.2919905483722687,0.05775018781423569,0.013571216257772675,-0.0037055975879277487,-0.0023495016276666083,0.9998982800654788
1627652189205024597,0,1627652189204785956,world,cf1,-0.882211446762085,-0.2921406626701355,0.05701599642634392,0.011900810728648738,-0.00333828738041452,-0.0021119786998020106,0.9999213799531133
1627652189214643455,0,1627652189214363324,world,cf1,-0.8825066685676575,-0.2922545373439789,0.05640502646565437,0.01046531003340791,-0.0033342239522966568,-0.0016678897468500528,0.9999382872859369
1627652189224678151,0,1627652189224528261,world,cf1,-0.8828291893005371,-0.2923890948295593,0.055903755128383636,0.008911211316626437,-0.003468009154235924,-0.0013894057039101847,0.9999533152988526
1627652189234781348,0,1627652189234609876,world,cf1,-0.8831127285957336,-0.29250627756118774,0.055512286722660065,0.007408435295483938,-0.0033465679232604225,-0.0008494752555618569,0.9999665964227994
1627652189245050528,0,1627652189244812085,world,cf1,-0.8833787441253662,-0.2926730513572693,0.05520930513739586,0.00566883980050373,-0.003248570659615943,-0.0005127749078076776,0.9999785238223267
1627652189254974483,0,1627652189254842545,world,cf1,-0.8836161494255066,-0.2928120791912079,0.05497775971889496,0.004321712751953843,-0.0028311766918225952,-7.594711787247562e-05,0.9999866506456296
1627652189264669802,0,1627652189264518788,world,cf1,-0.8838198184967041,-0.29289335012435913,0.054824743419885635,0.002599878165954778,-0.0020510323253599785,0.0005421491658041253,0.9999943699712536
1627652189274629526,0,1627652189274439055,world,cf1,-0.8840197920799255,-0.29299619793891907,0.05475028604269028,0.001347385356697751,-0.00145062874235249,0.001218061099311714,0.9999972982744058
1627652189284690176,0,1627652189284595876,world,cf1,-0.8842196464538574,-0.29304584860801697,0.05478769168257713,0.00021573600365537316,-0.00048291506242775106,0.001523218276951883,0.999998700027705
1627652189294913066,0,1627652189294778182,world,cf1,-0.8844082951545715,-0.2931274175643921,0.05492228642106056,-0.00031039308190647667,0.0004941538367467555,0.0020303901406651262,0.9999977684895087
1627652189304560030,0,1627652189304375616,world,cf1,-0.8845868706703186,-0.29315993189811707,0.05516655370593071,-0.0008822135716404874,0.0014403115257715232,0.002400589136421377,0.9999956921775818
1627652189314585301,0,1627652189314409455,world,cf1,-0.8847566246986389,-0.29318204522132874,0.055466219782829285,-0.0009100991217521321,0.002552833919853627,0.002880662468933956,0.9999921782405632
1627652189324778329,0,1627652189324684766,world,cf1,-0.8849194049835205,-0.2931758761405945,0.05584602802991867,-0.0007714016569004879,0.0033716579229833665,0.0031871280025674233,0.9999889394775471
1627652189334653388,0,1627652189334493648,world,cf1,-0.8850560784339905,-0.2931259572505951,0.05625273659825325,-0.0001447825532077516,0.003826046557817508,0.003591612193256177,0.999986220268861
1627652189344974281,0,1627652189344764359,world,cf1,-0.8851320743560791,-0.2930943965911865,0.05672015622258186,0.0009651738014042794,0.003902408441840941,0.004067750315982135,0.9999836463939062
1627652189354886073,0,1627652189354728255,world,cf1,-0.8851708769798279,-0.29305458068847656,0.05723103508353233,0.0023812262716073193,0.003756384682111932,0.004654944867075163,0.9999792751971652
1627652189364743456,0,1627652189364572728,world,cf1,-0.8851759433746338,-0.2929980456829071,0.05775431543588638,0.00300846407473402,0.00249905554670311,0.005014426933353737,0.9999797794894733
1627652189374726702,0,1627652189374576977,world,cf1,-0.8852121829986572,-0.29289284348487854,0.05835786089301109,0.0040705240601998415,0.0022938092798087217,0.005547283127241938,0.9999736981154902
1627652189384559388,0,1627652189384406396,world,cf1,-0.8852609395980835,-0.29275497794151306,0.059080298990011215,0.005189087352208621,0.0012350379574949837,0.0061904672019427376,0.9999666125273965
1627652189394751950,0,1627652189394569328,world,cf1,-0.8852900862693787,-0.29261162877082825,0.059799157083034515,0.006176704403383099,0.000444098482269356,0.006344524070981025,0.9999606982844695
1627652189405139201,0,1627652189404888070,world,cf1,-0.8852893710136414,-0.29252123832702637,0.06054052338004112,0.0077523023543913105,-0.00023108912226741922,0.006834638581988701,0.9999465666331764
1627652189414464263,0,1627652189414277647,world,cf1,-0.8852853178977966,-0.29238206148147583,0.061306048184633255,0.008834876429506346,-0.001290935815709721,0.007823069960538493,0.9999295365272434
1627652189424469023,0,1627652189424358672,world,cf1,-0.8852271437644958,-0.292244553565979,0.06205957010388374,0.009752568664670749,-0.002601752723041694,0.007967445897953831,0.9999173156281834
1627652189434690350,0,1627652189434578132,world,cf1,-0.8851767778396606,-0.29212433099746704,0.0627390667796135,0.010482660206883116,-0.002972933614943941,0.008056320028801781,0.9999081813888222
1627652189444974851,0,1627652189444779732,world,cf1,-0.8851276636123657,-0.29198917746543884,0.06342843174934387,0.010983998016501993,-0.00372434145117845,0.008644174099168829,0.9998953741879556
1627652189454569433,0,1627652189454464796,world,cf1,-0.8850523233413696,-0.2918836176395416,0.06410686671733856,0.010976679725881837,-0.004821445894630932,0.008979821831154597,0.9998878081872792
1627652189464633143,0,1627652189464497085,world,cf1,-0.8849469423294067,-0.29178693890571594,0.06470503658056259,0.011163416218563317,-0.00509301200022384,0.009170333938956932,0.999882665287555
1627652189474991817,0,1627652189474715764,world,cf1,-0.8848762512207031,-0.2916533946990967,0.0651235356926918,0.011023692724873534,-0.0052963513766010875,0.009204365415139283,0.9998828463965705
1627652189484895153,0,1627652189484738059,world,cf1,-0.8848055601119995,-0.29151153564453125,0.06535699218511581,0.010250988775894877,-0.0051946613833995505,0.009334823527285076,0.9998903908888928
1627652189495118544,0,1627652189494988697,world,cf1,-0.8847299814224243,-0.2913859784603119,0.0653064027428627,0.009402319746947883,-0.005570044250500864,0.009393174159305996,0.9998961642438862
1627652189504614722,0,1627652189504420280,world,cf1,-0.8846626877784729,-0.2912500202655792,0.06491132080554962,0.008141765671390256,-0.0064333877197668395,0.009455272195200651,0.9999014556454621
1627652189514542802,0,1627652189514328771,world,cf1,-0.884579598903656,-0.2911316454410553,0.06413006037473679,0.006725010508597468,-0.0068081818060372066,0.009534682213121247,0.9999087522015446
1627652189524878799,0,1627652189524754302,world,cf1,-0.8844830393791199,-0.29103174805641174,0.0628688782453537,0.0054685499963342266,-0.00693329731645567,0.009279087876504648,0.9999179580732809
1627652189534597322,0,1627652189534427405,world,cf1,-0.8843822479248047,-0.2908915877342224,0.06115517392754555,0.004152933792624795,-0.008447044902364783,0.009441748569089503,0.9999111230290868
1627652189545231590,0,1627652189544860645,world,cf1,-0.8842736482620239,-0.29078409075737,0.05897358059883118,0.0025258073484960395,-0.009203064302583018,0.009552984511990341,0.9999088280396341
1627652189554475078,0,1627652189554313458,world,cf1,-0.8841859102249146,-0.29062744975090027,0.05625661462545395,0.0011128416768743188,-0.010142954165422534,0.00929593032315223,0.9999047293335638
1627652189564489734,0,1627652189564314668,world,cf1,-0.8840714693069458,-0.2905104160308838,0.05297953262925148,-0.0008739935109805766,-0.010419117416084443,0.009615844234930776,0.999899101743402
1627652189574837698,0,1627652189574573353,world,cf1,-0.8839791417121887,-0.2903903126716614,0.04913569241762161,-0.0028950231396195057,-0.010212837476806364,0.009348116593927395,0.999899959749894
1627652189584527715,0,1627652189584335400,world,cf1,-0.8838697075843811,-0.2902316749095917,0.044684626162052155,-0.004850559821129678,-0.010898516293327496,0.009505275564024227,0.9998836653073585
1627652189594706951,0,1627652189594565376,world,cf1,-0.8837642073631287,-0.2900829613208771,0.039660461246967316,-0.007432147745809536,-0.010440201614611955,0.009589925590805565,0.999871891142707
1627652189604720473,0,1627652189604505079,world,cf1,-0.8836724758148193,-0.28993695974349976,0.03399287164211273,-0.009759198004413602,-0.010299599742814249,0.009464926174095173,0.9998545351559732
1627652189614990859,0,1627652189614809073,world,cf1,-0.8835223317146301,-0.2897695004940033,0.027697522193193436,-0.011767995433951647,-0.00954025713140473,0.009455945437506668,0.9998405287210637
1627652189624404971,0,1627652189624290205,world,cf1,-0.8833115696907043,-0.2907102704048157,0.02332243137061596,0.0339813003753608,0.006969616177086598,0.00421561014967798,0.9993892756609957
1627652189634980744,0,1627652189634772395,world,cf1,-0.8830271363258362,-0.29140010476112366,0.026221394538879395,0.055730868013943544,-0.01851214092064439,0.001236780776840235,0.9982734301594212
1627652189645252924,0,1627652189644895475,world,cf1,-0.8828672766685486,-0.2920224964618683,0.027641810476779938,0.03527630940573212,0.010888122035141579,0.0006989739478559873,0.9993180385786494
1627652189654705938,0,1627652189654539139,world,cf1,-0.8828222751617432,-0.2926706373691559,0.02812022715806961,0.041483034198811525,-0.02564008766597463,-0.007461275109009245,0.9987822951734222
1627652189664412461,0,1627652189664264761,world,cf1,-0.8826864957809448,-0.2933487594127655,0.02806837297976017,0.02636399738422678,-0.00018135950669130634,-0.00835598778791828,0.9996174689443668
1627652189674679112,0,1627652189674456384,world,cf1,-0.8825512528419495,-0.2941218912601471,0.02808566205203533,0.02194005440686743,-0.009659934804314726,-0.01184589231409238,0.9996424333267786
1627652189684577815,0,1627652189684434930,world,cf1,-0.8823888301849365,-0.2947615683078766,0.0256974957883358,0.02126378998712158,-0.00828506375887274,-0.01829832497496647,0.9995720985786896
1627652189694661416,0,1627652189694554493,world,cf1,-0.882203996181488,-0.2956591546535492,0.02461143210530281,0.02691808349004809,0.010990777248523736,-0.021084100459257273,0.9993548320314062
1627652189704669104,0,1627652189704499897,world,cf1,-0.8824957609176636,-0.29599836468696594,0.02497171238064766,0.046267502719696936,-0.011604259896955377,-0.025181712804146668,0.9985442106810175
1627652189714618130,0,1627652189714416951,world,cf1,-0.8825417160987854,-0.2960686683654785,0.025127459317445755,0.0329256079113252,-0.0030650422827183197,-0.02553704444097048,0.9991268033741737
1627652189724923743,0,1627652189724772350,world,cf1,-0.8824208378791809,-0.29617828130722046,0.025109827518463135,0.026661076544665083,0.0024687979869472483,-0.02642487452188144,0.9992921585004467
1627652189734187455,0,1627652189734092080,world,cf1,-0.8826188445091248,-0.2962615489959717,0.024472063407301903,0.03983473400913389,-0.003020130327414926,-0.02842593003700826,0.9987972963923952
1627652189744872400,0,1627652189744701523,world,cf1,-0.8825807571411133,-0.29631489515304565,0.024909958243370056,0.03360749150609095,-0.0049229106811957525,-0.028624256738061796,0.9990129896008793
1627652189755068454,0,1627652189754956746,world,cf1,-0.882509708404541,-0.2963186204433441,0.024774985387921333,0.031563598260907946,0.005214700408968131,-0.02728112007229807,0.9991157523791073
1627652189764926133,0,1627652189764812336,world,cf1,-0.8825531005859375,-0.2963621914386749,0.024590404704213142,0.037602432690566616,-0.0077704464184357135,-0.029592971666330077,0.9988242754589846
1627652189775232551,0,1627652189775082778,world,cf1,-0.8825408220291138,-0.296420693397522,0.024703245609998703,0.03288549770204463,0.0008937478562915837,-0.028340805808685164,0.9990568272034241
1627652189784717237,0,1627652189784611286,world,cf1,-0.8824852705001831,-0.2963303327560425,0.024753792211413383,0.03297066363021092,-0.0016186006398990693,-0.028132989087731656,0.9990589824413479
1627652189794591015,0,1627652189794452302,world,cf1,-0.8825891017913818,-0.2963656485080719,0.024557039141654968,0.036401739500842654,-0.0035505661008409023,-0.029429236910526218,0.998897505681409
1627652189805130422,0,1627652189804960907,world,cf1,-0.8825176358222961,-0.2963363528251648,0.024824244901537895,0.03254269092596153,-0.0005349311995217198,-0.02795276123357736,0.999079241229307
1627652189814602680,0,1627652189814418129,world,cf1,-0.8825865387916565,-0.2963120639324188,0.02475692331790924,0.03394338344112396,-0.0015305260243413065,-0.028683964804892163,0.9990108780057049
1627652189824701098,0,1627652189824568637,world,cf1,-0.8825597167015076,-0.2963748574256897,0.024736322462558746,0.03546103100744485,-0.003245902382187291,-0.028583551634436318,0.9989569359955291
1627652189834508793,0,1627652189834377223,world,cf1,-0.8825507164001465,-0.2963311970233917,0.024820590391755104,0.03278040807930599,-0.0005141764873303574,-0.0283492405672969,0.9990603090043922
1627652189844894976,0,1627652189844676937,world,cf1,-0.8825465440750122,-0.29634273052215576,0.024677202105522156,0.03474648992207173,-0.0021483066650258083,-0.02871968369842967,0.998981103917802
1627652189854567131,0,1627652189854429284,world,cf1,-0.8825562596321106,-0.2963551878929138,0.024670859798789024,0.03477241136906932,-0.002640711638152254,-0.028946111295269382,0.9989724864532087
1627652189864613494,0,1627652189864428454,world,cf1,-0.8825049996376038,-0.29633718729019165,0.02469426579773426,0.033130404407126036,-0.00032033742253641435,-0.028325586871846015,0.9990495156978564
1627652189874860527,0,1627652189874634858,world,cf1,-0.8825363516807556,-0.2963736653327942,0.024654382839798927,0.03482814928422955,-0.0030464222163570248,-0.02884056338481825,0.998972442679357
1627652189884743980,0,1627652189884579595,world,cf1,-0.8825370073318481,-0.296360582113266,0.024687329307198524,0.03432697197090262,-0.0016144802861392921,-0.02856187142142974,0.9990011371112749
1627652189895238969,0,1627652189895089414,world,cf1,-0.882548987865448,-0.29634618759155273,0.024775706231594086,0.03355135052486289,-0.0012995615946280613,-0.02842079872525338,0.9990319695672597
1627652189904495670,0,1627652189904254628,world,cf1,-0.8825782537460327,-0.29634150862693787,0.024705611169338226,0.0351198567719475,-0.0026156135654606737,-0.028755801951185368,0.9989658943528243
1627652189914730882,0,1627652189914554757,world,cf1,-0.8825739622116089,-0.29632869362831116,0.024774063378572464,0.033904583384147244,-0.0016505455029443906,-0.028610117399448732,0.9990141220760995
1627652189924523239,0,1627652189924364505,world,cf1,-0.8825666308403015,-0.2963283360004425,0.024744361639022827,0.033802967841167555,-0.0015660418018079876,-0.028546472000460784,0.9990195222389455
1627652189934312916,0,1627652189934212452,world,cf1,-0.882542073726654,-0.29635605216026306,0.024695031344890594,0.034445711844665876,-0.0023772887187548755,-0.028547005633979793,0.9989959508942944
1627652189945279072,0,1627652189945052752,world,cf1,-0.8825317025184631,-0.2963383197784424,0.024728065356612206,0.03343259736307231,-0.0012889320968970629,-0.02836221304333575,0.9990376294008613
1627652189954400734,0,1627652189954232222,world,cf1,-0.8825355172157288,-0.2963411211967468,0.024698808789253235,0.034204730590659434,-0.0016948547136739589,-0.02854929880733024,0.9990055562459749
1627652189964579557,0,1627652189964426235,world,cf1,-0.8825408220291138,-0.2963615655899048,0.02469072863459587,0.03444560942705655,-0.0023018342594180573,-0.028744693453031933,0.9989904624912752
1627652189975242235,0,1627652189975091320,world,cf1,-0.8825236558914185,-0.2963516414165497,0.02473568171262741,0.03369443302842781,-0.0012457179140917829,-0.028388180115190145,0.9990281500536002
1627652189984295485,0,1627652189984113882,world,cf1,-0.8825240731239319,-0.2963632643222809,0.024717004969716072,0.03400867694758261,-0.0019902239374818774,-0.028393910278332036,0.9990161333832701
1627652189994558718,0,1627652189994457334,world,cf1,-0.8825499415397644,-0.29636135697364807,0.02469772659242153,0.03429877284060461,-0.001823036062632648,-0.028675447301382946,0.9989984932136827
1627652190005342464,0,1627652190005125376,world,cf1,-0.8825414776802063,-0.2963426113128662,0.024719489738345146,0.033824796418549415,-0.0016439225823604625,-0.028597454371671136,0.9990172001868872
1627652190014494639,0,1627652190014327114,world,cf1,-0.8825562000274658,-0.2963426411151886,0.024705279618501663,0.03449300940576691,-0.00222715216200056,-0.028735783909554207,0.998989252604093
1627652190024691148,0,1627652190024525016,world,cf1,-0.8825541734695435,-0.29634109139442444,0.024743778631091118,0.03404204088331409,-0.0017403505765763267,-0.02866035068187838,0.9990078552900178
1627652190034268613,0,1627652190034092849,world,cf1,-0.8825494647026062,-0.2963402569293976,0.024748781695961952,0.03401843296913738,-0.0017022134626557255,-0.02862701429122313,0.9990096810043544
1627652190045049136,0,1627652190044803869,world,cf1,-0.8825425505638123,-0.2963476777076721,0.024718228727579117,0.034409592760811715,-0.0021441182411173396,-0.02870320256565882,0.9989932476475895
1627652190055177626,0,1627652190055018502,world,cf1,-0.8825439810752869,-0.2963520884513855,0.02472255937755108,0.03411100031375102,-0.0016501044018778664,-0.028582997382360212,0.9990078723782401
1627652190064593438,0,1627652190064371056,world,cf1,-0.882538914680481,-0.2963525950908661,0.024686267599463463,0.03421568574992026,-0.0017742695453205049,-0.0286825100824872,0.9990012274424949
1627652190074433046,0,1627652190074237911,world,cf1,-0.8825469613075256,-0.29635143280029297,0.024672243744134903,0.034447817550399926,-0.0020445868447107603,-0.028781098038390376,0.9989898978099595
1627652190084597533,0,1627652190084462619,world,cf1,-0.8825182914733887,-0.2963620722293854,0.02471398562192917,0.03356488959442352,-0.001415631646456668,-0.028361868225323997,0.9990330317884014
1627652190094686457,0,1627652190094566692,world,cf1,-0.8825459480285645,-0.2963503897190094,0.024690285325050354,0.03435053375487356,-0.0019651388890842367,-0.028651795634346045,0.9989971239532323
1627652190104539625,0,1627652190104344803,world,cf1,-0.8825549483299255,-0.2963491380214691,0.024713337421417236,0.03423406504277325,-0.0018102734773339142,-0.02863676802553391,0.9990018454525678
1627652190114487059,0,1627652190114363987,world,cf1,-0.8825518488883972,-0.29634618759155273,0.024739474058151245,0.03405058979169204,-0.0017530784636475747,-0.028562639514447288,0.9990103401240179
