%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1627644500380213744,0,1627644500380026128,world,cf2,0.30370065569877625,-0.6472985744476318,0.033688656985759735,0.032607256221849845,-0.0057114076658907964,0.8615325983012949,0.5066218794410444
1627644500380232603,0,1627644500380044062,world,cf3,-0.042926304042339325,0.062201060354709625,0.026227664202451706,-0.0008031301559805138,-0.00503704185304071,0.037496741908583694,0.9992837322490367
1627644500390477110,0,1627644500389822938,world,cf2,0.30372393131256104,-0.6473011374473572,0.03366577625274658,0.03261216313891341,-0.0057785985221302,0.8615323786368543,0.5066211752136347
1627644500390607176,0,1627644500389915639,world,cf3,-0.042918719351291656,0.06219974905252457,0.02621271088719368,-0.0008180246657074116,-0.004945470975922865,0.03752530403909792,0.9992831053856789
1627644500399871580,0,1627644500399638530,world,cf2,0.3037346303462982,-0.6473068594932556,0.03366851434111595,0.03260910577815427,-0.0057977078634735965,0.8615322497390464,0.5066213728845796
1627644500399889563,0,1627644500399669027,world,cf3,-0.04292275384068489,0.062193866819143295,0.026212558150291443,-0.0007560905861039494,-0.004863534257691029,0.03747543796600479,0.9992854276485803
1627644500410019930,0,1627644500409707252,world,cf2,0.30373242497444153,-0.6473017930984497,0.03366239741444588,0.032655071968634826,-0.005679946297692792,0.8615290864138281,0.5066251254603674
1627644500410049767,0,1627644500409739611,world,cf3,-0.0429268553853035,0.06219559162855148,0.026224905624985695,-0.0008078603235923332,-0.004953135155802366,0.03749576124053421,0.9992841846556058
1627644500420068877,0,1627644500419746219,world,cf2,0.3037117123603821,-0.6472992897033691,0.033686768263578415,0.03253334313338477,-0.00572247557223853,0.861508886080394,0.5066668274738431
1627644500420140379,0,1627644500419776894,world,cf3,-0.04293588921427727,0.06220115348696709,0.026237113401293755,-0.0008260483843715164,-0.004907627653339493,0.03753214005391856,0.9992830286249517
1627644500429853392,0,1627644500429502239,world,cf2,0.3036934733390808,-0.6472933292388916,0.03370298817753792,0.03258945732222011,-0.005741360956052233,0.8615314203990082,0.5066246892040324
1627644500429876388,0,1627644500429535960,world,cf3,-0.042950041592121124,0.06218747794628143,0.026247117668390274,-0.0008210583643390892,-0.004894702330895285,0.03750356736868951,0.9992841688863466
1627644500440868434,0,1627644500440606527,world,cf2,0.303676575422287,-0.6472901105880737,0.03370409458875656,0.0325710539308443,-0.005701364763061111,0.8615312294800127,0.5066266490388454
1627644500440895478,0,1627644500440627621,world,cf3,-0.04294800013303757,0.06219979003071785,0.026250574737787247,-0.0008241903893147698,-0.00480994038395579,0.037513585162943064,0.9992842018724841
1627644500449665615,0,1627644500449518049,world,cf2,0.30367156863212585,-0.6472892165184021,0.03370251506567001,0.032727313066758905,-0.005806397588029739,0.8615451273218012,0.5065917511315609
1627644500449680437,0,1627644500449530966,world,cf3,-0.04294716566801071,0.062195684760808945,0.026243332773447037,-0.0007680028860831384,-0.0049036430634278715,0.037475672833180824,0.9992852137412891
1627644500464307473,0,1627644500460140468,world,cf2,0.3036886155605316,-0.6473015546798706,0.0337064266204834,0.03270362736500963,-0.005825338036533099,0.8615198257634551,0.5066360903157581
1627644500464357883,0,1627644500460177980,world,cf3,-0.04293447732925415,0.062190402299165726,0.026226958259940147,-0.0008508200281215221,-0.00495601962941263,0.037510324869826195,0.9992835881284515
1627644500470268608,0,1627644500469861658,world,cf2,0.3037077784538269,-0.6472973227500916,0.03369550034403801,0.03262311066605681,-0.005823361413245141,0.8615194749609606,0.5066419005326268
1627644500470296230,0,1627644500469924227,world,cf3,-0.04291312023997307,0.06219646707177162,0.02621516026556492,-0.0007861340068309921,-0.004976645724522032,0.0375091779867327,0.9992835816510824
1627644500480661361,0,1627644500480447838,world,cf2,0.3037310242652893,-0.6472980976104736,0.0336633175611496,0.03264900402116507,-0.005794353308673071,0.8615459690355464,0.5065955104861879
1627644500480682544,0,1627644500480483221,world,cf3,-0.04290347546339035,0.06220202520489693,0.026200924068689346,-0.0007945065559222992,-0.00496693968907408,0.03747989526520901,0.9992847220489097
1627644500490487468,0,1627644500490124193,world,cf2,0.30374255776405334,-0.6473033428192139,0.03366357460618019,0.03260592844286954,-0.0057423873670861625,0.8615480538741066,0.5065953308938448
1627644500490522748,0,1627644500490169329,world,cf3,-0.04291263222694397,0.06219857186079025,0.026204807683825493,-0.0007531881067756151,-0.004963718876120102,0.0375215787929999,0.9992832057667512
1627644500500158326,0,1627644500499797193,world,cf2,0.30373045802116394,-0.6473016738891602,0.03367751091718674,0.032611605906167726,-0.005774692366019843,0.8615571557982367,0.5065791185798633
1627644500500220374,0,1627644500499817832,world,cf3,-0.04292353615164757,0.062194619327783585,0.02622983232140541,-0.0007861661297354252,-0.004945762087114047,0.03749923109285246,0.9992841082733374
1627644500509666341,0,1627644500509454228,world,cf2,0.30370238423347473,-0.6473005414009094,0.03369278833270073,0.032649918194517624,-0.005748595366128093,0.8615423721345439,0.5066020899186968
1627644500509680270,0,1627644500509471544,world,cf3,-0.04294224828481674,0.06219606474041939,0.02624952234327793,-0.0008175594252868827,-0.004897409227525216,0.03751848364680582,0.9992835985666374
1627644500519859221,0,1627644500519632778,world,cf2,0.3036841154098511,-0.6473016738891602,0.033715955913066864,0.03274589081557066,-0.005838151911131731,0.8615264043028324,0.5066220260766298
1627644500519876305,0,1627644500519649200,world,cf3,-0.042960237711668015,0.06219014897942543,0.026260919868946075,-0.0008188498281589952,-0.004830900089686644,0.0374696774382762,0.9992857525062357
1627644500537235077,0,1627644500536945123,world,cf2,0.30368152260780334,-0.6472904682159424,0.033720362931489944,0.03267195510568108,-0.005808828312662639,0.8615163342665723,0.5066442604580594
1627644500537256055,0,1627644500536972700,world,cf3,-0.04296201467514038,0.06219722330570221,0.026256386190652847,-0.0008324547100969173,-0.004863405141693904,0.03753012424276087,0.9992833152234187
1627644500540279692,0,1627644500540010500,world,cf2,0.303692102432251,-0.6472890377044678,0.03370048478245735,0.032706907888630316,-0.00576221273480811,0.8615104294515354,0.5066525782298895
1627644500540309893,0,1627644500540035058,world,cf3,-0.042937468737363815,0.06220128387212753,0.026239965111017227,-0.0007648531791087507,-0.004993324932926687,0.03747253367582492,0.9992848897715019
1627644500550049223,0,1627644500549791562,world,cf2,0.30370113253593445,-0.6472957134246826,0.03369059041142464,0.032583828628796885,-0.0057990089301987145,0.8615352409161156,0.506617897697
1627644500550113878,0,1627644500549829034,world,cf3,-0.04292386397719383,0.06220153346657753,0.026216307654976845,-0.0008130314737667975,-0.004979893228504048,0.037460600064920385,0.9992853661922761
1627644500559946531,0,1627644500559556755,world,cf2,0.3037148118019104,-0.6473103165626526,0.03367342799901962,0.03258358278015219,-0.005724990210418438,0.861531784389113,0.5066246333407117
1627644500560030510,0,1627644500559582646,world,cf3,-0.04291093349456787,0.0621909461915493,0.02620662935078144,-0.0007494026890592514,-0.004942973289114903,0.03748354072413851,0.9992847389935736
1627644500570102641,0,1627644500569732193,world,cf2,0.3037188649177551,-0.647304117679596,0.03367813676595688,0.032633663368090045,-0.005697380485484331,0.8615211550483546,0.5066397963789763
1627644500570134241,0,1627644500569774508,world,cf3,-0.042911916971206665,0.062190040946006775,0.026209205389022827,-0.0007909502923920069,-0.004997982479626109,0.03748407091943682,0.9992844134659936
1627644500579800651,0,1627644500579633689,world,cf2,0.30372342467308044,-0.6473036408424377,0.033668842166662216,0.03257533862918689,-0.005784953864521322,0.861563730266546,0.5065701533955321
1627644500579834938,0,1627644500579649576,world,cf3,-0.042916253209114075,0.06219770386815071,0.026208942756056786,-0.0007463171548728738,-0.004941865371028063,0.03745480653255943,0.9992858241989463
1627644500591255748,0,1627644500590774015,world,cf2,0.3037223517894745,-0.6473012566566467,0.0336860716342926,0.03269942929875353,-0.005816075896217753,0.8615374986488389,0.5066064142967474
1627644500591334135,0,1627644500590827627,world,cf3,-0.04292668402194977,0.0621938556432724,0.02622293494641781,-0.0007646435569356256,-0.004855208764301282,0.03748331013669604,0.9992851663710826
1627644500600465972,0,1627644500600045416,world,cf2,0.30370622873306274,-0.6472983360290527,0.03368894383311272,0.03257956428072941,-0.005714682335474685,0.8615386884117958,0.5066132674602648
1627644500600498973,0,1627644500600088129,world,cf3,-0.04293721914291382,0.06219925731420517,0.026242392137646675,-0.0008033365579824474,-0.004971199300409965,0.0375027666005851,0.999283835716956
1627644500610468202,0,1627644500609985122,world,cf2,0.3036908209323883,-0.647296667098999,0.033702921122312546,0.03266512743533371,-0.005828813236508989,0.8615428790649317,0.5065993307520218
1627644500610534491,0,1627644500610047319,world,cf3,-0.042950015515089035,0.06219867616891861,0.02625201642513275,-0.0007944653126887668,-0.004926796588590144,0.037525613254678986,0.9992832050275346
1627644500619883729,0,1627644500619637076,world,cf2,0.30368539690971375,-0.6473019123077393,0.03370815888047218,0.032704968793020865,-0.005709536326423669,0.8614845098106273,0.5066973707920024
1627644500619909483,0,1627644500619663599,world,cf3,-0.042952150106430054,0.06219155341386795,0.026252049952745438,-0.000771288064683688,-0.004817702929360102,0.03751545504249301,0.9992841365128141
1627644500629924210,0,1627644500629671700,world,cf2,0.30369240045547485,-0.6473007798194885,0.03370064124464989,0.032690914972630686,-0.005798342418173989,0.8615021379435258,0.5066672967758905
1627644500629946581,0,1627644500629707632,world,cf3,-0.04294085502624512,0.06219565495848656,0.026244789361953735,-0.0007622202035758879,-0.005033655787742445,0.03748662221734797,0.999284161029537
1627644500639979030,0,1627644500639678762,world,cf2,0.3037026822566986,-0.6472957134246826,0.033684492111206055,0.032565707411696836,-0.0057062009935169525,0.8615175607645257,0.5066501815506818
1627644500640035495,0,1627644500639709211,world,cf3,-0.042932529002428055,0.062200915068387985,0.02622743882238865,-0.000886023415334348,-0.00486269526527922,0.03754123889849208,0.9992828551212268
1627644500649765772,0,1627644500649650718,world,cf2,0.3037199079990387,-0.6472984552383423,0.03368409723043442,0.03277465049409149,-0.005777277491633216,0.8615088921114027,0.5066506431089954
1627644500649779581,0,1627644500649662946,world,cf3,-0.04290737584233284,0.06219729408621788,0.0262138769030571,-0.0007494512325744876,-0.005022184976111825,0.03748847956150648,0.9992841587261765
1627644500660035890,0,1627644500659612880,world,cf2,0.3037230670452118,-0.6473056674003601,0.03369217738509178,0.03252428837902948,-0.005715261143730274,0.861517885085593,0.5066521885210246
1627644500660103159,0,1627644500659651598,world,cf3,-0.04291044920682907,0.06218526512384415,0.026212727651000023,-0.0008248416289644498,-0.004937975300415359,0.037453328076275466,0.9992858371117999
1627644500670289445,0,1627644500669752149,world,cf2,0.3037203550338745,-0.6473069190979004,0.03368130698800087,0.032603617871542936,-0.005760657621198074,0.861542525919259,0.5066046732493901
1627644500670319175,0,1627644500669781472,world,cf3,-0.042915165424346924,0.062193259596824646,0.026218868792057037,-0.0008005514355686849,-0.004881399772433731,0.037508350695030133,0.9992840710637788
1627644500680012422,0,1627644500679787244,world,cf2,0.3037116825580597,-0.6473024487495422,0.03368046134710312,0.032684811864911324,-0.005765646752501998,0.861512063387641,0.506651186743355
1627644500680025303,0,1627644500679810107,world,cf3,-0.04292774572968483,0.06219741702079773,0.026223154738545418,-0.0007573223080203979,-0.0050447729038115025,0.03752853112879903,0.9992825356627552
1627644500689878320,0,1627644500689363592,world,cf2,0.3037022352218628,-0.6472976803779602,0.03369578719139099,0.03264460241676935,-0.005685591433067167,0.8615279533878224,0.5066276635898375
1627644500689909529,0,1627644500689412994,world,cf3,-0.04294180870056152,0.062187761068344116,0.026234325021505356,-0.0008460348112025553,-0.00488839603650306,0.03751663331502897,0.9992836884658901
1627644500699861414,0,1627644500699598128,world,cf2,0.3036953806877136,-0.6472902894020081,0.03368917480111122,0.032797144338992106,-0.005811778895530293,0.8615231519100647,0.5066245446800067
1627644500699886251,0,1627644500699627242,world,cf3,-0.04294427111744881,0.062200162559747696,0.026240108534693718,-0.0007841877121278124,-0.004923661818421801,0.0375147954812732,0.9992836347723945
1627644500709686754,0,1627644500709510549,world,cf2,0.30369484424591064,-0.6472954154014587,0.033699050545692444,0.03259645411060096,-0.005727628537851101,0.8615233532421512,0.5066381127285501
1627644500709706262,0,1627644500709526304,world,cf3,-0.04295038804411888,0.06219927594065666,0.026239819824695587,-0.0008157091483682756,-0.004955047551006762,0.037505275059070746,0.9992838117697574
1627644500720096590,0,1627644500719712171,world,cf2,0.30370160937309265,-0.6473021507263184,0.03370599076151848,0.0326322599956995,-0.005753044236879982,0.8615287141319348,0.5066264035912034
1627644500720125441,0,1627644500719752237,world,cf3,-0.042941488325595856,0.06218910962343216,0.02623956836760044,-0.0007717219923264518,-0.004936419474026943,0.03751307407475697,0.9992836461592899
1627644500730092301,0,1627644500729809206,world,cf2,0.30370795726776123,-0.6472970247268677,0.03368711099028587,0.03267235318941645,-0.00579703674599572,0.8615451095349089,0.5065954361603678
1627644500730126843,0,1627644500729845936,world,cf3,-0.04293571785092354,0.06219666823744774,0.026234107092022896,-0.0008237311093780427,-0.004843416179495429,0.037525859013204696,0.9992835797170354
1627644500740210825,0,1627644500739824845,world,cf2,0.3037152886390686,-0.6473026275634766,0.03367168456315994,0.032684216694178196,-0.005738870918476359,0.8615200734912348,0.5066379084823066
1627644500740234343,0,1627644500739865719,world,cf3,-0.04292915388941765,0.062199365347623825,0.02622411586344242,-0.0007523242366730024,-0.004970655765020865,0.037500396283830104,0.9992839670824626
1627644500749861832,0,1627644500749731874,world,cf2,0.3037225306034088,-0.6473026871681213,0.03368633985519409,0.03254678201933739,-0.005735384754219062,0.8615512130683228,0.5065938408650543
1627644500749875758,0,1627644500749745567,world,cf3,-0.042918406426906586,0.06219605728983879,0.02621992863714695,-0.0007569826011564568,-0.00499778895244186,0.03747585061302016,0.9992847490599258
1627644500760087765,0,1627644500759666587,world,cf2,0.3037176728248596,-0.6473003029823303,0.03369143232703209,0.03263993229291204,-0.005777397730455238,0.861540089820735,0.506606287097839
1627644500760121477,0,1627644500759705102,world,cf3,-0.042917702347040176,0.06219309940934181,0.026221999898552895,-0.0008105423323702085,-0.00490705222986423,0.03749624807150532,0.9992843915723396
1627644500770227108,0,1627644500769794465,world,cf2,0.3037053048610687,-0.6473017334938049,0.03369297459721565,0.032591797181422265,-0.005841439548631567,0.8615312515490602,0.506623681784413
1627644500770265636,0,1627644500769843361,world,cf3,-0.04292447119951248,0.0621945858001709,0.026224208995699883,-0.0007885455932287334,-0.005068253403009269,0.037531094098172235,0.9992822964403425
1627644500780097060,0,1627644500779897846,world,cf2,0.3037005066871643,-0.6472932696342468,0.03370942547917366,0.03259786521294886,-0.0057347140912478445,0.8615289742480245,0.5066283833037751
1627644500780109015,0,1627644500779915636,world,cf3,-0.04293188825249672,0.06219242885708809,0.026237228885293007,-0.000811608187720142,-0.004949827388100325,0.037469131336093406,0.999285196877196
1627644500790152640,0,1627644500789782082,world,cf2,0.303696870803833,-0.6472946405410767,0.03369136154651642,0.03284357631459512,-0.005859396011474905,0.8615067595979712,0.506648862764195
1627644500790196571,0,1627644500789824749,world,cf3,-0.04294605553150177,0.06219746917486191,0.026234788820147514,-0.0007442256650088417,-0.004940519408188419,0.03748472653403433,0.9992847105168805
1627644500799649539,0,1627644500799425630,world,cf2,0.3037083148956299,-0.6472958326339722,0.03368662670254707,0.032624471296300805,-0.00580473605396957,0.8615421484747846,0.5066034695039434
1627644500799692620,0,1627644500799444800,world,cf3,-0.042942509055137634,0.06220167875289917,0.02623658999800682,-0.0007741125492545612,-0.004961795854894441,0.03752780889125364,0.9992829653764128
1627644500809876082,0,1627644500809606191,world,cf2,0.3037082850933075,-0.6473048329353333,0.0336855910718441,0.03261574010484506,-0.005728579913353816,0.8615130460911008,0.5066543874125854
1627644500809900637,0,1627644500809629207,world,cf3,-0.0429360456764698,0.06219717115163803,0.026239663362503052,-0.0008010829454902707,-0.0049688026247363785,0.037515392233584716,0.9992833755307605
1627644500819456225,0,1627644500819231321,world,cf2,0.30371227860450745,-0.6473068594932556,0.03369155526161194,0.032776633804124516,-0.005764228056845472,0.8615045792361379,0.5066579969827217
1627644500819473875,0,1627644500819247359,world,cf3,-0.04294457286596298,0.062186919152736664,0.0262332521378994,-0.0008481007760452693,-0.004849689210225647,0.037516594930371454,0.9992838767559838
1627644500829786959,0,1627644500829453510,world,cf2,0.30370965600013733,-0.647301197052002,0.03369196876883507,0.03266484689597661,-0.005770502193513872,0.8615051578387672,0.5066641610563132
1627644500829807001,0,1627644500829500718,world,cf3,-0.042937859892845154,0.06219005584716797,0.026239212602376938,-0.0007891120193284604,-0.004982783556006976,0.03748950807625211,0.9992842868545745
1627644500840423160,0,1627644500840030279,world,cf2,0.30370256304740906,-0.6472952961921692,0.03369808942079544,0.03260889663521718,-0.005765178731479437,0.8615215458055622,0.5066399596234218
1627644500840444422,0,1627644500840064181,world,cf3,-0.042934123426675797,0.062195707112550735,0.026238275691866875,-0.000809296147608329,-0.0049328823563314335,0.03748391284780512,0.9992847281876284
1627644500849659152,0,1627644500849406208,world,cf2,0.303696870803833,-0.6472907066345215,0.03369360417127609,0.03255696376179378,-0.005706337828861153,0.8615412729841656,0.506610419123038
1627644500849707211,0,1627644500849420587,world,cf3,-0.04293082654476166,0.062200579792261124,0.026219984516501427,-0.000763507378870088,-0.004959547006860999,0.037481591658955496,0.999284719305104
1627644500859844198,0,1627644500859566474,world,cf2,0.30369988083839417,-0.6472939252853394,0.033693935722112656,0.03261250501917043,-0.0057656371563869525,0.8615393300192556,0.5066094795545462
1627644500859901503,0,1627644500859588423,world,cf3,-0.04292500764131546,0.06219475716352463,0.026219094172120094,-0.0008083866110124209,-0.004974450066141093,0.0374982288656297,0.9992839857565854
1627644500869964497,0,1627644500869586232,world,cf2,0.3037041425704956,-0.6473032236099243,0.03369312360882759,0.032573552946999845,-0.005733926478128458,0.8615420006344577,0.5066078038071744
1627644500869991497,0,1627644500869642602,world,cf3,-0.04291829094290733,0.06219451501965523,0.02621837891638279,-0.0007445280502021377,-0.00506974969979878,0.03747712676112459,0.9992843480640005
1627644500879727436,0,1627644500879540034,world,cf2,0.30371758341789246,-0.6473014950752258,0.03368796408176422,0.03263421915026468,-0.00572246811340146,0.8615363134754824,0.5066137006262454
1627644500879743149,0,1627644500879555954,world,cf3,-0.04292241483926773,0.06219470873475075,0.02621971070766449,-0.0007721238171829223,-0.005018121162702648,0.03752502102930728,0.9992827903459347
1627644500890216154,0,1627644500889738769,world,cf2,0.3037123680114746,-0.6472915410995483,0.03369101509451866,0.03262237821067358,-0.005788014716717701,0.8615455598700236,0.5065979940680448
1627644500890248350,0,1627644500889794949,world,cf3,-0.04293572157621384,0.06219641491770744,0.02622917667031288,-0.000789608324977558,-0.004949267855020742,0.03751086741451756,0.9992836514684922
1627644500900668116,0,1627644500900341443,world,cf2,0.3037114143371582,-0.6472976207733154,0.03368005156517029,0.032672162965576936,-0.005748273781300748,0.8614910805794191,0.5066878774924369
1627644500900680533,0,1627644500900398269,world,cf3,-0.04293996840715408,0.06220196932554245,0.02624581940472126,-0.0008143020888344083,-0.004949516856852015,0.03746173360087659,0.9992854735813029
1627644500909753053,0,1627644500909476876,world,cf2,0.30369508266448975,-0.6472955942153931,0.03369779512286186,0.0325641505666249,-0.005724863822907398,0.8615424841345318,0.5066076885158607
1627644500909772237,0,1627644500909502250,world,cf3,-0.042953990399837494,0.0621986947953701,0.026250474154949188,-0.0007938152588436267,-0.0049117488015929375,0.037522525429473895,0.9992833955722668
1627644500920268388,0,1627644500919764914,world,cf2,0.3036894202232361,-0.6473034024238586,0.0337136872112751,0.03260235113747286,-0.005794835273100784,0.8615283960413528,0.5066283937945848
1627644500920291296,0,1627644500919788393,world,cf3,-0.04295346885919571,0.062190089374780655,0.026251818984746933,-0.000800831555754934,-0.0049906575616223,0.03750584101776,0.9992836253514177
1627644500929790193,0,1627644500929563740,world,cf2,0.30370280146598816,-0.6473055481910706,0.03370295464992523,0.032748562961380887,-0.005677502235425888,0.8614714184974392,0.5067171723006249
1627644500929816108,0,1627644500929594683,world,cf3,-0.04294836148619652,0.06219341605901718,0.026247525587677956,-0.0008201048664899719,-0.0047930760801526,0.037510601865119425,0.999284398255779
1627644500940245369,0,1627644500939914510,world,cf2,0.30370616912841797,-0.647294282913208,0.033682726323604584,0.0327225037700172,-0.005751152012797935,0.8615388106148946,0.506603434455215
1627644500940270778,0,1627644500939940316,world,cf3,-0.042927779257297516,0.062199946492910385,0.026225244626402855,-0.0007650439845650708,-0.004985722086231227,0.037471926490271625,0.9992849503560475
1627644500949655249,0,1627644500949502367,world,cf2,0.30372384190559387,-0.6472929120063782,0.033687520772218704,0.03261406995580342,-0.005668158009342688,0.8615219337784958,0.5066400616258648
1627644500949669761,0,1627644500949517184,world,cf3,-0.04290995001792908,0.06219715252518654,0.026212863624095917,-0.0007872573269478066,-0.005025818437852622,0.03747341006626294,0.9992846766126942
1627644500959886460,0,1627644500959495108,world,cf2,0.3037244379520416,-0.647301971912384,0.03367568179965019,0.03272222308416484,-0.005794448035854784,0.8615317433270554,0.5066149777969805
1627644500959919003,0,1627644500959538468,world,cf3,-0.04290438070893288,0.06220199167728424,0.026204010471701622,-0.0007957732903937448,-0.004883266172952763,0.03747945012709452,0.9992851501320957
1627644500970104590,0,1627644500969689457,world,cf2,0.3037261366844177,-0.6472984552383423,0.033682066947221756,0.032647104180176245,-0.00577057172588122,0.8615339691031705,0.5066163115928487
1627644500970142600,0,1627644500969735423,world,cf3,-0.04290802776813507,0.062194984406232834,0.026207543909549713,-0.0007637831932777455,-0.004999733746244133,0.03750391862469923,0.999283681136389
1627644500979847363,0,1627644500979670232,world,cf2,0.30371636152267456,-0.6472993493080139,0.03369921073317528,0.032810843411222146,-0.005831706147493007,0.8615215735877739,0.5066261126322836
1627644500979862775,0,1627644500979689735,world,cf3,-0.042922813445329666,0.06219036132097244,0.026225022971630096,-0.000740556287404679,-0.004934040962067755,0.037465890202549874,0.9992854516540808
1627644500990798972,0,1627644500990011943,world,cf2,0.3036988377571106,-0.6472994089126587,0.03371528536081314,0.03267418652804735,-0.005796245870733264,0.8615239419825039,0.5066313240014515
1627644500990842250,0,1627644500990120494,world,cf3,-0.04293911159038544,0.06219489499926567,0.026252012699842453,-0.0007530103107332698,-0.005008830546643291,0.03748169807440167,0.9992844774644938
1627644500999682178,0,1627644500999469185,world,cf2,0.30368807911872864,-0.6472918391227722,0.033701229840517044,0.032695763382194716,-0.005788113363142665,0.8615109088868149,0.5066521870766622
1627644500999751905,0,1627644500999490369,world,cf3,-0.04295516014099121,0.06220807880163193,0.026258300989866257,-0.0008468939888819779,-0.004856388065133653,0.037551481126303174,0.9992825348872827
1627644501009787555,0,1627644501009630383,world,cf2,0.30368730425834656,-0.6472873687744141,0.03371323272585869,0.032698523101035645,-0.005817416096973756,0.8615015705071879,0.5066675520206666
1627644501009805930,0,1627644501009641658,world,cf3,-0.04295510798692703,0.06219980865716934,0.026265116408467293,-0.0007664782244674258,-0.004852884312240091,0.037490810141915215,0.9992848949022928
1627644501020135343,0,1627644501019768786,world,cf2,0.30369675159454346,-0.647296667098999,0.03370910882949829,0.03262877173446167,-0.005692340110434654,0.8615168548720166,0.5066474802963066
1627644501020158489,0,1627644501019800430,world,cf3,-0.04295309633016586,0.06219220161437988,0.02625522017478943,-0.0007661613632034892,-0.004929021464153389,0.037507150304164315,0.9992839093171831
1627644501029880722,0,1627644501029507039,world,cf2,0.3037087917327881,-0.6473029255867004,0.03367871046066284,0.03269562912881211,-0.005771567188927091,0.861522804999366,0.506632155823216
1627644501029900072,0,1627644501029558894,world,cf3,-0.04293888062238693,0.0621938593685627,0.026223815977573395,-0.0007907469086931397,-0.0049514782469350605,0.03747774136050005,0.9992848825460194
1627644501039636931,0,1627644501039366943,world,cf2,0.3037225902080536,-0.6473031640052795,0.03367484733462334,0.03270532170174964,-0.005797605925000128,0.8615394776373018,0.5066028801441705
1627644501039667814,0,1627644501039394886,world,cf3,-0.04292204976081848,0.06219303607940674,0.026211855933070183,-0.0008105257987269734,-0.004916873009688797,0.0374871060861967,0.9992846863056686
1627644501050056302,0,1627644501049642422,world,cf2,0.3037360906600952,-0.6473039388656616,0.0336802639067173,0.03265390423980253,-0.005691613325163058,0.8615203776207058,0.5066398790264453
1627644501050083787,0,1627644501049716239,world,cf3,-0.04290828853845596,0.06219255551695824,0.026208767667412758,-0.0007904950437274299,-0.005070084963229745,0.037527030654161686,0.9992824382157094
1627644501059861921,0,1627644501059484311,world,cf2,0.303731232881546,-0.6472976207733154,0.03367295861244202,0.032629393197021545,-0.005751075716225445,0.8615124862821857,0.506654205358632
1627644501059880461,0,1627644501059521326,world,cf3,-0.042911428958177567,0.06220612674951553,0.026203719899058342,-0.0008066404832736698,-0.004907850280931646,0.03748560793774782,0.9992847900044752
1627644501070033300,0,1627644501069573959,world,cf2,0.30371421575546265,-0.6472986936569214,0.03368860483169556,0.032629063021971196,-0.0057883016598995665,0.861528815523958,0.5066260354858285
1627644501070067316,0,1627644501069615424,world,cf3,-0.04292330890893936,0.062201596796512604,0.026218870654702187,-0.0008341503372062799,-0.004973629494646454,0.0375133792591459,0.9992834000319551
1627644501079913074,0,1627644501079505118,world,cf2,0.30368638038635254,-0.64730304479599,0.03371439501643181,0.03265723685602073,-0.0057250379466731735,0.8615125084200097,0.5066526686570415
1627644501080104624,0,1627644501079569441,world,cf3,-0.04293906316161156,0.062190428376197815,0.026242464780807495,-0.0008503020213128878,-0.004983997730801266,0.03754501659513311,0.9992821465842183
1627644501090393232,0,1627644501090028966,world,cf2,0.3036806881427765,-0.6473000645637512,0.033722780644893646,0.03271995503858694,-0.005710588616826283,0.8615007661858884,0.5066687513366591
1627644501090426146,0,1627644501090068993,world,cf3,-0.04295383393764496,0.06219528615474701,0.02625897340476513,-0.0007642482085930784,-0.004876362251857106,0.037504029236567774,0.9992842862803792
1627644501099919653,0,1627644501099637192,world,cf2,0.3036900758743286,-0.6472933292388916,0.03370220586657524,0.03257641331375157,-0.00572204641275861,0.8615352479597536,0.5066192376957152
1627644501099942198,0,1627644501099652732,world,cf3,-0.042957283556461334,0.062203582376241684,0.026259183883666992,-0.000817593640600365,-0.004946625252290384,0.03750254158057267,0.9992839545465791
1627644501109661313,0,1627644501109356161,world,cf2,0.30371469259262085,-0.6473015546798706,0.03369148448109627,0.03276864382301909,-0.005759858891852792,0.8615335076336986,0.5066093714410758
1627644501109698524,0,1627644501109390415,world,cf3,-0.04295046627521515,0.06219714879989624,0.026245951652526855,-0.0007201088197526048,-0.004905447094854837,0.03750942441767751,0.9992839742095045
1627644501120068709,0,1627644501119748570,world,cf2,0.30373141169548035,-0.6473002433776855,0.033680252730846405,0.03265460942281555,-0.005726935322952152,0.8615123600984861,0.5066530687687446
1627644501120106818,0,1627644501119773093,world,cf3,-0.042931392788887024,0.062202487140893936,0.026233214884996414,-0.0008122361006692586,-0.004930454756426176,0.03750447544555979,0.999283966252819
1627644501130166056,0,1627644501129615257,world,cf2,0.3037296533584595,-0.6473047733306885,0.033662982285022736,0.03252873839510889,-0.005746443574417865,0.8615698542257136,0.5065631706452328
1627644501130221281,0,1627644501129665736,world,cf3,-0.042922236025333405,0.06220104917883873,0.026219381019473076,-0.0007671233984015602,-0.005031680082301063,0.03747356951056332,0.9992846567947383
1627644501140249004,0,1627644501139780982,world,cf2,0.30371710658073425,-0.6473110914230347,0.03367534279823303,0.03262735207388037,-0.005821898468292621,0.8615336756441205,0.5066174958743567
1627644501140274996,0,1627644501139830932,world,cf3,-0.04292478784918785,0.062194112688302994,0.02621338702738285,-0.0007837005338847521,-0.004933540581642571,0.03750686995479333,0.9992838839373908
