time,hand_signal
1627550396334158336,0.25
1627550396361233304,GRAB
1627550396361519104,
1627550396361530501,0
1627550396400229703,GRAB
1627550396400452864,UP SLIDE
1627550396400549329,0.25
1627550396428707799,GRAB
1627550396428872939,UP SLIDE
1627550396428982694,0.3
1627550396465275277,GRAB
1627550396465445241,UP SLIDE
1627550396465490987,0.35
1627550396498094209,GRAB
1627550396498326858,UP SLIDE
1627550396498397001,0.4
1627550396528898690,GRAB
1627550396529100267,UP SLIDE
1627550396529140864,0.45
1627550396562886465,
1627550396563110332,UP SLIDE
1627550396563126710,0.5
1627550396599673120,UP
1627550396600002977,UP SLIDE
1627550396600072450,0.5
1627550396628333338,UP
1627550396628568890,UP SLIDE
1627550396628690693,0.5
1627550396662992875,UP
1627550396663212408,UP SLIDE
1627550396663309038,0.45
1627550396697587790,UP
1627550396697611477,
1627550396697628773,0
1627550396732077173,UP
1627550396732217985,UP SLIDE
1627550396732327683,0.45
1627550396764648100,UP
1627550396764779978,UP SLIDE
1627550396764790330,0.45
1627550396797004698,UP
1627550396797223792,UP SLIDE
1627550396797235073,0.45
1627550396832838042,UP
1627550396834124186,UP SLIDE
1627550396834278968,0.45
1627550396865969192,UP
1627550396866065717,UP SLIDE
1627550396866077764,0.45
1627550396900466456,UP
1627550396900697675,UP SLIDE
1627550396900885602,0.45
1627550396927913497,UP
1627550396928099616,UP SLIDE
1627550396928111806,0.45
1627550396963299393,UP
1627550396963461032,RIGHT SLIDE
1627550396963475512,0.45
1627550396998450190,UP
1627550396998668867,RIGHT SLIDE
1627550396998681361,0.5
1627550397035213816,UP
1627550397035226924,RIGHT SLIDE
1627550397035246660,0.55
1627550397064145414,UP
1627550397064362810,RIGHT SLIDE
1627550397064374464,0.6
1627550397097689446,UP
1627550397098029842,RIGHT SLIDE
1627550397098102151,0.65
1627550397133096159,UP
1627550397133243139,RIGHT SLIDE
1627550397133255498,0.7
1627550397164144296,UP
1627550397164176505,RIGHT SLIDE
1627550397164216449,0.7
1627550397200501591,UP
1627550397200541808,RIGHT SLIDE
1627550397200712220,0.75
1627550397232928663,UP
1627550397233062007,RIGHT SLIDE
1627550397233077220,0.8
1627550397264398336,UP
1627550397264590281,RIGHT SLIDE
1627550397264727152,0.85
1627550397293988569,UP
1627550397294139730,RIGHT SLIDE
1627550397294182066,0.85
1627550397332324670,UP
1627550397332783462,RIGHT SLIDE
1627550397332795263,0.85
1627550397365258689,UP
1627550397366641297,RIGHT SLIDE
1627550397366751139,0.8
1627550397404499859,UP
1627550397404520893,RIGHT SLIDE
1627550397404527419,0.75
1627550397431070768,UP
1627550397431209926,RIGHT SLIDE
1627550397431656185,0.7
1627550397462986178,UP
1627550397463130839,RIGHT SLIDE
1627550397463142077,0.65
1627550397501130852,UP
1627550397501149840,RIGHT SLIDE
1627550397501190882,0.6
1627550397533774307,UP
1627550397534036974,RIGHT SLIDE
1627550397534060017,0.55
1627550397565675256,UP
1627550397565772589,RIGHT SLIDE
1627550397565783505,0.5
1627550397600034562,UP
1627550397600151021,RIGHT SLIDE
1627550397600239145,0.45
1627550397632816066,UP
1627550397633077797,RIGHT SLIDE
1627550397633088918,0.4
1627550397668905778,UP
1627550397669090929,RIGHT SLIDE
1627550397669188354,0.35
1627550397700105291,UP
1627550397700202181,LEFT SLIDE
1627550397700246402,0.35
1627550397731382763,UP
1627550397731622185,LEFT SLIDE
1627550397731728676,0.4
1627550397769380479,UP
1627550397769522643,LEFT SLIDE
1627550397769605052,0.45
1627550397799688666,UP
1627550397799880692,LEFT SLIDE
1627550397800051089,0.45
1627550397832696495,UP
1627550397832788641,LEFT SLIDE
1627550397832861438,0.5
1627550397980632888,UP
1627550397980895637,LEFT SLIDE
1627550397980978365,0.5
1627550398003581360,UP
1627550398003808362,LEFT SLIDE
1627550398003849598,0.5
1627550398031223852,UP
1627550398031380287,LEFT SLIDE
1627550398031391946,0.5
1627550398068754165,UP
1627550398069008982,LEFT SLIDE
1627550398069095858,0.5
1627550398099900231,UP
1627550398100137809,LEFT SLIDE
1627550398100150339,0.5
1627550398136786718,UP
1627550398136800344,LEFT SLIDE
1627550398136806832,0.5
1627550398169306619,UP
1627550398169452051,LEFT SLIDE
1627550398169461480,0.5
1627550398200439409,UP
1627550398200452437,LEFT SLIDE
1627550398200460308,0.45
1627550398237255826,UP
1627550398237271562,LEFT SLIDE
1627550398237305643,0.45
1627550398269231563,UP
1627550398269490191,
1627550398269525503,0
1627550398299826550,UP
1627550398299937490,DOWN SLIDE
1627550398300064661,0.4
1627550398336363125,UP
1627550398336561135,
1627550398336641609,0
1627550398367168534,UP
1627550398367959132,DOWN SLIDE
1627550398368070260,0.35
1627550398397328222,UP
1627550398397454771,DOWN SLIDE
1627550398397541631,0.35
1627550398437019434,UP
1627550398437131113,DOWN SLIDE
1627550398437140517,0.35
1627550398469887104,UP
1627550398470178667,DOWN SLIDE
1627550398470190792,0.35
1627550398505363609,UP
1627550398505512005,DOWN SLIDE
1627550398505523772,0.35
1627550398534922002,UP
1627550398534936212,DOWN SLIDE
1627550398534945157,0.35
1627550398567531265,UP
1627550398567667997,DOWN SLIDE
1627550398567685567,0.3
1627550398603296419,UP
1627550398603308820,DOWN SLIDE
1627550398603319104,0.3
1627550398636236441,UP
1627550398636400796,
1627550398636528641,0
1627550398665825598,UP
1627550398665999112,RIGHT SLIDE
1627550398666112424,0.35
1627550398704300759,UP
1627550398704445294,
1627550398704515190,0
1627550398734651259,UP
1627550398734862876,RIGHT SLIDE
1627550398734872939,0.45
1627550398769730294,UP
1627550398769991005,RIGHT SLIDE
1627550398770169997,0.5
1627550398802399993,UP
1627550398802429089,RIGHT SLIDE
1627550398802436037,0.55
1627550398836112967,UP
1627550398836213735,RIGHT SLIDE
1627550398836224329,0.6
1627550398870009485,UP
1627550398870140029,RIGHT SLIDE
1627550398870156109,0.65
1627550398903721137,UP
1627550398903813286,RIGHT SLIDE
1627550398903908246,0.6
1627550398935766188,UP
1627550398935948249,RIGHT SLIDE
1627550398935971379,0.65
1627550398970692818,UP
1627550398970709550,RIGHT SLIDE
1627550398970733865,0.65
1627550399004600135,UP
1627550399004612653,RIGHT SLIDE
1627550399004621379,0.7
1627550399038664763,UP
1627550399038677154,RIGHT SLIDE
1627550399038682368,0.7
1627550399072158053,UP
1627550399072362302,RIGHT SLIDE
1627550399072500244,0.75
1627550399102803504,UP
1627550399103420079,RIGHT SLIDE
1627550399103430188,0.75
1627550399139294199,UP
1627550399139489483,RIGHT SLIDE
1627550399139745176,0.8
1627550399170943685,UP
1627550399171014735,RIGHT SLIDE
1627550399171121157,0.8
1627550399202465010,UP
1627550399202531008,RIGHT SLIDE
1627550399202621446,0.85
1627550399237490660,UP
1627550399237670871,RIGHT SLIDE
1627550399237681867,0.85
1627550399271030900,UP
1627550399271101512,RIGHT SLIDE
1627550399271256154,0.85
1627550399303273912,UP
1627550399303475673,RIGHT SLIDE
1627550399303506968,0.8
1627550399339590180,UP
1627550399339777115,RIGHT SLIDE
1627550399339892704,0.75
1627550399370806236,UP
1627550399370928897,RIGHT SLIDE
1627550399371066337,0.7
1627550399403786989,UP
1627550399403931568,RIGHT SLIDE
1627550399404024362,0.65
1627550399437850916,UP
1627550399438005276,RIGHT SLIDE
1627550399438068669,0.6
1627550399469345002,
1627550399469632863,RIGHT SLIDE
1627550399469719758,0.55
1627550399506797696,UP
1627550399506865747,RIGHT SLIDE
1627550399506884080,0.5
1627550399539066787,
1627550399539076419,RIGHT SLIDE
1627550399539083534,0.45
1627550399571824091,GRAB
1627550399571954683,RIGHT SLIDE
1627550399572176529,0.45
1627550399605807268,GRAB
1627550399606064803,RIGHT SLIDE
1627550399606075964,0.4
1627550399638509408,GRAB
1627550399638800498,
1627550399638848455,0
1627550399784375147,GRAB
1627550399784918044,LEFT SLIDE
1627550399784932846,0.35
1627550399806310826,GRAB
1627550399806468393,LEFT SLIDE
1627550399806611428,0.35
1627550399838071680,GRAB
1627550399838288952,LEFT SLIDE
1627550399838463619,0.35
1627550399874418004,GRAB
1627550399874658070,LEFT SLIDE
1627550399874669752,0.35
1627550399907721249,GRAB
1627550399908025731,LEFT SLIDE
1627550399908036228,0.35
1627550399939280457,
1627550399939463708,LEFT SLIDE
1627550399939475477,0.35
1627550399974055910,
1627550399974071796,LEFT SLIDE
1627550399974078447,0.35
1627550400006450244,UP
1627550400006600889,LEFT SLIDE
1627550400006662026,0.35
1627550400039211502,UP
1627550400039346820,LEFT SLIDE
1627550400039428679,0.35
1627550400074832408,UP
1627550400074962250,
1627550400074973556,0
1627550400106165117,UP
1627550400106179821,DOWN SLIDE
1627550400106190599,0.35
1627550400139579947,UP
1627550400139866196,DOWN SLIDE
1627550400139877426,0.35
1627550400172725206,UP
1627550400172774436,DOWN SLIDE
1627550400173067385,0.35
1627550400204395486,UP
1627550400204553317,
1627550400204621276,0
1627550400243782732,UP
1627550400244082989,RIGHT SLIDE
1627550400244096625,0.4
1627550400275203631,UP
1627550400275364361,RIGHT SLIDE
1627550400275448612,0.45
1627550400307341771,UP
1627550400307408767,RIGHT SLIDE
1627550400307528776,0.5
1627550400342019299,UP
1627550400342229609,RIGHT SLIDE
1627550400342368180,0.55
1627550400375343721,UP
1627550400375457911,RIGHT SLIDE
1627550400375466753,0.6
1627550400407500445,UP
1627550400407598026,RIGHT SLIDE
1627550400407698699,0.65
1627550400444677318,UP
1627550400444853232,RIGHT SLIDE
1627550400444865882,0.7
1627550400475349853,UP
1627550400475480958,RIGHT SLIDE
1627550400475491701,0.75
1627550400505596841,UP
1627550400505610461,RIGHT SLIDE
1627550400505617962,0.75
1627550400544066360,UP
1627550400544138584,RIGHT SLIDE
1627550400544208956,0.75
1627550400573824023,UP
1627550400574043487,RIGHT SLIDE
1627550400574055450,0.75
1627550400610986791,UP
1627550400611255321,RIGHT SLIDE
1627550400611274845,0.7
1627550400641056126,UP
1627550400641194978,RIGHT SLIDE
1627550400641208029,0.7
1627550400674678605,UP
1627550400674868786,RIGHT SLIDE
1627550400674879692,0.65
1627550400714851762,UP
1627550400715653016,RIGHT SLIDE
1627550400715752441,0.6
1627550400741030292,UP
1627550400741246927,RIGHT SLIDE
1627550400741374600,0.6
1627550400775818651,UP
1627550400776022311,RIGHT SLIDE
1627550400776033936,0.55
1627550400813722168,UP
1627550400814068166,RIGHT SLIDE
1627550400814079895,0.5
1627550400844699212,UP
1627550400844878488,RIGHT SLIDE
1627550400844945404,0.45
1627550400875330634,UP
1627550400875430017,RIGHT SLIDE
1627550400875439997,0.4
1627550400911901022,UP
1627550400912844962,
1627550400912897881,0
1627550400943249160,UP
1627550400943585812,UP SLIDE
1627550400943599981,0.4
1627550401024053191,UP
1627550401024248248,UP SLIDE
1627550401024337671,0.45
1627550401046226259,UP
1627550401046408080,UP SLIDE
1627550401046511167,0.5
1627550401082029374,UP
1627550401082190491,UP SLIDE
1627550401082267616,0.55
1627550401116591164,UP
1627550401116666583,UP SLIDE
1627550401117496826,0.6
1627550401140866454,UP
1627550401141034872,UP SLIDE
1627550401141107232,0.65
1627550401184211106,UP
1627550401184553188,UP SLIDE
1627550401184600981,0.7
1627550401211943588,UP
1627550401213005374,UP SLIDE
1627550401213035391,0.75
1627550401243232269,UP
1627550401244037155,UP SLIDE
1627550401244319853,0.8
1627550401278181298,UP
1627550401278973594,UP SLIDE
1627550401279159948,0.85
1627550401312724418,UP
1627550401313110180,UP SLIDE
1627550401313138526,0.85
1627550401349910616,UP
1627550401350204559,UP SLIDE
1627550401350221828,0.85
1627550401382901218,UP
1627550401383582019,UP SLIDE
1627550401383623873,0.85
1627550401410063926,UP
1627550401410392163,UP SLIDE
1627550401410516827,0.8
1627550401449660895,UP
1627550401450101008,UP SLIDE
1627550401450382348,0.75
1627550401482153022,UP
1627550401482288989,UP SLIDE
1627550401482318192,0.7
1627550401513711884,UP
1627550401515413904,UP SLIDE
1627550401515512879,0.65
1627550401549003774,UP
1627550401549182952,UP SLIDE
1627550401549469236,0.6
1627550401580295574,UP
1627550401580313970,UP SLIDE
1627550401580454469,0.55
1627550401616189663,UP
1627550401616613752,UP SLIDE
1627550401616743620,0.5
1627550401652714579,UP
1627550401654102770,UP SLIDE
1627550401654116158,0.45
1627550401680056608,UP
1627550401680558241,UP SLIDE
1627550401680831415,0.4
1627550401716300736,UP
1627550401716674251,DOWN SLIDE
1627550401716691320,0.4
1627550401752212618,UP
1627550401752673672,DOWN SLIDE
1627550401752781574,0.45
1627550401781419432,UP
1627550401781487367,DOWN SLIDE
1627550401781497830,0.5
1627550401817301322,UP
1627550401818704420,DOWN SLIDE
1627550401818728448,0.55
1627550401850484294,UP
1627550401850707740,DOWN SLIDE
1627550401850718468,0.6
1627550401879740355,UP
1627550401879867624,DOWN SLIDE
1627550401880044873,0.65
1627550401917068546,UP
1627550401918709354,DOWN SLIDE
1627550401918725450,0.7
1627550401947204387,UP
1627550401947742317,DOWN SLIDE
1627550401947921183,0.75
1627550401983920000,UP
1627550401984203274,DOWN SLIDE
1627550401984216469,0.8
1627550402016822403,UP
1627550402017021180,DOWN SLIDE
1627550402017035410,0.85
1627550402048152449,UP
1627550402048319064,DOWN SLIDE
1627550402048401282,0.9
1627550402084734593,UP
1627550402084824006,DOWN SLIDE
1627550402084959449,0.95
1627550402119673949,UP
1627550402120167128,DOWN SLIDE
1627550402120450158,1.0
1627550402153362749,UP
1627550402153449131,DOWN SLIDE
1627550402154098996,1.0
1627550402189301695,UP
1627550402189490199,DOWN SLIDE
1627550402189610165,1.0
1627550402215008093,UP
1627550402215119339,DOWN SLIDE
1627550402215533188,0.95
1627550402298059684,UP
1627550402298201490,DOWN SLIDE
1627550402298322270,0.9
1627550402323516822,UP
1627550402324162807,DOWN SLIDE
1627550402324180888,0.9
1627550402352959350,UP
1627550402353115990,DOWN SLIDE
1627550402353225778,0.85
1627550402385175161,UP
1627550402385193233,DOWN SLIDE
1627550402385201485,0.8
1627550402415081017,UP
1627550402415988664,DOWN SLIDE
1627550402416041576,0.75
1627550402453664884,UP
1627550402453905443,DOWN SLIDE
1627550402454272639,0.7
1627550402484119438,
1627550402484455994,DOWN SLIDE
1627550402484579271,0.65
1627550402515497079,LEFT
1627550402516421213,DOWN SLIDE
1627550402516435489,0.6
1627550402551409460,LEFT
1627550402551686434,DOWN SLIDE
1627550402551731030,0.55
1627550402589881380,LEFT
1627550402590077672,DOWN SLIDE
1627550402590088538,0.5
1627550402621268506,LEFT
1627550402621509114,DOWN SLIDE
1627550402621659302,0.45
1627550402658151689,LEFT
1627550402658296344,DOWN SLIDE
1627550402658388362,0.4
1627550402686576497,LEFT
1627550402686667585,DOWN SLIDE
1627550402687407773,0.35
1627550402723731856,LEFT
1627550402723819542,DOWN SLIDE
1627550402723945847,0.3
1627550402759836093,LEFT
1627550402760062554,DOWN SLIDE
1627550402760463259,0.25
1627550402787130410,LEFT
1627550402788085183,LEFT SLIDE
1627550402788293797,0.25
1627550402823723224,LEFT
1627550402823830742,LEFT SLIDE
1627550402823886251,0.25
1627550402851643194,LEFT
1627550402851860027,LEFT SLIDE
1627550402851895925,0.25
1627550402887136298,LEFT
1627550402887302285,
1627550402887486399,0
1627550402921201809,LEFT
1627550402922562457,
1627550402922726534,0
1627550402950878888,LEFT
1627550402950895437,UP SLIDE
1627550402950900519,0.35
1627550402985019193,LEFT
1627550402986000038,
1627550402986156040,0
1627550403023730436,LEFT
1627550403023751274,UP SLIDE
1627550403023757215,0.4
1627550403055076948,LEFT
1627550403055507851,UP SLIDE
1627550403055742615,0.4
1627550403091609258,LEFT
1627550403091725999,UP SLIDE
1627550403091737436,0.4
1627550403119667639,LEFT
1627550403119853612,UP SLIDE
1627550403119948839,0.4
1627550403154587675,LEFT
1627550403154605664,UP SLIDE
1627550403154618083,0.4
1627550403193295737,LEFT
1627550403194912350,UP SLIDE
1627550403194976361,0.4
1627550403222704876,LEFT
1627550403222949723,UP SLIDE
1627550403223070540,0.4
1627550403256481639,LEFT
1627550403256737810,
1627550403256772356,0
1627550403291821466,LEFT
1627550403291999927,UP SLIDE
1627550403292011415,0.4
1627550403322380169,
1627550403323492759,
1627550403323505205,0
1627550403351481646,THUMBUP
1627550403352469354,UP SLIDE
1627550403352493259,0.4
1627550403388954902,THUMBUP
1627550403389162814,UP SLIDE
1627550403389224790,0.4
1627550403424392469,THUMBUP
1627550403424408443,UP SLIDE
1627550403424412288,0.4
1627550403461457123,THUMBUP
1627550403461471772,UP SLIDE
1627550403461479490,0.4
1627550403490131340,THUMBUP
1627550403490417617,UP SLIDE
1627550403490758637,0.35
1627550403519333306,THUMBUP
1627550403519595800,UP SLIDE
1627550403519783951,0.3
1627550403556993680,THUMBUP
1627550403557335389,UP SLIDE
1627550403557348246,0.25
1627550403594865206,THUMBUP
1627550403595006358,
1627550403595122011,0
1627550403619453330,THUMBUP
1627550403619972882,DOWN SLIDE
1627550403620101460,0.25
1627550403658146445,THUMBUP
1627550403658446817,DOWN SLIDE
1627550403658548037,0.25
1627550403734056256,THUMBUP
1627550403734246090,DOWN SLIDE
1627550403734322291,0.3
1627550403759080890,THUMBUP
1627550403759352691,DOWN SLIDE
1627550403759367395,0.35
1627550403791071215,THUMBUP
1627550403791231062,DOWN SLIDE
1627550403791303001,0.35
1627550403825651906,THUMBUP
1627550403825817237,DOWN SLIDE
1627550403825833286,0.35
1627550403862348605,THUMBUP
1627550403862690950,DOWN SLIDE
1627550403862807691,0.35
1627550403889348912,THUMBUP
1627550403889686233,DOWN SLIDE
1627550403889745145,0.35
1627550403925947514,
1627550403925967420,DOWN SLIDE
1627550403925975787,0.35
1627550403958094368,INDEX
1627550403958465689,
1627550403958509552,0
1627550403996518042,INDEX
1627550403996731222,DOWN SLIDE
1627550403996742459,0.3
1627550404026217050,INDEX
1627550404026392920,
1627550404026427908,0
1627550404056054044,INDEX
1627550404056252107,
1627550404056309167,0
1627550404090969349,INDEX
1627550404090989977,DOWN SLIDE
1627550404090999260,0.3
1627550404128029036,INDEX
1627550404129000629,DOWN SLIDE
1627550404129122044,0.3
1627550404162149657,INDEX
1627550404162546202,
1627550404162555363,0
1627550404194609392,INDEX
1627550404194715805,UP SLIDE
1627550404194725878,0.35
1627550404227661535,INDEX
1627550404227822761,UP SLIDE
1627550404227966168,0.4
1627550404262098265,INDEX
1627550404262243840,UP SLIDE
1627550404262312826,0.45
1627550404293754292,INDEX
1627550404293767904,UP SLIDE
1627550404293773335,0.45
1627550404323198171,INDEX
1627550404323434237,UP SLIDE
1627550404323523464,0.5
1627550404361123763,INDEX
1627550404361253719,UP SLIDE
1627550404361264590,0.55
1627550404395478481,INDEX
1627550404395607777,UP SLIDE
1627550404396459742,0.55
1627550404424130708,INDEX
1627550404424430943,UP SLIDE
1627550404424443443,0.6
1627550404461501725,INDEX
1627550404461658175,UP SLIDE
1627550404461669148,0.65
1627550404495906567,INDEX
1627550404496179450,UP SLIDE
1627550404496190167,0.7
1627550404526091905,INDEX
1627550404527811549,UP SLIDE
1627550404527824307,0.75
1627550404561719039,INDEX
1627550404561846074,UP SLIDE
1627550404561917701,0.75
1627550404595589028,INDEX
1627550404595618370,UP SLIDE
1627550404595628726,0.7
1627550404627973977,INDEX
1627550404628094707,UP SLIDE
1627550404628105938,0.75
1627550404665152848,INDEX
1627550404665173566,UP SLIDE
1627550404665263569,0.75
1627550404693675160,INDEX
1627550404694009278,UP SLIDE
1627550404694131417,0.8
1627550404728462546,INDEX
1627550404728653317,UP SLIDE
1627550404728882250,0.85
1627550404763523024,INDEX
1627550404763532347,UP SLIDE
1627550404763540502,0.85
1627550404796912877,INDEX
1627550404797693094,UP SLIDE
1627550404797703293,0.85
1627550404830160754,INDEX
1627550404830378319,UP SLIDE
1627550404830390484,0.85
1627550404861570715,INDEX
1627550404861598297,UP SLIDE
1627550404861607678,0.85
1627550404893730881,INDEX
1627550404893743691,UP SLIDE
1627550404893751831,0.85
1627550404934785242,INDEX
1627550404934817242,UP SLIDE
1627550404934826081,0.8
1627550404960507716,INDEX
1627550404960733225,UP SLIDE
1627550404960851482,0.8
1627550404997406812,INDEX
1627550404997419645,UP SLIDE
1627550404997426008,0.75
1627550405031628243,INDEX
1627550405031798810,UP SLIDE
1627550405031820172,0.7
1627550405065173033,
1627550405065448379,UP SLIDE
1627550405065700845,0.7
1627550405098768334,THUMBUP
1627550405098952879,UP SLIDE
1627550405099044251,0.65
1627550405129716298,THUMBUP
1627550405129889519,UP SLIDE
1627550405129900626,0.6
1627550405166863499,THUMBUP
1627550405167649039,UP SLIDE
1627550405167663303,0.55
1627550405203437814,THUMBUP
1627550405203451334,UP SLIDE
1627550405203456685,0.5
1627550405230514667,THUMBUP
1627550405230826342,UP SLIDE
1627550405231049006,0.45
1627550405262642031,THUMBUP
1627550405262676844,UP SLIDE
1627550405262683653,0.45
1627550405299064820,THUMBUP
1627550405299079483,UP SLIDE
1627550405299087965,0.4
1627550405332101492,
1627550405332397461,UP SLIDE
1627550405332413332,0.35
1627550405360180593,
1627550405360492455,UP SLIDE
1627550405360505086,0.3
1627550405396844275,
1627550405396994373,UP SLIDE
1627550405397005948,0.25
1627550405432005036,THUMBUP
1627550405432107960,UP SLIDE
1627550405432241407,0.2
1627550405461855742,THUMBUP
1627550405462255178,UP SLIDE
1627550405462315556,0.15
1627550405496803700,THUMBUP
1627550405497058811,
1627550405497201362,0
1627550405530405003,THUMBUP
1627550405530640174,LEFT SLIDE
1627550405530677632,0.1
1627550405565434310,THUMBUP
1627550405565578786,
1627550405565589319,0
1627550405597668337,THUMBUP
1627550405597868997,
1627550405597950069,0
1627550405628105529,THUMBUP
1627550405628379234,
1627550405628391299,0
1627550405665426748,THUMBUP
1627550405665547832,
1627550405665646306,0
1627550405698025821,THUMBUP
1627550405698317599,
1627550405698329475,0
1627550405733364288,THUMBUP
1627550405733562999,
1627550405733629600,0
1627550405765720731,THUMBUP
1627550405765893433,
1627550405765945535,0
1627550405797790283,THUMBUP
1627550405798142010,
1627550405798212938,0
1627550405828765599,THUMBUP
1627550405829188671,
1627550405829200123,0
1627550405865531157,THUMBUP
1627550405865554975,
1627550405865571978,0
1627550405895114200,THUMBUP
1627550405895335339,DOWN SLIDE
1627550405895346634,0.15
1627550405932371240,THUMBUP
1627550405932491375,
1627550405932590293,0
1627550405963309505,THUMBUP
1627550405963495121,DOWN SLIDE
1627550405963660453,0.2
1627550406000291727,THUMBUP
1627550406000447925,DOWN SLIDE
1627550406000459093,0.2
1627550406031818551,THUMBUP
1627550406031831944,DOWN SLIDE
1627550406031837686,0.25
1627550406063073368,THUMBUP
1627550406063293816,DOWN SLIDE
1627550406063427137,0.25
1627550406096938231,THUMBUP
1627550406097069378,DOWN SLIDE
1627550406097137579,0.25
1627550406133088617,THUMBUP
1627550406133296933,DOWN SLIDE
1627550406133389509,0.25
1627550406167792657,THUMBUP
1627550406168262666,DOWN SLIDE
1627550406168282905,0.3
1627550406197687799,THUMBUP
1627550406197817476,DOWN SLIDE
1627550406197888798,0.3
1627550406232514390,THUMBUP
1627550406232687735,DOWN SLIDE
1627550406232830933,0.25
1627550406265927826,THUMBUP
1627550406266096288,DOWN SLIDE
1627550406266280317,0.25
1627550406299571491,THUMBUP
1627550406299780491,DOWN SLIDE
1627550406299813832,0.25
1627550406332453610,THUMBUP
1627550406333791591,DOWN SLIDE
1627550406333822491,0.25
1627550406368095579,THUMBUP
1627550406368457756,DOWN SLIDE
1627550406368546699,0.3
1627550406400803001,THUMBUP
1627550406401035992,DOWN SLIDE
1627550406401048582,0.3
1627550406431073920,THUMBUP
1627550406431225857,DOWN SLIDE
1627550406431233812,0.35
1627550406465012293,THUMBUP
1627550406465318306,DOWN SLIDE
1627550406465416424,0.35
1627550406498693342,THUMBUP
1627550406498846453,DOWN SLIDE
1627550406498908504,0.4
1627550406535374777,THUMBUP
1627550406535390870,DOWN SLIDE
1627550406535397553,0.45
1627550406562042857,THUMBUP
1627550406562162320,DOWN SLIDE
1627550406562221336,0.45
1627550406600964605,THUMBUP
1627550406601145607,
1627550406601159686,0
1627550406632614739,THUMBUP
1627550406632702573,
1627550406632738712,0
